time,C3
4.468000,-0.4230733784
4.472000,-0.0774601983
4.476000,-1.3661512811
4.480000,-1.9021130326
4.484000,-0.5956380383
4.488000,0.2977401448
4.492000,-0.6070869077
4.496000,-1.2467166156
4.500000,-0.0000000000
4.504000,1.2467166156
4.508000,0.6070869077
4.512000,-0.2977401448
4.516000,0.5956380383
4.520000,1.9021130326
4.524000,1.3661512811
4.528000,0.0774601983
4.532000,0.4230733784
4.536000,1.6148411683
4.540000,1.1755705046
4.544000,-0.4023886901
4.548000,-0.5592138724
4.552000,0.5592138724
4.556000,0.4023886901
4.560000,-1.1755705046
4.564000,-1.6148411683
4.568000,-0.4230733784
4.572000,-0.0774601983
4.576000,-1.3661512811
4.580000,-1.9021130326
4.584000,-0.5956380383
4.588000,0.2977401448
4.592000,-0.6070869077
4.596000,-1.2467166156
4.600000,-0.0000000000
4.604000,1.2467166156
4.608000,0.6070869077
4.612000,-0.2977401448
4.616000,0.5956380383
4.620000,1.9021130326
4.624000,1.3661512811
4.628000,0.0774601983
4.632000,0.4230733784
4.636000,1.6148411683
4.640000,1.1755705046
4.644000,-0.4023886901
4.648000,-0.5592138724
4.652000,0.5592138724
4.656000,0.4023886901
4.660000,-1.1755705046
4.664000,-1.6148411683
4.668000,-0.4230733784
4.672000,-0.0774601983
4.676000,-1.3661512811
4.680000,-1.9021130326
4.684000,-0.5956380383
4.688000,0.2977401448
4.692000,-0.6070869077
4.696000,-1.2467166156
4.700000,-0.0000000000
4.704000,1.2467166156
4.708000,0.6070869077
4.712000,-0.2977401448
4.716000,0.5956380383
4.720000,1.9021130326
4.724000,1.3661512811
4.728000,0.0774601983
4.732000,0.4230733784
4.736000,1.6148411683
4.740000,1.1755705046
4.744000,-0.4023886901
4.748000,-0.5592138724
4.752000,0.5592138724
4.756000,0.4023886901
4.760000,-1.1755705046
4.764000,-1.6148411683
4.768000,-0.4230733784
4.772000,-0.0774601983
4.776000,-1.3661512811
4.780000,-1.9021130326
4.784000,-0.5956380383
4.788000,0.2977401448
4.792000,-0.6070869077
4.796000,-1.2467166156
4.800000,-0.0000000000
4.804000,1.2467166156
4.808000,0.6070869077
4.812000,-0.2977401448
4.816000,0.5956380383
4.820000,1.9021130326
4.824000,1.3661512811
4.828000,0.0774601983
4.832000,0.4230733784
4.836000,1.6148411683
4.840000,1.1755705046
4.844000,-0.4023886901
4.848000,-0.5592138724
4.852000,0.5592138724
4.856000,0.4023886901
4.860000,-1.1755705046
4.864000,-1.6148411683
4.868000,-0.4230733784
4.872000,-0.0774601983
4.876000,-1.3661512811
4.880000,-1.9021130326
4.884000,-0.5956380383
4.888000,0.2977401448
4.892000,-0.6070869077
4.896000,-1.2467166156
4.900000,0.0000000000
4.904000,1.2467166156
4.908000,0.6070869077
4.912000,-0.2977401448
4.916000,0.5956380383
4.920000,1.9021130326
4.924000,1.3661512811
4.928000,0.0774601983
4.932000,0.4230733784
4.936000,1.6148411683
4.940000,1.1755705046
4.944000,-0.4023886901
4.948000,-0.5592138724
4.952000,0.5592138724
4.956000,0.4023886901
4.960000,-1.1755705046
4.964000,-1.6148411683
4.968000,-0.4230733784
4.972000,-0.0774601983
4.976000,-1.3661512811
4.980000,-1.9021130326
4.984000,-0.5956380383
4.988000,0.2977401448
4.992000,-0.6070869077
4.996000,-1.2467166156
5.000000,-0.0000000000
5.004000,1.2467166156
5.008000,0.6070869077
5.012000,-0.2977401448
5.016000,0.5956380383
5.020000,1.9021130326
5.024000,1.3661512811
5.028000,0.0774601983
5.032000,0.4230733784
5.036000,1.6148411683
5.040000,1.1755705046
5.044000,-0.4023886901
5.048000,-0.5592138724
5.052000,0.5592138724
5.056000,0.4023886901
5.060000,-1.1755705046
5.064000,-1.6148411683
5.068000,-0.4230733784
5.072000,-0.0774601983
5.076000,-1.3661512811
5.080000,-1.9021130326
5.084000,-0.5956380383
5.088000,0.2977401448
5.092000,-0.6070869077
5.096000,-1.2467166156
5.100000,-0.0000000000
5.104000,1.2467166156
5.108000,0.6070869077
5.112000,-0.2977401448
5.116000,0.5956380383
5.120000,1.9021130326
5.124000,1.3661512811
5.128000,0.0774601983
5.132000,0.4230733784
5.136000,1.6148411683
5.140000,1.1755705046
5.144000,-0.4023886901
5.148000,-0.5592138724
5.152000,0.5592138724
5.156000,0.4023886901
5.160000,-1.1755705046
5.164000,-1.6148411683
5.168000,-0.4230733784
5.172000,-0.0774601983
5.176000,-1.3661512811
5.180000,-1.9021130326
5.184000,-0.5956380383
5.188000,0.2977401448
5.192000,-0.6070869077
5.196000,-1.2467166156
5.200000,-0.0000000000
5.204000,1.2467166156
5.208000,0.6070869077
5.212000,-0.2977401448
5.216000,0.5956380383
5.220000,1.9021130326
5.224000,1.3661512811
5.228000,0.0774601983
5.232000,0.4230733784
5.236000,1.6148411683
5.240000,1.1755705046
5.244000,-0.4023886901
5.248000,-0.5592138724
5.252000,0.5592138724
5.256000,0.4023886901
5.260000,-1.1755705046
5.264000,-1.6148411683
5.268000,-0.4230733784
5.272000,-0.0774601983
5.276000,-1.3661512811
5.280000,-1.9021130326
5.284000,-0.5956380383
5.288000,0.2977401448
5.292000,-0.6070869077
5.296000,-1.2467166156
5.300000,-0.0000000000
5.304000,1.2467166156
5.308000,0.6070869077
5.312000,-0.2977401448
5.316000,0.5956380383
5.320000,1.9021130326
5.324000,1.3661512811
5.328000,0.0774601983
5.332000,0.4230733784
5.336000,1.6148411683
5.340000,1.1755705046
5.344000,-0.4023886901
5.348000,-0.5592138724
5.352000,0.5592138724
5.356000,0.4023886901
5.360000,-1.1755705046
5.364000,-1.6148411683
5.368000,-0.4230733784
5.372000,-0.0774601983
5.376000,-1.3661512811
5.380000,-1.9021130326
5.384000,-0.5956380383
5.388000,0.2977401448
5.392000,-0.6070869077
5.396000,-1.2467166156
5.400000,-0.0000000000
5.404000,1.2467166156
5.408000,0.6070869077
5.412000,-0.2977401448
5.416000,0.5956380383
5.420000,1.9021130326
5.424000,1.3661512811
5.428000,0.0774601983
5.432000,0.4230733784
5.436000,1.6148411683
5.440000,1.1755705046
5.444000,-0.4023886901
5.448000,-0.5592138724
5.452000,0.5592138724
5.456000,0.4023886901
5.460000,-1.1755705046
5.464000,-1.6148411683
5.468000,-0.4230733784
5.472000,-0.0774601983
5.476000,-1.3661512811
5.480000,-1.9021130326
5.484000,-0.5956380383
5.488000,0.2977401448
5.492000,-0.6070869077
5.496000,-1.2467166156
5.500000,-0.0000000000
5.504000,1.2467166156
5.508000,0.6070869077
5.512000,-0.2977401448
5.516000,0.5956380383
5.520000,1.9021130326
5.524000,1.3661512811
5.528000,0.0774601983
5.532000,0.4230733784
5.536000,1.6148411683
5.540000,1.1755705046
5.544000,-0.4023886901
5.548000,-0.5592138724
5.552000,0.5592138724
5.556000,0.4023886901
5.560000,-1.1755705046
5.564000,-1.6148411683
5.568000,-0.4230733784
5.572000,-0.0774601983
5.576000,-1.3661512811
5.580000,-1.9021130326
5.584000,-0.5956380383
5.588000,0.2977401448
5.592000,-0.6070869077
5.596000,-1.2467166156
5.600000,-0.0000000000
5.604000,1.2467166156
5.608000,0.6070869077
5.612000,-0.2977401448
5.616000,0.5956380383
5.620000,1.9021130326
5.624000,1.3661512811
5.628000,0.0774601983
5.632000,0.4230733784
5.636000,1.6148411683
5.640000,1.1755705046
5.644000,-0.4023886901
5.648000,-0.5592138724
5.652000,0.5592138724
5.656000,0.4023886901
5.660000,-1.1755705046
5.664000,-1.6148411683
5.668000,-0.4230733784
5.672000,-0.0774601983
5.676000,-1.3661512811
5.680000,-1.9021130326
5.684000,-0.5956380383
5.688000,0.2977401448
5.692000,-0.6070869077
5.696000,-1.2467166156
5.700000,-0.0000000000
5.704000,1.2467166156
5.708000,0.6070869077
5.712000,-0.2977401448
5.716000,0.5956380383
5.720000,1.9021130326
5.724000,1.3661512811
5.728000,0.0774601983
5.732000,0.4230733784
5.736000,1.6148411683
5.740000,1.1755705046
5.744000,-0.4023886901
5.748000,-0.5592138724
5.752000,0.5592138724
5.756000,0.4023886901
5.760000,-1.1755705046
5.764000,-1.6148411683
5.768000,-0.4230733784
5.772000,-0.0774601983
5.776000,-1.3661512811
5.780000,-1.9021130326
5.784000,-0.5956380383
5.788000,0.2977401448
5.792000,-0.6070869077
5.796000,-1.2467166156
5.800000,-0.0000000000
5.804000,1.2467166156
5.808000,0.6070869077
5.812000,-0.2977401448
5.816000,0.5956380383
5.820000,1.9021130326
5.824000,1.3661512811
5.828000,0.0774601983
5.832000,0.4230733784
5.836000,1.6148411683
5.840000,1.1755705046
5.844000,-0.4023886901
5.848000,-0.5592138724
5.852000,0.5592138724
5.856000,0.4023886901
5.860000,-1.1755705046
5.864000,-1.6148411683
5.868000,-0.4230733784
5.872000,-0.0774601983
5.876000,-1.3661512811
5.880000,-1.9021130326
5.884000,-0.5956380383
5.888000,0.2977401448
5.892000,-0.6070869077
5.896000,-1.2467166156
5.900000,0.0000000000
5.904000,1.2467166156
5.908000,0.6070869077
5.912000,-0.2977401448
5.916000,0.5956380383
5.920000,1.9021130326
5.924000,1.3661512811
5.928000,0.0774601983
5.932000,0.4230733784
5.936000,1.6148411683
5.940000,1.1755705046
5.944000,-0.4023886901
5.948000,-0.5592138724
5.952000,0.5592138724
5.956000,0.4023886901
5.960000,-1.1755705046
5.964000,-1.6148411683
5.968000,-0.4230733784
5.972000,-0.0774601983
5.976000,-1.3661512811
5.980000,-1.9021130326
5.984000,-0.5956380383
5.988000,0.2977401448
5.992000,-0.6070869077
5.996000,-1.2467166156
6.000000,-0.0000000000
6.004000,1.2467166156
6.008000,0.6070869077
6.012000,-0.2977401448
6.016000,0.5956380383
6.020000,1.9021130326
6.024000,1.3661512811
6.028000,0.0774601983
6.032000,0.4230733784
6.036000,1.6148411683
6.040000,1.1755705046
6.044000,-0.4023886901
6.048000,-0.5592138724
6.052000,0.5592138724
6.056000,0.4023886901
6.060000,-1.1755705046
6.064000,-1.6148411683
6.068000,-0.4230733784
6.072000,-0.0774601983
6.076000,-1.3661512811
6.080000,-1.9021130326
6.084000,-0.5956380383
6.088000,0.2977401448
6.092000,-0.6070869077
6.096000,-1.2467166156
6.100000,-0.0000000000
6.104000,1.2467166156
6.108000,0.6070869077
6.112000,-0.2977401448
6.116000,0.5956380383
6.120000,1.9021130326
6.124000,1.3661512811
6.128000,0.0774601983
6.132000,0.4230733784
6.136000,1.6148411683
6.140000,1.1755705046
6.144000,-0.4023886901
6.148000,-0.5592138724
6.152000,0.5592138724
6.156000,0.4023886901
6.160000,-1.1755705046
6.164000,-1.6148411683
6.168000,-0.4230733784
6.172000,-0.0774601983
6.176000,-1.3661512811
6.180000,-1.9021130326
6.184000,-0.5956380383
6.188000,0.2977401448
6.192000,-0.6070869077
6.196000,-1.2467166156
6.200000,-0.0000000000
6.204000,1.2467166156
6.208000,0.6070869077
6.212000,-0.2977401448
6.216000,0.5956380383
6.220000,1.9021130326
6.224000,1.3661512811
6.228000,0.0774601983
6.232000,0.4230733784
6.236000,1.6148411683
6.240000,1.1755705046
6.244000,-0.4023886901
6.248000,-0.5592138724
6.252000,0.5592138724
6.256000,0.4023886901
6.260000,-1.1755705046
6.264000,-1.6148411683
6.268000,-0.4230733784
6.272000,-0.0774601983
6.276000,-1.3661512811
6.280000,-1.9021130326
6.284000,-0.5956380383
6.288000,0.2977401448
6.292000,-0.6070869077
6.296000,-1.2467166156
6.300000,-0.0000000000
6.304000,1.2467166156
6.308000,0.6070869077
6.312000,-0.2977401448
6.316000,0.5956380383
6.320000,1.9021130326
6.324000,1.3661512811
6.328000,0.0774601983
6.332000,0.4230733784
6.336000,1.6148411683
6.340000,1.1755705046
6.344000,-0.4023886901
6.348000,-0.5592138724
6.352000,0.5592138724
6.356000,0.4023886901
6.360000,-1.1755705046
6.364000,-1.6148411683
6.368000,-0.4230733784
6.372000,-0.0774601983
6.376000,-1.3661512811
6.380000,-1.9021130326
6.384000,-0.5956380383
6.388000,0.2977401448
6.392000,-0.6070869077
6.396000,-1.2467166156
6.400000,-0.0000000000
6.404000,1.2467166156
6.408000,0.6070869077
6.412000,-0.2977401448
6.416000,0.5956380383
6.420000,1.9021130326
6.424000,1.3661512811
6.428000,0.0774601983
6.432000,0.4230733784
6.436000,1.6148411683
6.440000,1.1755705046
6.444000,-0.4023886901
6.448000,-0.5592138724
6.452000,0.5592138724
6.456000,0.4023886901
6.460000,-1.1755705046
6.464000,-1.6148411683
6.468000,-0.4230733784
6.472000,-0.0774601983
6.476000,-1.3661512811
6.480000,-1.9021130326
6.484000,-0.5956380383
6.488000,0.2977401448
6.492000,-0.6070869077
6.496000,-1.2467166156
6.500000,-0.0000000000
6.504000,1.2467166156
6.508000,0.6070869077
6.512000,-0.2977401448
6.516000,0.5956380383
6.520000,1.9021130326
6.524000,1.3661512811
6.528000,0.0774601983
6.532000,0.4230733784
6.536000,1.6148411683
6.540000,1.1755705046
6.544000,-0.4023886901
6.548000,-0.5592138724
6.552000,0.5592138724
6.556000,0.4023886901
6.560000,-1.1755705046
6.564000,-1.6148411683
6.568000,-0.4230733784
6.572000,-0.0774601983
6.576000,-1.3661512811
6.580000,-1.9021130326
6.584000,-0.5956380383
6.588000,0.2977401448
6.592000,-0.6070869077
6.596000,-1.2467166156
6.600000,-0.0000000000
6.604000,1.2467166156
6.608000,0.6070869077
6.612000,-0.2977401448
6.616000,0.5956380383
6.620000,1.9021130326
6.624000,1.3661512811
6.628000,0.0774601983
6.632000,0.4230733784
6.636000,1.6148411683
6.640000,1.1755705046
6.644000,-0.4023886901
6.648000,-0.5592138724
6.652000,0.5592138724
6.656000,0.4023886901
6.660000,-1.1755705046
6.664000,-1.6148411683
6.668000,-0.4230733784
6.672000,-0.0774601983
6.676000,-1.3661512811
6.680000,-1.9021130326
6.684000,-0.5956380383
6.688000,0.2977401448
6.692000,-0.6070869077
6.696000,-1.2467166156
6.700000,-0.0000000000
6.704000,1.2467166156
6.708000,0.6070869077
6.712000,-0.2977401448
6.716000,0.5956380383
6.720000,1.9021130326
6.724000,1.3661512811
6.728000,0.0774601983
6.732000,0.4230733784
6.736000,1.6148411683
6.740000,1.1755705046
6.744000,-0.4023886901
6.748000,-0.5592138724
6.752000,0.5592138724
6.756000,0.4023886901
6.760000,-1.1755705046
6.764000,-1.6148411683
6.768000,-0.4230733784
6.772000,-0.0774601983
6.776000,-1.3661512811
6.780000,-1.9021130326
6.784000,-0.5956380383
6.788000,0.2977401448
6.792000,-0.6070869077
6.796000,-1.2467166156
6.800000,-0.0000000000
6.804000,1.2467166156
6.808000,0.6070869077
6.812000,-0.2977401448
6.816000,0.5956380383
6.820000,1.9021130326
6.824000,1.3661512811
6.828000,0.0774601983
6.832000,0.4230733784
6.836000,1.6148411683
6.840000,1.1755705046
6.844000,-0.4023886901
6.848000,-0.5592138724
6.852000,0.5592138724
6.856000,0.4023886901
6.860000,-1.1755705046
6.864000,-1.6148411683
6.868000,-0.4230733784
6.872000,-0.0774601983
6.876000,-1.3661512811
6.880000,-1.9021130326
6.884000,-0.5956380383
6.888000,0.2977401448
6.892000,-0.6070869077
6.896000,-1.2467166156
6.900000,-0.0000000000
6.904000,1.2467166156
6.908000,0.6070869077
6.912000,-0.2977401448
6.916000,0.5956380383
6.920000,1.9021130326
6.924000,1.3661512811
6.928000,0.0774601983
6.932000,0.4230733784
6.936000,1.6148411683
6.940000,1.1755705046
6.944000,-0.4023886901
6.948000,-0.5592138724
6.952000,0.5592138724
6.956000,0.4023886901
6.960000,-1.1755705046
6.964000,-1.6148411683
6.968000,-0.4230733784
6.972000,-0.0774601983
6.976000,-1.3661512811
6.980000,-1.9021130326
6.984000,-0.5956380383
6.988000,0.2977401448
6.992000,-0.6070869077
6.996000,-1.2467166156
7.000000,-0.0000000000
7.004000,1.2467166156
7.008000,0.6070869077
7.012000,-0.2977401448
7.016000,0.5956380383
7.020000,1.9021130326
7.024000,1.3661512811
7.028000,0.0774601983
7.032000,0.4230733784
7.036000,1.6148411683
7.040000,1.1755705046
7.044000,-0.4023886901
7.048000,-0.5592138724
7.052000,0.5592138724
7.056000,0.4023886901
7.060000,-1.1755705046
7.064000,-1.6148411683
7.068000,-0.4230733784
7.072000,-0.0774601983
7.076000,-1.3661512811
7.080000,-1.9021130326
7.084000,-0.5956380383
7.088000,0.2977401448
7.092000,-0.6070869077
7.096000,-1.2467166156
7.100000,-0.0000000000
7.104000,1.2467166156
7.108000,0.6070869077
7.112000,-0.2977401448
7.116000,0.5956380383
7.120000,1.9021130326
7.124000,1.3661512811
7.128000,0.0774601983
7.132000,0.4230733784
7.136000,1.6148411683
7.140000,1.1755705046
7.144000,-0.4023886901
7.148000,-0.5592138724
7.152000,0.5592138724
7.156000,0.4023886901
7.160000,-1.1755705046
7.164000,-1.6148411683
7.168000,-0.4230733784
7.172000,-0.0774601983
7.176000,-1.3661512811
7.180000,-1.9021130326
7.184000,-0.5956380383
7.188000,0.2977401448
7.192000,-0.6070869077
7.196000,-1.2467166156
7.200000,-0.0000000000
7.204000,1.2467166156
7.208000,0.6070869077
7.212000,-0.2977401448
7.216000,0.5956380383
7.220000,1.9021130326
7.224000,1.3661512811
7.228000,0.0774601983
7.232000,0.4230733784
7.236000,1.6148411683
7.240000,1.1755705046
7.244000,-0.4023886901
7.248000,-0.5592138724
7.252000,0.5592138724
7.256000,0.4023886901
7.260000,-1.1755705046
7.264000,-1.6148411683
7.268000,-0.4230733784
7.272000,-0.0774601983
7.276000,-1.3661512811
7.280000,-1.9021130326
7.284000,-0.5956380383
7.288000,0.2977401448
7.292000,-0.6070869077
7.296000,-1.2467166156
7.300000,-0.0000000000
7.304000,1.2467166156
7.308000,0.6070869077
7.312000,-0.2977401448
7.316000,0.5956380383
7.320000,1.9021130326
7.324000,1.3661512811
7.328000,0.0774601983
7.332000,0.4230733784
7.336000,1.6148411683
7.340000,1.1755705046
7.344000,-0.4023886901
7.348000,-0.5592138724
7.352000,0.5592138724
7.356000,0.4023886901
7.360000,-1.1755705046
7.364000,-1.6148411683
7.368000,-0.4230733784
7.372000,-0.0774601983
7.376000,-1.3661512811
7.380000,-1.9021130326
7.384000,-0.5956380383
7.388000,0.2977401448
7.392000,-0.6070869077
7.396000,-1.2467166156
7.400000,-0.0000000000
7.404000,1.2467166156
7.408000,0.6070869077
7.412000,-0.2977401448
7.416000,0.5956380383
7.420000,1.9021130326
7.424000,1.3661512811
7.428000,0.0774601983
7.432000,0.4230733784
7.436000,1.6148411683
7.440000,1.1755705046
7.444000,-0.4023886901
7.448000,-0.5592138724
7.452000,0.5592138724
7.456000,0.4023886901
7.460000,-1.1755705046
7.464000,-1.6148411683
7.468000,-0.4230733784
7.472000,-0.0774601983
7.476000,-1.3661512811
7.480000,-1.9021130326
7.484000,-0.5956380383
7.488000,0.2977401448
7.492000,-0.6070869077
7.496000,-1.2467166156
7.500000,-0.0000000000
7.504000,1.2467166156
7.508000,0.6070869077
7.512000,-0.2977401448
7.516000,0.5956380383
7.520000,1.9021130326
7.524000,1.3661512811
7.528000,0.0774601983
7.532000,0.4230733784
7.536000,1.6148411683
7.540000,1.1755705046
7.544000,-0.4023886901
7.548000,-0.5592138724
7.552000,0.5592138724
7.556000,0.4023886901
7.560000,-1.1755705046
7.564000,-1.6148411683
7.568000,-0.4230733784
7.572000,-0.0774601983
7.576000,-1.3661512811
7.580000,-1.9021130326
7.584000,-0.5956380383
7.588000,0.2977401448
7.592000,-0.6070869077
7.596000,-1.2467166156
7.600000,-0.0000000000
7.604000,1.2467166156
7.608000,0.6070869077
7.612000,-0.2977401448
7.616000,0.5956380383
7.620000,1.9021130326
7.624000,1.3661512811
7.628000,0.0774601983
7.632000,0.4230733784
7.636000,1.6148411683
7.640000,1.1755705046
7.644000,-0.4023886901
7.648000,-0.5592138724
7.652000,0.5592138724
7.656000,0.4023886901
7.660000,-1.1755705046
7.664000,-1.6148411683
7.668000,-0.4230733784
7.672000,-0.0774601983
7.676000,-1.3661512811
7.680000,-1.9021130326
7.684000,-0.5956380383
7.688000,0.2977401448
7.692000,-0.6070869077
7.696000,-1.2467166156
7.700000,-0.0000000000
7.704000,1.2467166156
7.708000,0.6070869077
7.712000,-0.2977401448
7.716000,0.5956380383
7.720000,1.9021130326
7.724000,1.3661512811
7.728000,0.0774601983
7.732000,0.4230733784
7.736000,1.6148411683
7.740000,1.1755705046
7.744000,-0.4023886901
7.748000,-0.5592138724
7.752000,0.5592138724
7.756000,0.4023886901
7.760000,-1.1755705046
7.764000,-1.6148411683
7.768000,-0.4230733784
7.772000,-0.0774601983
7.776000,-1.3661512811
7.780000,-1.9021130326
7.784000,-0.5956380383
7.788000,0.2977401448
7.792000,-0.6070869077
7.796000,-1.2467166156
7.800000,-0.0000000000
7.804000,1.2467166156
7.808000,0.6070869077
7.812000,-0.2977401448
7.816000,0.5956380383
7.820000,1.9021130326
7.824000,1.3661512811
7.828000,0.0774601983
7.832000,0.4230733784
7.836000,1.6148411683
7.840000,1.1755705046
7.844000,-0.4023886901
7.848000,-0.5592138724
7.852000,0.5592138724
7.856000,0.4023886901
7.860000,-1.1755705046
7.864000,-1.6148411683
7.868000,-0.4230733784
7.872000,-0.0774601983
7.876000,-1.3661512811
7.880000,-1.9021130326
7.884000,-0.5956380383
7.888000,0.2977401448
7.892000,-0.6070869077
7.896000,-1.2467166156
7.900000,-0.0000000000
7.904000,1.2467166156
7.908000,0.6070869077
7.912000,-0.2977401448
7.916000,0.5956380383
7.920000,1.9021130326
7.924000,1.3661512811
7.928000,0.0774601983
7.932000,0.4230733784
7.936000,1.6148411683
7.940000,1.1755705046
7.944000,-0.4023886901
7.948000,-0.5592138724
7.952000,0.5592138724
7.956000,0.4023886901
7.960000,-1.1755705046
7.964000,-1.6148411683
7.968000,-0.4230733784
7.972000,-0.0774601983
7.976000,-1.3661512811
7.980000,-1.9021130326
7.984000,-0.5956380383
7.988000,0.2977401448
7.992000,-0.6070869077
7.996000,-1.2467166156
