time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
4.364,-5.5946,-7.2565,-9.4024,-9.2972,-9.4550,-7.2687,-8.5200,-5.4259
4.368,-6.3374,-7.5669,-8.5161,-8.5624,-8.3823,-6.4168,-6.1384,-2.8837
4.372,-7.3158,-7.9494,-8.7479,-7.7249,-6.6151,-5.0652,-2.6731,-0.0778
4.376,-8.0058,-7.7806,-7.9947,-6.1383,-5.0683,-2.1824,0.2763,3.3326
4.380,-7.2758,-7.1445,-7.4159,-5.1343,-2.5107,0.2038,4.4230,6.7297
4.384,-6.5438,-5.9011,-5.0254,-1.8655,0.3740,2.3180,6.8893,9.6808
4.388,-5.7634,-4.0525,-2.1639,-0.5289,3.2125,5.4547,10.2681,11.7152
4.392,-3.9370,-2.1287,-0.2480,2.6000,5.7194,7.6216,13.3412,13.7970
4.396,-1.8060,0.0139,2.7795,4.9449,7.9942,9.2012,14.5984,14.7288
4.400,0.3955,2.5823,5.0326,7.4402,9.6307,10.0447,15.2010,13.9257
4.404,2.4544,4.8804,7.5233,8.8533,10.6378,9.8943,14.7126,13.2007
4.408,4.4824,6.1739,8.8036,10.0693,11.3901,10.2698,13.2700,10.5519
4.412,6.1081,7.6060,9.3264,9.7281,10.3858,8.6470,10.9200,7.5163
4.416,6.6956,8.6927,9.8730,9.1834,9.6011,6.7915,7.8001,4.3285
4.420,7.9266,7.9538,9.9324,8.3619,7.3824,5.7135,4.0237,0.8303
4.424,7.2717,8.4795,8.4832,6.9749,5.5277,3.5220,1.1884,-2.4700
4.428,7.0665,6.4502,6.7684,5.0030,2.7508,0.0215,-3.0509,-4.7339
4.432,7.0358,5.5643,5.8242,2.8063,0.5514,-1.6372,-5.3985,-8.1764
4.436,5.8571,3.9443,3.5448,0.7886,-1.8118,-3.5075,-8.3032,-10.0102
4.440,4.9145,3.5679,1.5333,-1.1434,-3.8407,-5.1730,-10.4383,-10.9685
4.444,3.0487,1.1595,-0.4409,-2.6055,-5.2290,-6.7027,-10.8116,-11.8897
4.448,1.4506,-0.2559,-1.9499,-3.4020,-7.3033,-6.4875,-12.3018,-11.0914
4.452,0.4576,-1.5579,-3.4161,-5.3004,-7.9567,-7.7662,-11.8430,-10.0112
4.456,-0.7479,-2.6615,-5.7256,-6.1744,-7.5311,-7.9482,-10.9978,-8.2861
4.460,-2.0764,-3.9739,-5.8716,-6.7475,-7.8581,-7.3675,-9.3574,-6.4538
4.464,-2.9813,-4.9218,-6.8348,-6.6857,-7.8549,-5.9883,-7.7159,-4.5159
4.468,-4.6594,-6.9083,-7.3754,-7.4295,-6.5246,-5.1656,-4.6229,-2.1511
4.472,-5.3454,-6.1421,-7.2688,-6.1861,-5.9083,-3.9041,-2.8708,0.6428
4.476,-6.4173,-6.2436,-7.2571,-4.8365,-4.2698,-1.6868,2.0448,3.6971
4.480,-6.0777,-5.4996,-6.3344,-3.8925,-2.3365,0.2661,3.3564,6.3144
4.484,-5.8869,-4.5133,-3.7519,-1.8199,0.8939,1.5054,7.7828,8.8088
4.488,-5.2730,-3.6693,-2.0867,0.9483,2.7254,4.6381,9.8339,10.5507
4.492,-3.7336,-1.5682,-0.8715,2.5259,5.0566,6.8031,11.5624,12.4770
4.496,-1.9890,-0.2616,2.0808,3.7272,7.2056,7.8699,13.0620,12.8728
4.500,-0.0946,2.4042,4.7674,5.8084,7.9484,8.7704,13.3026,12.0902
4.504,2.5432,3.7740,6.1887,7.5066,9.2759,9.7500,12.9984,11.5063
4.508,3.6119,5.0375,8.0203,7.9711,9.7623,8.3209,11.0653,8.8118
4.512,4.9151,6.3626,8.6017,8.2488,8.9370,7.2781,9.1376,5.2884
4.516,5.1373,7.3156,7.7197,7.3894,8.3311,5.6196,5.8411,2.7029
4.520,5.8990,6.7071,7.4521,6.5925,5.4204,3.2672,1.9042,-1.4554
4.524,5.9498,6.4699,6.1041,4.0549,3.6064,0.6922,-1.2513,-4.8418
4.528,5.1948,4.5823,4.1319,2.3554,1.0583,-1.6390,-4.7666,-7.8666
4.532,4.9811,3.8397,2.2286,0.4127,-1.6416,-3.3855,-8.2397,-10.0203
4.536,3.2863,1.7359,0.4918,-1.5634,-3.8471,-5.5816,-10.6514,-12.1486
4.540,2.5262,0.5058,-1.3718,-3.4644,-6.0142,-7.3996,-12.1419,-12.9433
4.544,0.7853,-0.9877,-2.8395,-5.9364,-8.1696,-8.7307,-13.0176,-13.9717
4.548,-0.5361,-2.2343,-4.1814,-6.3514,-8.5093,-9.2899,-13.7884,-13.3491
4.552,-1.8769,-3.6746,-5.7639,-7.4236,-9.2168,-8.8838,-13.0490,-11.8509
4.556,-3.1172,-5.2013,-6.8453,-7.7574,-9.4833,-9.5611,-11.9499,-10.4570
4.560,-3.7491,-5.6783,-8.1040,-8.1818,-9.5722,-7.5724,-10.2890,-8.1402
4.564,-6.3144,-6.2454,-8.3944,-8.3820,-8.7316,-7.4628,-8.4464,-5.2769
4.568,-7.2046,-7.6738,-8.8799,-8.0013,-8.4027,-6.5987,-6.2812,-2.9755
4.572,-7.4480,-8.3956,-8.7605,-6.8492,-6.1523,-4.3493,-2.6382,0.1050
4.576,-7.6482,-7.4388,-7.2131,-5.6694,-5.1283,-2.6530,0.2690,3.5433
4.580,-7.3465,-7.0966,-7.4264,-4.2698,-2.5393,-0.2135,3.9105,5.8273
4.584,-6.8272,-5.8735,-5.4827,-1.5134,0.3085,1.8561,6.8206,9.7221
4.588,-5.9869,-3.9919,-2.4757,-0.1045,2.5922,4.7336,9.8174,11.7338
4.592,-3.8619,-2.3155,-0.1981,2.1864,5.6644,6.2910,12.2084,13.3561
4.596,-1.8496,0.0132,1.9854,4.9828,7.6167,8.6231,13.6380,13.9170
4.600,0.0644,2.3697,4.5778,6.9252,9.6039,9.7467,14.6002,14.1704
4.604,2.5459,5.0404,6.7270,7.7545,10.6450,10.3422,14.1185,12.7172
4.608,4.3094,6.2895,8.9271,9.3023,10.8683,9.9598,13.3349,11.1442
4.612,5.6460,7.0862,9.9418,9.8490,11.4158,9.2092,10.5142,7.3222
4.616,7.2208,7.7477,10.2874,9.2051,9.1533,7.8516,7.6951,4.6537
4.620,7.6039,8.2645,8.6802,7.8378,6.8669,5.5590,4.5255,1.1443
4.624,7.6250,7.3322,7.7075,6.5412,5.1950,3.5368,1.5941,-2.1872
4.628,7.7404,6.2629,6.2040,4.6940,3.1296,0.5263,-2.7269,-4.8933
4.632,5.6115,5.8164,5.4097,2.9095,0.5557,-1.4109,-6.0520,-8.4080
4.636,4.9731,4.4489,3.2403,0.4790,-1.1907,-3.3265,-8.5695,-10.2888
4.640,3.9070,2.6335,1.2647,-0.7976,-3.1600,-4.5988,-10.2999,-11.0581
4.644,2.9719,1.4290,-0.4478,-3.0745,-5.2255,-6.3901,-11.4144,-11.9976
4.648,1.7495,0.0065,-2.1687,-4.2089,-6.9386,-6.5801,-10.8626,-10.2443
4.652,0.0294,-1.1666,-3.9895,-4.5191,-7.6558,-7.4910,-11.1477,-9.8306
4.656,-1.0838,-2.4066,-4.6723,-6.2899,-7.6980,-7.3642,-10.7932,-8.5523
4.660,-2.3342,-4.6730,-5.9485,-6.7020,-8.3331,-6.9183,-8.6633,-6.5844
4.664,-2.4248,-4.8466,-7.0634,-7.1403,-7.6154,-5.9179,-7.6401,-4.1625
4.668,-3.7931,-5.3710,-6.8640,-6.8650,-6.2693,-5.3905,-5.2296,-2.2739
4.672,-5.4942,-6.1848,-7.2221,-5.9947,-5.4883,-3.9262,-2.5365,0.5665
4.676,-6.0782,-6.1235,-6.5218,-4.8236,-4.0018,-2.0815,0.9632,3.6452
4.680,-6.5230,-5.5012,-5.6586,-3.6672,-2.4073,0.1574,3.6620,6.1061
4.684,-6.4542,-4.8646,-3.8167,-1.9803,0.2785,1.9518,7.2088,8.4521
4.688,-4.9692,-3.0228,-2.1440,-0.2364,2.5110,4.4939,9.5144,10.6173
4.692,-3.9424,-1.4351,-0.3426,2.1147,5.0028,6.1907,11.8141,12.2942
4.696,-1.9244,0.0765,2.3557,3.9026,7.2054,8.0561,12.2327,13.0046
4.700,-0.5601,2.0307,4.5132,6.4704,8.8030,8.7796,12.7240,11.8311
4.704,1.6268,2.9138,6.3695,7.7709,9.4108,9.6035,12.1825,10.8485
4.708,3.6407,5.2515,7.8311,8.1229,9.6618,8.5190,11.0743,8.6626
4.712,5.0468,5.8496,7.8901,8.2494,8.6440,6.8269,8.2699,5.2591
4.716,5.9167,6.7874,8.2953,7.6864,7.8526,5.3616,6.1535,2.5069
4.720,5.6364,6.5777,6.7695,6.1190,5.2130,3.2092,2.1491,-1.2601
4.724,6.2221,6.0737,6.1019,4.8422,3.1432,0.4430,-1.1891,-5.0102
4.728,5.0379,5.2280,4.4242,2.0106,1.1760,-1.1423,-5.0428,-7.9353
4.732,4.6114,3.3760,3.1720,0.1824,-1.8638,-4.0227,-7.6500,-10.0849
4.736,3.2489,2.6973,0.6766,-1.8499,-4.4042,-6.0477,-11.1171,-11.7239
4.740,1.5238,0.4701,-0.9450,-3.2639,-6.0032,-7.2486,-12.2483,-12.9707
4.744,0.6094,-1.5312,-3.5327,-5.5420,-6.9148,-8.6692,-13.1222,-12.6802
4.748,-0.4361,-2.6421,-4.6162,-5.7977,-9.3302,-8.6094,-13.4268,-12.5002
4.752,-1.6165,-3.8441,-6.1584,-7.0795,-9.2221,-8.8575,-13.3803,-11.6026
4.756,-3.1244,-4.6616,-6.1375,-7.3398,-9.7956,-8.8679,-12.8598,-10.3924
4.760,-3.7452,-6.2239,-8.1241,-8.3358,-9.5396,-8.1234,-10.3078,-7.6291
4.764,-5.0592,-6.8473,-8.4516,-8.5470,-9.0884,-7.5554,-8.6654,-5.7789
4.768,-6.4875,-7.4098,-8.6552,-7.7772,-7.6736,-6.5873,-6.0310,-2.4219
4.772,-6.8799,-7.7939,-9.0417,-6.8730,-6.5780,-4.4915,-2.1571,-0.4993
4.776,-6.8593,-7.2204,-7.9560,-6.2534,-4.3840,-2.5344,0.3604,3.3093
4.780,-6.7904,-6.6610,-6.3857,-5.0210,-2.0346,-0.7879,3.5174,6.0448
4.784,-7.3237,-5.3439,-4.7408,-2.8862,0.0701,1.9850,6.7817,9.2197
4.788,-6.0967,-4.2515,-3.3889,0.1962,2.6088,4.3376,10.1784,11.0912
4.792,-3.6426,-1.7116,-0.3098,3.1027,5.4719,6.6002,12.0782,13.2703
4.796,-2.5516,-0.3757,2.8082,4.4691,7.8533,9.2230,14.1847,14.2053
4.800,-0.4629,1.8847,5.0866,6.8779,9.0608,10.1318,15.0934,13.6409
4.804,2.0099,4.0408,7.3860,8.3975,10.6840,10.7706,14.3560,12.6078
4.808,4.3051,6.1995,8.1602,10.0960,10.8724,10.3243,13.3995,10.7481
4.812,5.7273,7.8397,9.8444,10.4103,10.3765,9.5038,10.7952,7.8733
4.816,6.6510,7.8449,9.5725,9.2697,9.1123,7.4910,7.6404,5.0864
4.820,7.2192,7.9346,9.6719,8.3308,7.3718,5.9208,3.9154,0.8875
4.824,7.2599,7.5410,8.0767,6.7548,5.8611,2.6279,1.0529,-2.0955
4.828,6.8037,6.9096,5.8976,4.1482,2.9265,0.6745,-2.3611,-5.2674
4.832,7.1637,5.3428,5.1876,2.8740,1.0847,-1.8655,-5.1834,-8.4491
4.836,5.4847,3.9604,2.8989,0.3435,-1.4782,-2.9825,-7.7407,-9.7237
4.840,4.5653,2.2550,1.0953,-1.1401,-3.8523,-4.8015,-9.2007,-10.9127
4.844,2.8857,1.1174,-1.0155,-2.2455,-4.9779,-5.6527,-11.3039,-11.4531
4.848,1.7592,0.3724,-1.5304,-3.9343,-6.6792,-7.2723,-11.4566,-10.3772
4.852,0.3215,-1.2992,-3.7028,-4.6406,-6.8964,-7.3228,-11.6400,-9.6586
4.856,-1.6250,-2.8068,-4.2028,-5.3779,-7.6565,-7.7112,-10.2775,-8.9587
4.860,-2.4482,-3.2386,-5.9215,-6.9822,-7.3845,-6.5944,-9.5680,-6.6043
4.864,-3.8309,-4.8638,-6.8475,-7.3610,-6.8909,-6.1648,-7.0535,-4.3266
4.868,-5.1082,-4.9448,-6.4825,-6.0735,-7.2936,-4.6981,-5.3096,-1.9997
4.872,-5.6569,-5.4391,-6.9855,-5.5407,-5.7075,-3.5528,-2.0900,0.3040
4.876,-5.3740,-6.0126,-6.5249,-4.9180,-4.4010,-2.5892,1.0184,3.1758
4.880,-6.0286,-6.1977,-5.9852,-3.4828,-1.2720,-0.4478,3.1148,6.4407
4.884,-5.2392,-4.0198,-4.2361,-1.5383,0.0513,2.2828,6.1641,8.9190
4.888,-4.7071,-3.3666,-2.0468,0.4949,2.1074,4.5225,9.3843,10.6616
4.892,-3.2650,-1.9207,-0.4936,2.2281,5.6477,5.4845,11.4697,12.5768
4.896,-2.1820,0.4473,2.0192,4.7213,6.6228,7.7307,12.6889,13.1636
4.900,0.1834,2.3134,4.1798,6.0156,7.8336,8.3299,13.0737,12.7523
4.904,2.1206,4.3129,6.1287,7.4844,8.8650,8.5288,12.3917,11.3978
4.908,3.3329,5.0554,7.8838,8.1094,9.4356,8.1778,11.2738,8.6460
4.912,5.0379,6.3400,7.8872,7.6945,8.7464,7.2346,8.4170,5.2573
4.916,5.8745,6.1899,7.7024,7.0244,7.0809,5.1382,5.8091,2.2254
4.920,5.8002,6.6489,8.2206,6.7805,5.2861,2.4704,1.9968,-1.2643
4.924,5.4189,5.7169,5.8892,3.9727,3.1860,0.7818,-1.5549,-4.8937
4.928,4.7944,4.7421,4.3676,2.4486,1.1802,-1.7982,-4.4292,-7.8824
4.932,4.3198,3.2543,2.4763,0.4803,-1.5815,-4.2276,-7.5720,-10.6518
4.936,3.2817,1.7524,0.5970,-1.7081,-4.1116,-5.8986,-10.7312,-11.7857
4.940,1.6631,0.0503,-1.1396,-3.2341,-5.8971,-7.3887,-12.4785,-12.4857
4.944,0.6888,-0.8042,-2.5740,-4.8809,-7.0712,-8.2805,-12.9597,-12.4785
4.948,-0.3781,-1.9054,-4.3045,-6.5454,-7.8712,-8.9710,-14.0648,-12.7696
4.952,-1.6009,-3.8645,-5.4137,-7.0089,-9.5582,-9.0009,-12.6929,-11.8246
4.956,-2.4915,-4.6085,-6.5473,-8.0533,-9.0929,-8.8650,-12.1517,-10.1333
4.960,-3.7699,-5.6562,-7.7128,-7.6178,-9.5009,-7.9831,-10.8114,-7.5288
4.964,-5.6779,-6.6423,-8.2334,-8.1109,-9.4522,-6.7742,-8.4840,-5.0268
4.968,-5.7095,-7.7833,-8.1993,-8.1659,-8.5767,-6.0268,-5.4218,-2.7626
4.972,-7.2212,-7.9880,-8.7690,-7.0399,-6.0753,-4.5695,-3.6695,0.7746
4.976,-7.0618,-7.6796,-6.8057,-6.2699,-4.1939,-2.8517,0.6799,3.5289
4.980,-7.3494,-7.5485,-6.6342,-4.1949,-2.6695,0.1452,4.0960,6.2608
4.984,-6.9466,-5.1917,-4.8446,-2.3117,-0.0229,2.0182,6.8374,9.2452
4.988,-6.3309,-3.9613,-2.9854,-0.1935,2.0813,5.5549,9.8819,12.2023
4.992,-4.1703,-2.1220,-0.5304,2.2386,5.5578,7.8954,12.3597,13.4877
4.996,-2.7001,-0.6699,2.7593,5.7251,7.5791,8.6272,14.2044,13.8393
5.000,,,,,,,,
5.004,,,,,,,,
5.008,,,,,,,,
5.012,,,,,,,,
5.016,,,,,,,,
5.020,,,,,,,,
5.024,,,,,,,,
5.028,,,,,,,,
5.032,,,,,,,,
5.036,,,,,,,,
5.040,,,,,,,,
5.044,,,,,,,,
5.048,,,,,,,,
5.052,,,,,,,,
5.056,,,,,,,,
5.060,,,,,,,,
5.064,,,,,,,,
5.068,,,,,,,,
5.072,,,,,,,,
5.076,,,,,,,,
5.080,,,,,,,,
5.084,,,,,,,,
5.088,,,,,,,,
5.092,,,,,,,,
5.096,,,,,,,,
5.100,,,,,,,,
5.104,,,,,,,,
5.108,,,,,,,,
5.112,,,,,,,,
5.116,,,,,,,,
5.120,,,,,,,,
5.124,,,,,,,,
5.128,,,,,,,,
5.132,,,,,,,,
5.136,,,,,,,,
5.140,,,,,,,,
5.144,,,,,,,,
5.148,,,,,,,,
5.152,,,,,,,,
5.156,,,,,,,,
5.160,,,,,,,,
5.164,,,,,,,,
5.168,,,,,,,,
5.172,,,,,,,,
5.176,,,,,,,,
5.180,,,,,,,,
5.184,,,,,,,,
5.188,,,,,,,,
5.192,,,,,,,,
5.196,,,,,,,,
5.200,0.0187,2.5823,4.7626,6.4148,9.4762,9.0912,15.1492,13.8522
5.204,1.3999,4.6507,7.1623,8.8620,10.7963,10.2364,14.5874,12.8292
5.208,4.2751,5.9918,7.8041,9.1507,10.3193,9.8857,12.6688,11.0496
5.212,5.8881,7.1300,9.0978,9.1216,10.2093,9.4502,10.4783,8.4286
5.216,6.6200,8.2687,8.7116,9.1610,9.2071,8.0011,7.5235,3.8137
5.220,6.3949,8.4942,8.7738,7.9209,7.5608,5.9362,4.4378,1.0898
5.224,6.9594,7.1705,7.5362,6.2151,4.6129,3.4394,1.2363,-2.8705
5.228,7.3456,6.4505,6.9182,4.3555,2.5755,0.7242,-2.1131,-4.4052
5.232,5.2113,5.4940,4.9269,2.5849,0.6743,-1.3520,-5.6296,-7.8426
5.236,5.1048,4.2148,3.3465,1.1668,-1.1399,-3.2440,-8.0200,-9.4178
5.240,3.7246,2.4828,1.0616,-0.8823,-3.5416,-5.3055,-9.2883,-11.1080
5.244,3.2651,1.9624,-0.8307,-2.5876,-5.1900,-5.5978,-11.5648,-11.4133
5.248,1.5631,0.1402,-2.3874,-3.5647,-5.9692,-6.4618,-11.3007,-10.6231
5.252,0.7375,-1.0686,-3.3082,-4.8932,-7.1005,-6.7730,-11.1588,-9.9385
5.256,-0.4262,-1.8167,-3.9686,-5.5523,-7.1461,-7.8058,-10.6572,-8.1149
5.260,-1.2072,-3.6813,-5.4515,-6.1674,-7.6341,-6.4894,-9.2085,-7.1276
5.264,-3.1165,-4.5206,-6.4675,-6.2475,-7.6658,-5.6010,-7.1949,-4.6697
5.268,-4.0115,-5.6996,-6.8240,-6.5019,-6.0890,-4.9204,-5.1353,-1.8740
5.272,-5.5659,-5.8099,-6.7961,-6.2459,-5.0361,-3.7088,-2.5739,0.9231
5.276,-5.2261,-6.3837,-5.6413,-4.6023,-4.2627,-2.3087,0.3424,3.6629
5.280,-6.0939,-5.2638,-4.9847,-3.0367,-1.8696,-0.3755,4.2956,5.8053
5.284,-5.7230,-4.5574,-3.9038,-2.2110,0.0795,2.2833,6.4575,8.4296
5.288,-4.7260,-3.5203,-2.1213,0.2380,2.7432,4.2369,9.3417,10.9038
5.292,-3.9927,-1.8065,0.0572,2.1296,4.4895,6.1199,11.6645,11.6025
5.296,-1.7386,0.3705,2.3274,4.6172,7.0927,8.2328,12.6801,12.3595
5.300,0.3386,1.6175,4.0877,6.1189,8.7143,8.1792,13.2166,12.2759
5.304,1.9204,3.8327,5.6806,8.4408,8.8247,8.7286,12.8338,10.6335
5.308,2.8864,5.4051,7.5713,7.8001,9.2934,8.9359,10.8327,8.7555
5.312,4.6681,5.4518,7.8275,8.3972,9.0457,7.0256,8.1946,5.7111
5.316,5.7752,6.6756,8.0984,7.7267,6.9252,5.3630,5.4101,2.0727
5.320,5.1546,5.6552,7.6634,6.0698,5.1422,3.0719,2.7949,-1.4903
5.324,5.2467,5.5146,6.0673,4.2036,3.3423,0.9708,-1.6092,-4.2346
5.328,5.3300,4.0835,4.4301,2.2850,0.6298,-2.3967,-4.8036,-7.6333
5.332,4.2136,3.6789,3.6258,0.2444,-2.2529,-3.9572,-8.3596,-10.1891
5.336,3.1666,1.3410,0.7101,-1.2963,-4.0029,-5.7450,-9.8983,-12.0532
5.340,2.4812,-0.2787,-1.5620,-3.7460,-5.1572,-7.5779,-12.2619,-13.4164
5.344,0.7746,-1.0473,-2.9650,-4.9936,-6.5484,-8.1284,-13.3739,-13.5571
5.348,-0.3708,-2.5421,-3.8323,-6.2547,-8.5954,-8.5564,-13.5930,-13.7453
5.352,-0.8452,-4.1262,-6.1370,-7.6956,-9.3936,-8.8460,-12.3074,-12.0339
5.356,-3.0412,-4.5124,-7.0405,-7.4431,-9.5409,-8.1721,-12.0322,-10.3786
5.360,-4.3875,-6.3697,-7.2426,-7.7301,-8.6603,-8.3732,-10.6546,-7.8464
5.364,-5.0357,-6.8529,-8.2939,-8.3601,-8.4967,-7.1135,-9.4904,-5.7306
5.368,-5.9788,-7.2849,-8.4599,-7.4470,-7.3479,-5.8238,-5.4213,-2.4125
5.372,-7.0396,-7.0864,-7.8489,-7.6172,-6.1324,-4.4147,-3.1657,0.2678
5.376,-7.6064,-6.7979,-7.7957,-5.8634,-5.1258,-1.9445,0.0218,3.5445
5.380,-6.3914,-6.2790,-6.8619,-4.2815,-2.7874,0.0155,3.4096,6.5418
5.384,-6.5345,-5.6315,-5.1359,-2.1834,-0.2013,1.8980,7.4613,9.5915
5.388,-5.8305,-4.8677,-2.3247,0.1134,2.4906,4.9706,9.8919,12.0860
5.392,-3.7027,-1.9419,-0.0336,2.4652,5.0015,6.7148,11.7803,12.9544
5.396,-2.1478,0.6035,2.1286,4.6711,7.3236,8.5504,13.8790,14.7004
5.400,-0.0885,2.7241,4.3338,6.7795,9.5316,9.7654,14.3628,13.6120
5.404,2.3056,4.4892,6.6717,8.8129,10.4785,10.5891,14.4631,12.6963
5.408,3.5682,5.5904,8.6632,9.0215,11.2152,10.4279,12.8761,10.5215
5.412,5.6914,7.0067,8.8463,10.2059,10.4472,8.9845,10.2369,8.4442
5.416,7.3082,8.4801,9.0906,8.7050,8.9713,7.3375,7.8295,4.2587
5.420,7.3486,7.3449,8.4410,7.9280,7.5380,4.6255,4.4663,1.3806
5.424,7.0953,6.9623,7.7146,6.5095,4.8080,2.7844,0.5166,-3.0692
5.428,6.6570,6.8105,6.5390,4.3938,2.1988,0.3638,-3.1427,-5.1014
5.432,5.9669,5.1686,5.4877,3.0588,0.9044,-1.3783,-5.4122,-8.0021
5.436,5.0756,3.5928,3.0464,0.8854,-1.1323,-3.4145,-8.1274,-9.9400
5.440,3.9582,3.1781,1.1880,-1.1091,-3.3579,-5.2092,-9.9750,-11.1889
5.444,3.2748,1.4593,-0.1607,-2.0767,-5.0769,-5.9442,-10.8138,-11.3747
5.448,1.1828,-0.1293,-1.7492,-4.1913,-6.6035,-6.7261,-12.2348,-11.1950
5.452,0.9077,-1.6275,-3.5635,-5.0672,-6.5546,-7.9195,-11.3560,-10.6997
5.456,-0.7279,-1.6733,-3.7459,-5.4582,-7.2587,-6.6197,-10.3527,-9.0284
5.460,-1.6717,-3.4786,-5.5464,-5.9003,-7.4321,-6.2947,-9.2935,-6.5967
5.464,-3.3796,-3.9385,-6.1919,-6.3023,-7.2566,-6.0372,-7.8596,-4.7610
5.468,-3.6074,-4.8821,-6.5035,-6.3555,-6.7333,-4.7928,-5.2780,-2.3411
5.472,-4.5337,-5.8659,-6.6067,-5.9050,-5.8458,-3.6483,-2.5146,0.7126
5.476,-5.2295,-5.9804,-5.7668,-4.5006,-3.8316,-2.3939,0.0428,3.7102
5.480,-6.2845,-4.9656,-5.5836,-3.4645,-2.1935,0.8840,3.7869,6.5349
5.484,-5.1717,-4.1501,-3.6942,-2.1284,0.0436,2.4930,6.6350,8.9305
5.488,-4.5241,-4.0518,-2.0900,-0.1537,3.1214,4.6508,9.0766,11.2707
5.492,-3.9708,-1.5659,0.2936,2.8043,4.7688,6.1112,11.7714,12.2301
5.496,-1.8083,0.0585,2.0619,4.0365,5.9157,8.0968,12.6126,12.6597
5.500,0.1276,1.6345,4.0793,6.1018,8.0933,8.1452,13.7650,12.6391
5.504,1.9937,3.8196,6.1907,7.7183,8.7895,8.7704,12.6057,10.7212
5.508,3.4684,4.6424,7.2856,8.0623,9.2049,8.6089,10.8338,8.5870
5.512,4.7622,5.8577,7.4779,7.5606,8.1067,6.9222,8.4410,5.2237
5.516,5.9684,6.0961,8.1809,6.7675,7.4146,5.6645,5.7213,3.0051
5.520,6.1705,6.0041,7.2892,6.5096,5.2625,3.2441,1.8285,-0.4901
5.524,4.5457,5.4707,5.8101,3.8037,2.9372,0.7998,-1.3557,-4.7598
5.528,4.8399,4.0810,4.1001,2.0422,0.7347,-1.9292,-5.0001,-7.5360
5.532,3.9952,3.6835,2.6033,0.3626,-1.7288,-3.7468,-8.0661,-10.0832
5.536,2.3530,1.8854,0.8513,-1.7705,-3.9353,-5.0926,-10.4157,-12.0724
5.540,1.8207,0.9075,-1.7424,-3.2331,-5.8417,-7.1749,-11.8470,-12.7496
5.544,1.0211,-1.1546,-2.7260,-5.4375,-7.2703,-8.0642,-13.4535,-13.8836
5.548,-0.9904,-2.5791,-4.1253,-6.2103,-8.2437,-8.5973,-13.5343,-13.0513
5.552,-1.6672,-2.9598,-6.4748,-6.8306,-8.9884,-9.4179,-13.0842,-12.6181
5.556,-3.2607,-4.8619,-6.6671,-7.4789,-8.9770,-8.8549,-12.6600,-10.5822
5.560,-4.3017,-5.6883,-7.3394,-8.2750,-9.4738,-8.2918,-10.4603,-8.6596
5.564,-4.6139,-6.1845,-7.9453,-8.4689,-8.7006,-8.0434,-8.2303,-6.1969
5.568,-6.2587,-7.4596,-8.0904,-7.7083,-6.9983,-5.7238,-5.5793,-2.8747
5.572,-6.6247,-7.0612,-8.2926,-7.5016,-6.4921,-4.6647,-3.3197,0.4943
5.576,-7.8304,-6.9939,-7.8684,-5.4065,-4.6622,-2.1059,-0.0380,3.2891
5.580,-6.4821,-6.1744,-6.9461,-4.1722,-2.8966,-0.3491,3.6776,6.4114
5.584,-6.3797,-5.2299,-4.2462,-2.4542,-0.2078,3.0391,6.9431,9.1562
5.588,-5.5910,-3.5387,-2.2725,-0.2869,2.6344,4.6206,9.9588,11.7930
5.592,-3.7888,-2.1062,0.2824,2.2625,5.4233,7.5760,12.2429,13.1767
5.596,-2.5861,-0.2159,2.1033,4.2470,7.7448,8.6200,14.0762,13.8238
5.600,0.4139,3.0146,4.9964,6.9736,9.4190,9.8530,13.8229,14.3268
5.604,1.9786,3.7643,6.2073,8.0349,10.7101,10.9004,14.6289,12.5356
5.608,3.9166,5.4686,7.9284,9.3426,10.4367,9.7492,13.5822,10.3280
5.612,5.3502,7.3418,9.1393,9.5834,10.5290,9.0763,10.6389,8.2238
5.616,6.3793,8.3206,9.5100,9.2454,9.2121,7.6177,7.9630,4.0676
5.620,7.3657,7.8543,9.4023,7.9146,7.5157,5.4948,5.0933,1.5630
5.624,7.2508,7.6628,7.7204,6.6894,5.2104,3.0543,0.9693,-2.6761
5.628,6.9982,5.7361,6.0856,4.9712,2.6747,0.6630,-2.3646,-5.4021
5.632,6.0485,5.1065,4.4029,2.6601,0.2540,-1.1962,-4.8979,-8.3479
5.636,5.2941,3.3224,2.7157,0.8055,-1.3770,-3.3263,-7.3627,-9.8860
5.640,3.9059,2.9000,1.9808,-1.2286,-3.2102,-4.5695,-10.3295,-11.2228
5.644,3.7109,0.7525,-0.1907,-2.8944,-4.9875,-5.8817,-11.2863,-11.7951
5.648,1.2326,-0.4342,-1.5867,-3.3759,-6.1423,-6.4996,-11.3157,-11.7318
5.652,1.0553,-1.0260,-3.4196,-4.6436,-7.2193,-6.6603,-11.2756,-10.4607
5.656,-0.0930,-1.9872,-4.5202,-5.3997,-7.2600,-7.1430,-10.4056,-8.6686
5.660,-2.0650,-3.4865,-5.2566,-6.3722,-7.5183,-6.2869,-10.2064,-6.7036
5.664,-2.1566,-4.1830,-6.4130,-5.8321,-7.3886,-6.0313,-8.0943,-4.9132
5.668,-3.6677,-4.9588,-6.7601,-6.3777,-6.2712,-5.4242,-4.4528,-2.3318
