time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
7.952,-1.476765,-4.883126,-0.03746,5.002563,4.414071,-12.990068,-3.066771,1.12792
7.956,-3.248248,-8.419571,5.905664,9.453886,0.044061,-12.169908,1.569778,2.012605
7.96,-11.155358,-7.994997,9.336448,7.746029,-5.498971,-15.303878,8.958629,0.377482
7.964,-11.282646,-5.213948,6.914691,9.134122,-7.407157,-10.799662,3.123374,-1.308216
7.968,-9.895706,1.034924,5.640084,10.003473,-8.124247,-8.398402,5.925204,-4.355782
7.972,-13.893472,6.312314,8.56268,5.240915,-15.484095,-6.685644,14.236193,-9.565973
7.976,-13.937759,0.330336,11.545533,14.628067,-15.801135,-1.176385,11.379167,-20.194192
7.98,-10.363846,0.840152,7.978425,10.782446,-16.689652,4.071801,17.82506,-18.81802
7.984,-18.67298,-0.973453,6.257009,12.118823,-6.770483,-1.479159,10.293304,-12.90281
7.988,-13.77323,1.56482,1.700196,10.30984,-1.422309,6.318736,18.129129,-19.231411
7.992,-7.591861,-4.367402,0.209001,8.93547,-0.496545,7.775979,3.996496,-19.943421
7.996,-7.546615,-8.859169,0.908691,2.821487,1.498562,3.330885,7.32738,-24.999403
8.0,,,,,,,,
8.004,,,,,,,,
8.008,,,,,,,,
8.012,,,,,,,,
8.016,,,,,,,,
8.02,,,,,,,,
8.024,,,,,,,,
8.028,,,,,,,,
8.032,,,,,,,,
8.036,,,,,,,,
8.04,,,,,,,,
8.044,,,,,,,,
8.048,,,,,,,,
8.052,,,,,,,,
8.056,,,,,,,,
8.06,,,,,,,,
8.064,,,,,,,,
8.068,,,,,,,,
8.072,,,,,,,,
8.076,,,,,,,,
8.08,,,,,,,,
8.084,,,,,,,,
8.088,,,,,,,,
8.092,,,,,,,,
8.096,,,,,,,,
8.1,,,,,,,,
8.104,,,,,,,,
8.108,,,,,,,,
8.112,,,,,,,,
8.116,,,,,,,,
8.12,,,,,,,,
8.124,,,,,,,,
8.128,,,,,,,,
8.132,,,,,,,,
8.136,,,,,,,,
8.14,,,,,,,,
8.144,,,,,,,,
8.148,,,,,,,,
8.152,,,,,,,,
8.156,,,,,,,,
8.16,,,,,,,,
8.164,,,,,,,,
8.168,,,,,,,,
8.172,,,,,,,,
8.176,,,,,,,,
8.18,,,,,,,,
8.184,,,,,,,,
8.188,,,,,,,,
8.192,,,,,,,,
8.196,,,,,,,,
8.2,0.692899,-10.481741,-10.746031,-7.078271,7.310933,5.740583,-7.782154,-26.480658
8.204,-5.440921,-3.145098,-3.144929,-4.57918,6.657251,0.039655,-2.696021,-23.305673
8.208,-5.144066,-0.44055,-0.142259,0.06669,9.816185,3.781293,-6.393145,-25.968768
8.212,-7.15362,6.351554,-6.607985,0.540401,7.698975,1.465026,-2.79244,-24.025424
8.216,-4.952659,7.891491,-7.022144,5.804691,3.192259,0.760952,-9.145179,-17.125994
8.22,-4.892188,7.194636,-6.634378,4.106545,6.931355,2.258324,-11.066075,-12.318147
8.224,-6.132923,4.951454,-6.607983,3.543596,9.796962,0.799906,-8.798371,-5.448405
8.228,1.659563,3.455096,-7.644814,4.668588,3.025373,-3.871795,-11.390065,-2.757005
8.232,5.127164,7.990139,-9.732172,10.991254,6.393789,-7.641871,-19.368669,-7.384522
8.236,11.279498,6.496754,-9.420385,7.385429,-3.25271,-8.327706,-14.212044,-8.093542
8.24,8.714261,1.222249,-11.181724,-0.600829,5.71446,-2.942553,-19.459672,2.775335
8.244,6.117342,-2.339912,-8.292837,1.828365,7.342644,-12.775038,-16.625642,12.47844
8.248,4.038015,-4.617806,-14.444092,3.624896,4.667286,-18.165515,-6.141137,15.705313
8.252,-1.051072,-6.695421,-4.677056,8.865522,3.380868,-18.193289,-0.76494,2.273948
8.256,5.843926,-9.4252,-9.345876,5.598182,-3.454374,-24.17538,2.657432,1.618521
8.26,3.70498,-12.00877,6.221665,11.743449,-10.926347,-17.490483,7.981751,-5.317641
8.264,-10.096324,-6.388194,2.856076,7.391862,-11.685629,-21.513567,11.114106,-9.351759
8.268,-12.321354,-1.265425,1.176974,5.781111,-11.418491,-11.947215,8.241681,-8.469077
8.272,-11.0292,6.990697,7.950805,7.215077,-5.926267,-5.342242,12.916108,-9.127666
8.276,-8.631335,6.491313,11.758004,15.734828,-9.572477,-2.381452,22.647467,-19.429756
8.28,-10.992868,5.29975,5.858995,6.77103,-6.692422,-4.210773,16.104635,-19.651605
8.284,-15.063858,-0.515105,-0.477275,4.048838,-9.741574,0.349512,15.732007,-19.730326
8.288,-11.522481,-2.298822,-8.093556,-0.143981,-12.418281,5.407011,20.175963,-23.656273
8.292,-11.459677,-4.072424,-6.547556,-5.772552,-5.633225,2.980212,15.861307,-25.757818
8.296,-8.010726,1.97729,-9.215049,-13.955372,2.073307,4.704493,15.76075,-35.295507
8.3,-2.714837,-5.195239,-5.285558,-20.979009,6.969961,-0.513703,9.770494,-31.562762
8.304,-2.791701,-9.133111,-4.666111,-14.539539,10.080592,2.561445,7.143607,-26.368571
8.308,-4.680173,-7.630148,-5.994546,-12.47102,9.552353,-0.612334,6.864451,-31.253559
8.312,-1.903215,-3.913519,1.473695,-5.630526,12.969636,-6.709801,1.020094,-32.125021
8.316,-4.361802,-0.57779,1.453918,-12.977156,5.546709,-3.528029,0.271693,-28.397488
8.32,-10.94797,-2.112896,6.543259,-12.03673,7.186784,-3.417624,-1.509915,-22.129493
8.324,-13.003056,-0.320813,15.834735,-12.773767,5.398506,2.43741,-5.247415,-13.058323
8.328,-12.240279,-5.158906,14.967816,-5.130143,11.473147,0.680051,-18.701194,-6.204555
8.332,-2.431528,-7.089406,8.981192,-4.064922,8.720768,4.833209,-23.620649,-11.310329
8.336,5.71715,-7.789998,8.319655,8.141456,11.178489,2.693704,-18.319044,0.245112
8.34,7.857565,-13.201578,4.216655,4.101744,9.576554,-3.373886,-17.150066,5.273599
8.344,6.227436,-16.170711,8.133774,0.76594,10.22062,-5.30237,-15.434744,5.853506
8.348,4.999498,-19.802925,14.081062,-1.032311,11.490233,-5.37994,-11.558033,6.373297
8.352,5.463955,-14.448508,17.8822,1.064326,5.406298,-7.760828,-10.316523,17.104495
8.356,4.378731,-20.927698,18.958543,4.175567,0.792559,-3.551019,-7.386084,8.804535
8.36,-0.776562,-15.063935,26.155475,4.516301,0.316247,2.135906,2.576881,7.836644
8.364,-1.681555,-17.595821,17.884544,4.03421,-4.422325,-5.666383,9.374314,5.638716
8.368,-2.896956,-9.351596,19.182699,5.641101,-12.713194,-4.370511,11.817157,4.222079
8.372,0.261132,-3.562179,13.391158,14.477148,-18.157049,1.958627,11.218869,-1.963934
8.376,5.501286,-1.146265,15.485927,18.253404,-21.647405,16.772009,9.813647,-1.191578
8.38,5.355603,-3.549832,18.166856,6.509706,-20.062207,14.321934,10.295716,-5.419911
8.384,6.753127,-7.352348,14.796756,4.421113,-11.407959,23.400183,18.28395,-8.33753
8.388,8.374257,-12.758414,8.621875,0.452765,-12.21547,24.729549,16.191529,-12.868836
8.392,9.933117,-13.675324,7.463166,9.037682,-7.394187,20.798855,20.431182,-14.409735
8.396,9.277139,-13.039678,6.393933,9.596783,-16.245381,17.700773,21.310582,-12.572192
8.4,10.404832,-9.65976,3.482225,3.950917,-5.891707,23.599723,12.980287,-14.980341
8.404,2.360394,-4.864815,3.914473,2.204607,-9.416724,15.582102,9.659491,-26.611105
8.408,-2.094127,-4.10065,7.35833,-1.475446,-6.163936,9.857033,8.962755,-29.024954
8.412,-3.116095,7.077042,14.240861,4.451357,-8.891902,6.133174,-3.924137,-19.237878
8.416,1.785965,10.522766,10.164049,10.718627,-8.315242,5.050199,3.006063,-10.926624
8.42,3.137733,4.281708,10.633561,11.109541,-8.956155,10.332896,-0.818282,-15.142525
8.424,1.492687,-1.55372,6.359619,7.379827,-6.229229,13.885572,-0.572649,-4.466589
8.428,2.245918,3.138422,1.07264,7.260843,-10.349176,10.973583,-2.38102,-2.703704
8.432,4.255624,2.428663,3.155849,5.823722,-9.093948,13.381281,-12.207365,-8.926522
8.436,5.261147,2.315951,-0.674997,-0.603307,-7.797151,8.415907,-12.909481,-5.820358
8.44,1.436649,-3.241471,-0.373875,-7.367544,-8.522172,-1.508395,-1.652114,3.884806
8.444,-4.248033,-7.606698,-1.751559,0.14828,-2.713543,3.79662,-3.388823,7.737394
8.448,0.292005,-9.416559,0.671945,-2.026385,-0.687832,-3.47858,-0.372958,14.671586
8.452,3.066487,-10.750112,5.228494,3.142096,-4.438469,-6.155019,7.96821,20.030188
8.456,-0.828286,-9.836988,7.361391,0.13764,-7.97268,-10.429379,8.56337,10.823179
8.46,-11.389049,-12.293274,4.416618,-5.026156,-14.108515,-11.233113,8.148815,7.118213
8.464,-14.39769,-1.616767,3.840106,0.65133,-15.1105,-10.257009,8.795818,0.036925
8.468,-12.460412,-2.422141,11.073813,5.623543,-10.857466,-8.222177,9.315838,-0.520753
8.472,-11.43952,-5.452638,14.674149,1.867395,-17.502069,-10.821512,15.954826,-6.75815
8.476,-10.398628,-8.725425,4.82144,5.942566,-13.057833,-0.923311,17.170402,-7.604243
8.48,-5.903413,-9.816326,-0.634846,6.479079,-16.449738,-2.583172,19.262622,-5.821287
8.484,-5.125921,-11.816875,-6.932143,6.41787,-6.854207,1.885631,20.338118,-16.46405
8.488,-2.558246,-4.919376,-5.318123,7.717869,-9.822648,-3.235138,18.929955,-20.484344
8.492,-1.229455,-4.764801,-8.139484,6.009306,-6.272593,-1.233278,15.503711,-20.243181
8.496,-1.698849,-8.046266,-3.10855,-0.538121,-4.081422,-4.033405,9.682394,-23.449077
8.5,-4.869139,-7.622825,-3.567119,-5.627245,-4.87997,-2.880045,16.893092,-14.697848
8.504,-0.951283,-3.838214,-3.804858,-7.206474,-1.384123,2.086383,12.599839,-13.91495
8.508,-3.310188,-11.835473,-6.7357,-2.68705,0.024654,-3.803509,15.118479,-19.465173
8.512,2.728153,-6.768305,-5.85629,-1.887735,-3.147333,-7.932067,6.797893,-19.135122
8.516,7.309156,-5.936587,1.746999,2.352723,-6.090677,-6.401466,-5.572059,-24.323623
8.52,5.534621,-1.864323,6.066239,3.830985,-8.670854,-2.7955,-6.482494,-17.200106
8.524,3.144313,-1.343587,4.220594,3.267615,-6.965427,-3.545068,-2.727441,-16.471721
8.528,3.731878,0.11974,3.445954,7.8718,-5.243541,-3.636511,-11.141569,-8.648478
8.532,5.579591,6.111859,5.423995,14.921898,-3.252207,-5.172038,-13.052584,-9.347454
8.536,13.817967,2.770959,-2.00354,11.007806,-5.373346,-3.394782,-16.854761,1.028393
8.54,17.671296,-5.184676,-5.66567,8.060529,-3.930578,-5.936531,-16.205546,5.422547
8.544,17.434005,-2.452874,-8.32659,6.966087,-11.279997,-12.674758,-14.792779,8.882738
8.548,12.807785,8.602711,-1.793816,15.235034,-9.719635,-10.767179,-9.092041,10.898976
8.552,9.702522,5.124638,0.361571,17.945588,-17.277751,-13.659681,-9.056058,10.011206
8.556,2.945121,8.408595,6.407462,20.663863,-19.119176,-11.338206,-5.701759,7.634445
8.56,3.679848,2.521392,13.770379,18.711654,-17.932559,-9.143523,-3.182726,4.280553
8.564,0.355833,4.180253,10.983734,10.9163,-17.716554,-14.752686,3.048785,1.21411
8.568,-4.605872,10.653844,10.795608,18.103477,-14.326351,-10.879632,7.396046,-0.419127
8.572,-3.364346,10.847325,5.277771,20.827667,-18.13309,-5.625174,8.965307,-8.925651
8.576,-3.500066,13.371283,7.984222,13.071982,-20.795886,-2.305565,4.372803,-7.470784
8.58,-7.724414,13.582537,2.84668,18.402088,-27.63902,-0.121796,8.061667,-2.023682
8.584,-7.729928,13.848758,7.433293,11.664535,-20.263723,4.839901,13.018381,-7.049306
8.588,-7.136112,11.704706,-0.826382,6.984727,-14.92112,6.542692,7.788885,-11.624777
8.592,0.113456,12.122693,-9.790291,3.231808,-11.329324,-1.307354,10.508024,-18.32231
8.596,-0.618716,10.542773,-7.407152,-3.67142,-9.457001,-0.130348,10.425863,-25.987859
8.6,-0.465167,5.741712,-13.705504,-9.369859,-9.417593,4.323746,9.948812,-25.171728
8.604,-10.831186,3.848531,-10.056423,-11.026638,-4.918487,-0.706002,7.725215,-37.116962
8.608,-10.466208,13.448063,-10.490038,-8.041211,-6.385242,-1.280081,9.506197,-37.995127
8.612,-12.138666,12.620903,-12.523053,-8.695415,-6.883359,-5.314644,2.22554,-35.737531
8.616,-10.228501,8.900504,-7.742147,-3.114231,-6.494381,-4.025469,3.641174,-36.612685
8.62,-7.659661,4.013302,-6.339361,-6.507396,-5.666409,-1.895326,-5.273075,-27.777084
8.624,-14.776731,5.216633,-12.440931,-6.791689,0.469735,-0.631667,-5.496702,-19.078105
8.628,-15.760335,1.223917,-10.31327,0.29664,1.022798,-6.195028,-9.416762,-25.055262
8.632,-12.803392,-2.671072,-11.313769,-1.778866,8.70259,-7.034761,-9.400665,-16.215631
8.636,-5.604432,-9.33016,-9.300405,-6.420214,13.201309,-6.14808,-12.854007,-12.158096
8.64,-3.504362,-17.230809,-11.159542,-9.005571,9.363052,-11.908937,-17.320259,-4.87803
8.644,-7.896065,-16.720852,-13.354953,-9.450915,10.946599,-6.566753,-11.157532,-2.195893
8.648,-11.039835,-16.602297,-12.926225,-3.73579,13.359726,-13.918418,-12.953945,1.694361
8.652,-6.741182,-15.602175,-16.968272,-1.558253,11.295612,-23.040057,-4.730077,1.203101
8.656,-4.892348,-19.377166,-12.530071,-5.205736,0.692984,-25.800115,-7.064771,-5.407883
8.66,-11.924296,-19.264707,-6.749554,-6.261476,0.994341,-17.114174,-7.333392,-3.307709
8.664,-13.273714,-18.826587,4.111,0.269242,-3.795622,-19.796638,4.93817,-7.576513
8.668,-12.998032,-8.608946,7.191514,-2.267456,-5.758323,-23.190462,2.935369,-8.757496
8.672,-15.827313,-4.764624,4.03868,1.177696,-12.384679,-8.133178,-1.343999,-7.370017
8.676,-13.420514,-10.413671,4.843497,8.539402,-8.307177,-1.136653,7.082684,-10.922502
8.68,-7.441684,-15.658309,2.833305,4.048054,-9.559559,1.38367,5.144032,-13.700956
8.684,-7.338786,-13.438149,-2.720936,-3.281972,-3.65165,3.366735,7.061018,-21.549786
8.688,-3.642549,-9.507707,-0.337632,-8.65618,-4.569704,1.601005,4.747952,-29.305664
8.692,4.254742,-3.453189,-7.755255,-11.094172,1.53752,-5.85562,4.381907,-32.041928
8.696,6.721675,-3.087744,-7.24204,-13.588564,2.538861,1.684751,2.512241,-28.139616
8.7,2.331539,-5.683394,-3.253984,-15.689841,5.565449,5.776782,7.883795,-37.515532
8.704,7.691687,-4.559535,5.179403,-13.103689,4.562524,4.164686,6.202029,-30.530497
8.708,-0.39034,0.473064,-1.447636,-10.906713,9.442207,-1.121496,8.518693,-31.227717
8.712,2.274204,1.450474,-2.351429,-9.69269,8.27999,6.074093,5.183737,-37.100204
8.716,0.222334,2.92893,-5.076169,-8.61026,-2.017459,5.838607,-3.427819,-31.52418
8.72,1.386031,5.59243,2.321536,-4.627251,-3.167188,7.391372,-4.50464,-28.289472
8.724,6.113095,2.446956,2.187676,-6.739126,3.797726,-0.099981,-11.437753,-18.527396
8.728,5.016024,3.833422,3.06978,0.476775,1.608169,3.904773,-17.689712,-17.456172
8.732,8.385823,4.252192,-6.266742,-3.494456,1.882291,5.05329,-15.614075,-13.992077
8.736,12.152826,1.772295,-4.720633,1.557583,3.49137,2.580089,-17.04552,-8.408929
8.74,11.622654,-5.017175,0.854842,-4.269078,-0.597601,-0.040482,-13.441351,-8.629494
8.744,10.048802,0.070036,-2.358049,-6.731114,5.844021,-7.558907,-10.573814,0.561346
8.748,4.447123,-0.462476,-8.430486,-12.055067,3.143523,-9.944069,-7.34357,-5.889497
8.752,4.631977,1.352154,-8.039379,-8.103878,-5.341903,-8.658863,-8.53705,-7.830356
8.756,2.207708,6.541832,5.849998,-7.47356,-8.415699,-12.392502,-0.248956,-2.387719
8.76,-4.015928,-2.134089,5.158152,-4.182554,-8.501339,-11.933136,1.142321,-0.921834
8.764,-4.678933,-4.101783,7.53679,-7.087051,-3.87464,-5.704876,7.289463,-5.427197
8.768,-9.441129,-4.216007,6.721079,-7.205632,-8.852029,-0.165385,8.283594,-12.648183
8.772,-8.551092,1.744501,7.102494,-3.721812,-16.883414,-0.689154,14.689021,-19.016384
8.776,-12.471546,4.061479,5.609676,0.136047,-14.23595,7.194783,9.482511,-18.892174
8.78,-10.139312,2.149489,3.277816,-10.843158,-11.927096,11.513984,11.620522,-8.696915
8.784,-10.279531,3.129551,-0.549096,-13.715416,-9.589035,11.259642,9.859532,-16.017894
8.788,-11.007089,-4.628026,-4.207894,-9.234611,-1.891163,10.374056,8.076675,-21.582388
8.792,-4.890444,-5.821305,-14.722842,-9.859329,-1.104797,4.927109,-1.249893,-17.541273
8.796,-3.007556,-8.386922,-17.970702,-19.657305,1.782678,-1.080954,-4.95879,-18.18304
8.8,0.544923,-15.333928,-13.428479,-26.045434,-0.47528,6.00435,-3.113304,-18.12277
8.804,-5.022395,-7.291248,-15.681441,-26.581853,4.01968,0.575961,-2.738982,-27.696979
8.808,-11.712137,-7.606321,-11.315983,-26.167066,10.416031,0.073589,-6.525878,-21.596304
8.812,-11.310116,-7.170434,-12.774932,-19.531198,15.903604,2.885124,-1.955595,-25.183061
8.816,-9.480275,-7.686094,-9.580617,-20.092745,10.15369,4.542034,-5.64353,-15.232918
8.82,-4.676359,-10.066869,-2.653053,-9.730913,9.769802,0.30051,-5.60521,-11.166366
8.824,-3.663298,-15.839012,-3.241704,-6.627269,9.373645,4.599843,-13.316384,-4.569387
8.828,-3.207595,-16.843013,-3.455018,-7.400911,17.728081,2.260109,-20.50586,-5.416128
8.832,-2.186051,-11.964333,-4.522516,-9.015538,14.13342,-0.213458,-18.631989,-8.373897
8.836,4.703425,-15.375298,-0.012627,-10.41537,14.281082,8.726333,-28.728382,-2.505789
8.84,4.527475,-12.240216,1.757787,-11.660158,15.702896,7.443562,-26.173006,11.610942
8.844,6.440094,-15.953705,0.831037,-10.756474,14.881186,3.736893,-18.329692,9.621274
8.848,5.786415,-15.844459,-3.135107,-2.232062,9.996329,2.516943,-19.736223,13.886147
8.852,9.157143,-19.276272,-5.805058,-3.97899,16.965516,3.615345,-14.941433,15.021546
8.856,10.379181,-16.088243,-0.910201,-0.603321,3.727749,1.047414,-10.642302,12.299583
8.86,7.081306,-18.580856,6.598543,-1.67126,-4.628783,-2.009611,-0.727242,9.353515
8.864,1.000104,-16.191662,18.450085,4.960333,-6.679368,1.391892,-0.419204,2.393064
8.868,-1.322666,-13.105552,19.861054,5.182908,-5.50176,4.52742,-2.000055,-4.282814
8.872,-1.649488,-9.195467,17.191089,14.56234,-7.602715,4.762538,1.976118,7.612291
8.876,3.075719,-7.762123,13.648492,12.646044,-7.780296,12.167867,4.774052,0.523996
8.88,3.296683,-10.560552,14.410051,9.124587,-10.865233,21.869052,11.811901,-3.655392
8.884,5.323366,-12.992756,9.359916,9.622554,-6.58217,21.177116,15.029136,-11.876077
8.888,10.969362,-5.119018,-6.406711,10.195607,-2.779695,18.461973,15.363133,-17.734028
8.892,5.28974,-0.887097,-6.377887,3.428564,-9.169417,15.954953,5.950453,-14.800126
8.896,6.542734,1.962356,-3.838386,4.48412,-5.574033,11.162583,3.725912,-17.757573
8.9,12.599352,-1.326927,-1.536484,-1.891083,-0.653447,18.183873,8.613567,-20.788726
8.904,4.95252,2.68535,-2.92096,-3.645368,0.374296,13.311693,11.358021,-19.516537
8.908,1.104833,4.571443,-4.95622,3.967201,0.537604,13.868443,14.79272,-25.246672
8.912,1.336595,12.014434,-5.471917,6.217366,0.453658,10.861762,10.128047,-23.703527
8.916,-0.412321,14.055511,-3.168751,5.765232,-1.100594,12.536583,6.10475,-21.590862
8.92,-2.121947,14.604947,-3.848344,-1.296273,-0.608619,5.102357,-1.488549,-25.035478
8.924,-2.115191,16.615483,0.563621,-3.501988,-0.948998,7.260229,-3.786476,-15.440234
8.928,-2.870693,13.434906,-8.213988,1.963826,0.229314,9.948192,-2.925647,-1.326604
8.932,0.082963,12.31012,-11.88842,4.77583,5.782998,0.131267,-8.722815,-0.250725
8.936,-0.01614,11.47723,-10.203558,2.449386,7.070703,6.127854,-10.119495,4.231685
8.94,1.83851,1.887987,-5.496825,0.014987,5.337061,-3.192076,-14.316754,4.345648
8.944,-3.098185,-2.171554,-5.194511,-2.363235,2.268841,-13.857811,-9.140533,10.839181
8.948,-6.204246,-1.429411,-7.156111,3.522305,6.356324,-13.497142,-3.468996,16.56318
8.952,-8.28912,0.651888,-0.843816,0.691372,0.643921,-19.722246,-5.143136,7.227501
8.956,-9.420338,-0.623896,6.93213,3.799147,-3.901298,-13.879828,-0.95944,13.858938
8.96,-9.465068,-2.455363,2.892582,4.807642,-4.929676,-16.141669,17.132774,12.148425
8.964,-8.807575,-2.379361,3.76914,12.689128,-5.395743,-10.634239,17.555888,10.97574
8.968,-12.63557,-1.268289,12.714125,12.292763,-5.184951,-8.995012,13.237972,6.930376
8.972,-17.738347,0.797618,6.631974,14.040974,-11.00526,0.349982,17.407479,3.125971
8.976,-14.995906,0.349435,6.404322,15.827245,-16.156308,-1.427,12.549688,6.748649
8.98,-12.189916,0.973446,7.868575,7.214265,-12.495728,1.372053,11.233117,-1.042692
8.984,-13.119661,5.019173,6.93661,8.171646,-7.072819,4.696632,15.044562,0.882824
8.988,-11.675042,1.745403,-0.059902,3.123663,4.255852,4.084004,20.166773,-1.039837
8.992,-4.822414,-5.738271,-6.514576,3.651968,0.491427,4.925479,8.838834,-8.749839
8.996,-1.2677,-5.839993,-13.910921,5.168308,-0.603656,11.220002,4.397142,-9.487002
9.0,-2.304954,-10.08405,-12.682638,-4.305723,-5.869412,8.220667,2.747528,-5.687241
9.004,-8.699728,-5.822221,-0.785186,-8.928029,-3.083652,5.182652,4.914493,-5.846572
9.008,-5.544167,3.109996,-2.959225,-6.48397,-0.576632,7.382492,-1.239098,-20.250333
9.012,-7.569455,0.816815,-0.915558,-1.506555,-6.24779,8.795426,-5.485857,-13.199986
9.016,1.796459,-3.730772,3.036812,-3.997529,-9.689728,10.870394,-3.979156,-3.080055
9.02,-1.992177,-6.05671,4.213414,-4.497393,-10.605045,5.398685,-11.062426,-7.533232
9.024,0.465294,-2.320909,-3.103317,-7.798453,-1.633901,12.796062,-13.790169,-8.598949
9.028,-0.842339,0.353567,0.908068,-0.274424,-4.068691,10.141167,-7.361267,-1.853953
9.032,-1.074965,2.118948,0.249246,9.45567,-3.999549,11.239442,-18.2723,5.78551
9.036,5.821074,2.631408,2.732924,11.289315,-2.343226,5.848851,-20.16405,11.238624
9.04,2.752079,4.13448,4.283544,6.42653,-0.976894,9.110396,-18.400096,16.894173
9.044,5.602237,1.286265,5.013871,-0.851077,2.517562,5.620663,-3.990891,25.140756
9.048,12.249068,-1.163624,5.137883,0.688318,-1.579716,4.600445,-8.512264,19.628496
9.052,7.391624,-0.235471,0.253619,7.018316,-5.084303,-1.451768,-2.717378,20.551273
9.056,5.177458,5.514537,0.356443,10.616133,-16.847263,-6.017065,1.853691,14.3232
9.06,1.180532,4.328987,3.324478,7.370379,-18.183164,-3.464302,8.163684,12.884068
9.064,0.413458,5.189494,1.915702,4.407625,-19.30606,6.268836,17.115945,5.675078
9.068,-9.314871,18.166649,8.573959,6.611582,-18.508704,2.097726,19.32625,-0.580952
9.072,-8.556741,22.284149,6.996761,13.932866,-22.015573,-0.242044,19.355659,-0.106187
9.076,-7.942171,19.988674,4.08269,11.967793,-24.660126,7.864849,17.409576,-3.494619
9.08,-6.475484,13.605243,3.826754,11.148887,-16.951788,15.521762,17.714417,-5.270532
9.084,-3.956024,12.70502,-4.813342,8.771098,-11.94167,12.715044,15.851805,-8.672646
9.088,-3.005107,9.48475,-12.915131,7.893371,-8.669667,6.466385,13.780048,-7.958767
9.092,-4.787312,9.657227,-16.105381,6.775695,-10.900584,9.62296,16.772856,-16.772574
9.096,-5.935105,13.333427,-18.72006,1.085585,-3.176355,8.291616,13.415838,-22.094741
9.1,-9.825082,13.994298,-19.604336,-3.317946,2.647945,6.05679,17.105546,-18.3672
9.104,-13.06082,12.805906,-9.894455,-1.042703,0.486812,4.270923,14.772741,-12.770704
9.108,-11.460167,11.538786,-13.827702,-7.413495,-4.103079,6.132062,5.674667,-9.025411
9.112,-15.766011,9.447457,-12.937,2.85566,-3.952693,-3.620296,6.824043,-12.002639
9.116,-15.05844,10.476656,-13.886793,2.365437,-3.281363,0.000983,5.975982,-18.166959
9.12,-19.461022,8.401965,-19.473134,-9.410803,-3.22508,-2.731304,2.296375,-6.309313
9.124,-18.75437,9.617406,-15.314085,-6.322416,-0.364148,3.184763,-3.769273,-10.283178
9.128,-17.560857,13.789324,-14.805691,0.06277,4.155829,-0.577174,-7.971844,-2.811937
9.132,-14.837204,9.593203,-15.940607,-2.470795,13.282034,3.493458,-14.573241,-4.015452
9.136,-9.525577,1.103734,-15.231769,-1.076301,2.838237,4.826658,-16.728111,-2.491786
9.14,-10.711035,-4.242181,-22.153422,-6.935877,5.134003,-3.189012,-20.216166,-1.897648
9.144,-10.058897,-4.625526,-17.470175,-10.830838,9.112326,-4.091605,-11.918755,1.04669
9.148,-14.172644,-2.23397,-12.879857,-5.470947,10.750288,-11.885561,-12.639962,4.889135
9.152,-13.906713,-3.533937,-15.809942,-8.220456,11.848722,-13.39681,-16.888978,-5.243747
9.156,-21.580653,-11.396902,-8.220235,-3.776207,7.637771,-17.206495,-8.238643,0.31316
9.16,-17.742132,-9.366139,-2.209843,3.57634,5.280016,-13.209018,-1.064939,-1.444022
9.164,-18.507569,-9.559225,2.410099,5.737815,8.105333,-7.257454,5.588653,-8.178479
9.168,-18.695963,-8.33686,0.927507,8.973805,1.058698,-10.731404,6.349949,-13.409757
9.172,-17.761904,-4.244734,-0.171483,13.162727,2.601934,-9.354685,6.444584,-16.238667
9.176,-12.855061,3.549672,2.497459,10.864018,0.225886,0.751458,3.96661,-13.103583
9.18,-12.059234,-0.448673,0.90883,10.212781,-1.909839,6.169918,4.156463,-7.023443
9.184,-11.557915,4.37663,1.187355,12.074958,3.041907,9.16628,5.631092,-19.467933
9.188,-6.855019,2.135477,-1.715131,7.950747,7.494975,6.813524,3.629651,-22.068307
9.192,-2.443163,-1.054147,-8.197932,11.119344,6.914405,2.463026,3.161024,-25.83456
9.196,-1.136222,0.574239,-6.252492,5.000362,8.068203,6.728581,2.786798,-23.79806
9.2,-4.430071,-2.296388,-5.2378,0.471158,6.984391,8.93128,6.287993,-19.17856
9.204,-3.348879,-3.463753,1.321482,-3.090673,10.769408,9.416866,5.057868,-24.947485
9.208,-4.465104,-3.433623,7.963253,-0.947773,8.832592,6.352336,3.373427,-19.660468
9.212,-4.498557,2.625549,-5.728745,0.010068,8.131196,12.219852,-3.078216,-19.992228
9.216,-10.451585,4.687682,-4.083421,2.187338,5.586166,14.343341,-2.633459,-16.984676
9.22,-4.588308,11.045424,-2.366498,2.500113,-0.381656,11.400404,-10.695103,-14.713679
9.224,-1.906152,10.135316,-1.883113,7.550372,-4.829713,9.487395,-14.748318,-6.77917
9.228,-1.136371,5.905676,-4.527622,8.529375,-2.125425,11.827363,-15.545669,-9.992498
9.232,-0.194449,-0.63353,-2.544605,3.045263,-4.25589,5.279037,-18.316568,-13.114413
9.236,4.426516,0.471399,0.432671,5.97953,-2.510515,10.150261,-22.449554,-11.4017
9.24,-0.063031,2.453389,0.613489,-4.853097,-1.18541,12.102108,-20.217699,-4.893544
9.244,-1.664311,-2.018895,-4.269058,0.319907,-0.095506,6.742844,-11.780799,3.801646
9.248,-2.070469,-3.200891,-10.028282,2.263485,8.967186,5.320841,-15.506893,3.639008
