time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
8.976,10.1714,-2.8544,-11.5159,11.9516,4.3095,-13.9725,8.4846,9.2714
8.980,8.2407,-5.2034,-7.9245,11.2882,1.4382,-12.8350,9.6315,8.2095
8.984,5.9648,-7.2008,-3.5917,10.5074,-0.8137,-10.8687,10.9822,6.7628
8.988,4.7293,-9.2299,0.5188,8.8594,-3.6252,-7.1958,10.8320,3.5864
8.992,3.1567,-11.7531,4.7435,7.8109,-6.7057,-2.6765,10.4553,0.1030
8.996,1.2615,-12.9156,8.6443,6.6002,-9.5301,2.2229,9.9723,-3.5994
9.000,0.4255,-13.4238,11.4533,5.5217,-11.9303,5.9176,9.1423,-7.5386
9.004,-1.2205,-12.8944,12.2096,3.8457,-12.9206,9.3376,8.1304,-10.3232
9.008,-3.2181,-10.4352,13.1493,2.1264,-13.1121,11.3576,6.3483,-12.5310
9.012,-4.3599,-7.9846,12.8869,0.3102,-11.7928,12.3296,5.2817,-14.0326
9.016,-6.5076,-3.3477,11.3777,-1.3619,-8.6512,11.9506,2.9375,-12.7846
9.020,-8.6793,1.1405,9.3885,-4.0210,-4.6275,11.2840,0.2779,-9.6811
9.024,-9.8133,5.0040,7.3773,-6.9759,-0.6871,10.2788,-3.0264,-5.4085
9.028,-11.5564,8.8539,5.5777,-9.3906,4.5358,8.8043,-6.3418,-1.1580
9.032,-11.9490,11.8885,4.4116,-11.3544,8.2953,7.5717,-9.6853,3.5466
9.036,-11.9757,13.8587,2.3302,-12.6008,11.0727,5.3759,-11.9651,6.6230
9.040,-10.6112,14.1502,0.6768,-12.0045,13.3919,4.3992,-12.7554,10.0893
9.044,-8.2239,13.1352,-0.7713,-10.7153,14.1375,1.9839,-12.9996,12.0651
9.048,-4.4007,12.1281,-2.4642,-7.8353,13.0373,-0.2485,-10.5658,12.0255
9.052,-0.8527,10.5928,-4.7081,-4.0592,12.2346,-2.1357,-7.3218,11.4838
9.056,3.4689,7.7559,-6.3137,0.4477,9.9615,-4.8388,-3.4719,10.7667
9.060,7.4814,5.5818,-8.8041,5.0325,8.7456,-7.6771,1.5885,8.4455
9.064,11.1506,3.4678,-10.6075,8.3870,6.0283,-10.7170,6.5804,7.1030
9.068,13.6314,1.7041,-11.6089,12.3437,3.3803,-12.1991,9.7146,5.0492
9.072,15.0296,0.2728,-11.6319,13.7822,1.6838,-12.8572,12.1528,3.5033
9.076,15.5765,-1.9555,-10.2495,15.0763,0.4988,-12.1288,12.6309,1.8732
9.080,14.3993,-3.3720,-8.2314,13.5951,-1.6971,-9.7978,12.5715,-0.2033
9.084,12.4861,-4.6315,-4.6265,12.5883,-3.7268,-6.5004,11.0885,-2.7014
9.088,9.5270,-5.7166,-0.7092,10.1640,-5.8982,-2.1913,8.8253,-6.1826
9.092,7.0826,-8.0696,3.1770,7.4792,-7.6597,2.4475,7.1578,-8.7639
9.096,4.6317,-9.5879,7.3936,4.7259,-10.2305,6.5527,4.7212,-11.5955
9.100,2.5106,-10.4786,11.1800,2.6862,-11.3495,10.2742,2.8123,-13.0182
9.104,-0.2104,-11.2585,13.6277,0.2191,-12.0784,12.8990,0.9261,-13.7141
9.108,-2.1293,-10.8119,14.6890,-1.0115,-11.9150,13.6358,-1.5280,-12.6280
9.112,-3.3560,-9.2649,15.0620,-3.0630,-9.9356,13.3479,-2.6957,-10.4583
9.116,-4.6876,-6.2838,13.2715,-4.8463,-6.8540,11.4711,-4.9915,-6.7852
9.120,-5.5339,-3.8155,11.0735,-5.8916,-3.4486,9.2257,-7.2156,-1.8401
9.124,-6.9487,0.3539,8.5581,-7.5913,1.7412,5.9979,-9.5489,2.9701
9.128,-8.4283,4.7331,5.0772,-9.6223,5.6859,3.6957,-11.2938,7.4420
9.132,-8.7493,8.2211,2.2913,-10.4144,9.8278,0.6985,-12.9254,10.6086
9.136,-9.7884,11.7165,-0.3956,-11.5306,12.5209,-1.2609,-12.7673,12.9349
9.140,-9.6920,13.5467,-2.1407,-11.4802,13.4479,-3.0752,-12.4792,12.5232
9.144,-10.2140,15.0825,-3.8958,-10.0171,13.3015,-5.1648,-9.4399,11.4953
9.148,-8.7730,14.0198,-5.2734,-8.1965,12.0346,-6.6135,-5.9029,9.1435
9.152,-6.8526,13.2503,-6.3344,-5.0319,9.8066,-8.1403,-1.6124,6.2624
9.156,-3.8681,10.5145,-8.1640,-0.8823,6.6414,-9.5899,2.6994,2.9891
9.160,-0.2492,7.6517,-9.6198,3.8519,3.2260,-11.4201,7.1685,0.5824
9.164,3.7226,4.1123,-9.6535,8.1198,0.2745,-11.6751,10.6487,-2.3431
9.168,7.3715,1.0006,-11.2278,10.2761,-1.8624,-12.6350,13.0127,-3.9120
9.172,10.2795,-2.1585,-11.1862,13.0867,-4.7477,-11.3523,12.9533,-5.5925
9.176,12.6774,-3.9739,-10.6381,13.7013,-5.8970,-9.7152,11.7601,-6.5746
9.180,14.2109,-5.9500,-9.2928,13.3411,-7.5732,-6.6976,9.7271,-9.0020
9.184,14.1512,-6.9031,-7.3273,11.5881,-8.4999,-2.4042,6.2289,-9.7596
9.188,13.8526,-8.0898,-4.2008,8.3957,-9.4071,1.6774,2.6723,-10.5154
9.192,10.9697,-9.3592,-1.0936,5.0222,-10.3153,6.0576,-0.5950,-11.9607
9.196,7.9516,-9.7291,3.8412,1.7925,-11.3362,9.8033,-3.0600,-11.7518
9.200,4.4358,-9.9891,7.3625,-1.9704,-11.3133,12.3353,-5.2396,-11.1923
9.204,1.3599,-10.9322,10.7688,-4.1971,-11.0041,13.7798,-6.9432,-8.6312
9.208,-1.6019,-10.9823,12.7319,-6.4511,-10.0221,13.0683,-8.7170,-5.7302
9.212,-4.7698,-10.4189,13.6900,-7.5024,-7.8704,11.4439,-9.0247,-0.9790
9.216,-6.3140,-9.3474,12.9362,-8.9408,-4.7593,8.1927,-9.5714,3.7480
9.220,-8.3990,-7.6229,11.4635,-9.7311,-1.1244,4.4360,-10.1746,8.0848
9.224,-9.3646,-5.2385,8.5217,-9.6656,3.0183,0.8364,-10.5189,11.2598
9.228,-9.6887,-1.4143,5.3402,-9.8520,7.3281,-2.7412,-10.2380,14.3722
9.232,-9.8738,1.9807,1.3761,-10.9106,11.0778,-5.6073,-9.6929,13.9798
9.236,-9.4098,5.8502,-2.3681,-10.5948,12.8144,-7.4420,-7.7369,13.3825
9.240,-10.1017,9.4061,-4.8632,-10.2352,13.9144,-8.7880,-5.5226,10.7087
9.244,-9.8521,12.7675,-7.2061,-8.8302,13.8963,-9.0899,-2.0957,6.7199
9.248,-10.4089,13.7816,-8.3349,-6.8748,11.4941,-9.7688,2.2394,2.7788
9.252,-9.3693,13.9911,-9.5784,-3.8610,7.9588,-9.6721,6.8156,-1.1724
9.256,-8.1629,12.5514,-10.1871,-0.5772,4.4396,-10.2088,10.8466,-4.2958
9.260,-6.3935,10.2187,-10.0946,3.6628,0.2936,-9.4405,13.7718,-6.7963
9.264,-3.3008,7.3648,-10.1913,7.0384,-2.8292,-8.4307,14.5458,-7.7931
9.268,-0.5435,3.4769,-9.5871,10.8925,-6.4657,-7.6412,14.5682,-9.0198
9.272,3.3115,-0.0652,-9.1483,12.7961,-8.6510,-6.0167,12.9773,-8.5226
9.276,6.5515,-3.7113,-8.9446,14.0226,-9.4668,-3.5551,9.4408,-8.5194
9.280,10.0136,-6.3077,-7.5839,13.8526,-10.0572,0.0933,5.5759,-7.8081
9.284,12.0675,-8.9420,-6.3925,12.9792,-9.6791,3.5828,1.6499,-7.6035
9.288,13.6646,-9.6602,-3.8837,9.4243,-9.2764,7.9850,-2.8317,-6.9167
9.292,14.0545,-10.5540,-1.3352,6.3598,-8.6130,11.7973,-5.9932,-5.6026
9.296,13.2702,-9.9130,2.4452,1.7512,-8.4597,14.0798,-8.0898,-3.6465
9.300,11.1055,-10.1894,6.2405,-2.2560,-7.0101,15.5847,-9.3471,-0.9880
9.304,7.8826,-9.3614,9.2582,-5.5785,-6.2329,14.7628,-9.5557,2.3093
9.308,3.8152,-8.8341,12.4663,-7.9711,-4.5470,13.0732,-8.8438,6.1023
9.312,-0.0253,-7.8058,13.9764,-9.6697,-2.4009,9.7147,-8.2806,10.2910
9.316,-3.4394,-7.1505,15.2137,-9.7867,0.8084,6.3668,-7.5854,13.6669
9.320,-6.3344,-5.6780,14.1421,-9.7040,3.7177,1.3436,-5.9232,15.1646
9.324,-8.2857,-4.3822,11.6766,-9.1047,7.3713,-2.6954,-5.0734,15.5207
9.328,-10.1127,-2.2191,9.0878,-8.3160,11.3519,-5.7617,-3.9205,14.9931
9.332,-10.4103,0.6200,5.1660,-7.2789,13.5267,-8.6452,-2.1825,11.9781
9.336,-10.2964,3.4686,1.1469,-6.4771,15.2054,-10.0947,0.4365,7.3521
9.340,-9.9069,7.5119,-3.0480,-5.2144,15.4065,-10.0599,3.5879,2.6514
9.344,-8.7595,8.8430,-6.3727,-3.7298,14.3978,-8.9870,7.1347,-1.7854
9.348,-7.9530,12.6780,-8.5735,-1.9480,11.3791,-8.2299,10.3790,-6.1182
9.352,-6.8667,14.5956,-9.9875,0.8351,8.0752,-7.2769,13.2908,-8.5370
9.356,-5.5498,15.1198,-10.1747,2.9104,3.4801,-5.3709,15.5128,-10.5615
9.360,-4.4877,14.1696,-9.5618,5.7596,-1.0659,-4.2113,15.5595,-10.5157
9.364,-3.3740,12.5667,-9.0405,9.1908,-4.6168,-2.3891,14.3201,-10.0116
9.368,-1.4530,10.2116,-7.8468,11.8037,-8.0059,-1.3711,12.2693,-8.5793
9.372,0.3150,6.2756,-6.4192,14.1544,-9.6506,0.8975,7.9948,-6.8508
9.376,3.0171,2.4515,-5.0733,15.4405,-10.9220,3.4623,3.6551,-4.9813
9.380,6.4516,-1.9827,-3.5553,15.4118,-10.5458,5.8936,-1.1991,-3.3667
9.384,8.9419,-5.3655,-2.6700,14.1499,-9.6184,8.4756,-6.0109,-1.4862
9.388,11.7362,-7.6827,-0.2665,10.8401,-8.0277,11.4441,-9.0159,0.4539
9.392,13.7424,-10.1826,0.8287,7.0866,-6.6580,13.9304,-11.3656,2.6613
9.396,15.6068,-10.8343,3.4395,2.7270,-4.5224,14.4000,-12.0865,4.3616
9.400,15.1880,-10.3675,5.7206,-2.2522,-2.5558,14.2966,-11.3448,7.0885
9.404,14.5016,-9.6808,8.8291,-5.9847,-1.6256,12.1542,-9.3856,9.3820
9.408,11.8301,-8.0673,11.2143,-8.7168,0.4858,9.5949,-7.5630,11.1564
9.412,8.8600,-6.8349,13.5712,-11.2262,2.2188,4.6755,-5.3093,12.8410
9.416,5.0855,-5.0406,14.7476,-11.8408,4.6969,0.3013,-3.0164,13.3783
9.420,0.5892,-3.6725,14.6204,-10.9305,6.3186,-4.0562,-1.2299,12.1584
9.424,-2.9658,-2.1956,13.7820,-10.4954,8.8956,-8.5938,0.1172,9.5897
9.428,-6.5348,-0.6177,11.6020,-8.0616,11.3153,-11.0425,1.5508,5.4720
9.432,-8.9788,0.8801,7.7585,-6.2310,13.2600,-12.5144,4.0370,0.5296
9.436,-10.3813,2.2672,3.4549,-4.5102,13.8644,-12.5126,5.6330,-4.6530
9.440,-11.0679,5.0094,-0.9917,-2.5465,13.4857,-11.9773,8.3024,-8.3245
9.444,-10.3154,6.8537,-5.2845,-0.8506,11.4028,-9.9464,9.4871,-12.3489
9.448,-9.7623,9.5414,-8.7130,0.6443,8.4290,-7.7584,11.2078,-14.1010
9.452,-8.7134,11.3461,-11.4047,2.2992,4.0182,-5.3232,11.5005,-14.5248
9.456,-6.7795,13.3180,-12.6348,3.9417,-0.7170,-2.5538,11.7254,-13.2875
9.460,-4.6987,13.7790,-12.6975,6.1514,-5.1614,-0.6820,9.8093,-11.2764
9.464,-3.2088,13.8973,-11.6508,7.6101,-9.4112,1.4171,7.0496,-7.9978
9.468,-1.8511,12.5687,-10.1898,9.3602,-12.2697,2.8671,2.3406,-4.7011
9.472,-0.8508,9.5515,-8.1408,11.7156,-13.9071,4.7470,-1.7826,-1.6980
9.476,0.7353,6.3535,-5.5570,12.1577,-14.4130,6.1548,-6.8123,1.0165
9.480,2.5075,1.7106,-3.4764,11.8772,-12.5718,7.5382,-11.1887,2.9842
9.484,4.0742,-2.6737,-1.7037,10.8030,-11.3752,8.9745,-13.7933,4.2550
9.488,6.0514,-6.8573,0.3175,8.6628,-8.1394,10.3874,-15.2771,5.3073
9.492,8.2845,-9.7875,1.5388,4.5000,-5.7044,10.6908,-15.1902,7.2122
9.496,10.6162,-12.4437,3.1716,0.1598,-2.5476,10.2093,-13.5921,8.2494
9.500,11.6081,-13.8246,4.4787,-4.1726,-0.4778,8.5461,-11.4489,8.9804
9.504,12.8685,-13.5734,6.2406,-8.5129,1.7892,6.1284,-7.2085,8.9765
9.508,12.7962,-12.8625,8.0074,-11.6876,3.1442,2.1776,-3.5540,8.9160
9.512,11.3299,-10.8527,9.5090,-14.3225,4.7700,-2.1231,-0.7094,7.7528
9.516,9.2105,-8.4803,10.4077,-15.0334,5.6243,-6.5121,2.0363,5.5596
9.520,6.5707,-6.0059,11.5962,-14.7305,7.6245,-11.1636,4.3511,2.3538
9.524,1.9281,-4.1375,10.8851,-13.2203,7.7379,-13.8354,4.9612,-1.7490
9.528,-2.0012,-1.3480,9.3759,-10.4821,8.6835,-16.2064,5.7940,-5.9359
9.532,-5.5644,0.1993,7.1095,-7.4893,9.7077,-15.6610,6.9684,-9.7563
9.536,-9.7495,1.7480,3.5505,-4.3104,9.6422,-14.4412,8.0610,-13.5702
9.540,-12.5352,2.9831,-0.5948,-1.2924,8.6563,-11.8488,8.3052,-15.6093
9.544,-14.1868,4.5148,-4.9702,0.5707,6.3977,-8.5575,8.2842,-16.0708
9.548,-14.7655,5.4586,-9.3664,2.3825,3.0848,-4.6083,8.2360,-14.4338
9.552,-14.0958,7.2138,-12.7504,3.9961,-0.2072,-1.0272,7.5514,-11.5290
9.556,-12.8121,8.0537,-14.8336,5.1324,-4.6327,1.6501,5.4260,-7.3310
9.560,-10.2017,9.8263,-15.5685,5.9656,-8.6779,4.5990,2.9868,-3.2823
9.564,-8.3601,10.4806,-15.1780,7.0780,-12.6377,5.9518,-0.7577,1.1856
9.568,-5.4739,10.3147,-13.5797,8.0185,-14.9101,7.0506,-5.3703,4.5479
9.572,-2.9896,9.9340,-10.9477,8.2573,-15.8097,7.6712,-9.4211,7.0902
9.576,-1.2784,7.5793,-8.0043,9.5179,-15.2929,8.0982,-12.4351,8.6532
9.580,0.6693,4.6183,-4.6351,8.6614,-13.6795,8.8802,-14.2275,9.0212
9.584,2.0926,1.2119,-1.6193,8.2368,-10.1774,8.6347,-15.8442,9.1941
9.588,3.6914,-3.3494,1.0809,6.1609,-6.8111,8.6003,-14.6856,8.6959
9.592,4.9739,-7.6952,3.0371,3.2280,-2.7921,7.7117,-11.4216,8.7548
9.596,6.3489,-11.3258,4.2717,-0.8548,1.1597,6.5374,-8.2681,7.6689
9.600,7.3078,-14.0326,5.9356,-4.5569,4.3691,3.8855,-3.2569,7.2057
9.604,8.5535,-15.7317,6.9290,-8.5153,5.9541,0.8126,0.4596,5.8262
9.608,9.8393,-15.4135,7.3033,-11.8585,8.0590,-2.3492,4.9407,3.8671
9.612,10.0610,-14.2543,8.0481,-14.5448,8.5270,-6.0571,7.9860,1.8151
9.616,10.0507,-12.2990,8.8384,-15.0568,9.1441,-9.9654,9.7803,-1.5050
9.620,8.6685,-9.6444,9.5014,-14.4546,8.3428,-12.4123,10.5328,-5.5508
9.624,7.3558,-6.2469,9.8461,-12.7452,8.8157,-14.6385,10.5500,-8.2712
9.628,4.3779,-2.8964,8.7857,-9.7430,8.4569,-14.5784,9.8980,-11.4336
9.632,1.2701,0.0580,7.4761,-7.2585,8.5346,-12.9645,9.4135,-13.3344
9.636,-3.1724,2.5238,4.8520,-2.3695,7.7291,-9.9571,8.4245,-13.4769
9.640,-6.5484,4.6921,1.9022,1.3169,6.2518,-6.3335,7.1760,-11.9087
9.644,-10.4244,6.0355,-1.8638,4.4997,4.1122,-1.8552,6.0886,-9.0354
9.648,-12.8388,7.4555,-5.9741,7.1382,1.1229,2.6253,4.5081,-5.0297
9.652,-14.8525,7.5757,-9.4360,8.6338,-1.6677,6.4973,2.7069,-0.6914
9.656,-15.0929,8.5441,-12.2474,9.4800,-5.2080,9.2957,0.4637,4.5155
9.660,-14.0517,9.4134,-14.4558,9.3293,-8.8422,10.9025,-2.7299,8.9901
9.664,-12.3843,9.6858,-14.4743,9.8453,-11.9291,11.9512,-6.3865,11.6707
9.668,-9.1853,9.6652,-13.4778,9.9648,-13.5774,11.4276,-9.5572,13.3317
9.672,-6.8395,9.8929,-11.5257,9.4858,-14.1629,11.0003,-11.6590,13.4781
9.676,-2.6034,8.9553,-8.4053,9.0844,-12.8368,9.8721,-12.9316,12.6976
9.680,0.3444,7.4818,-4.2687,8.2741,-10.0026,8.6077,-12.8197,10.5951
9.684,2.8708,5.1350,-0.4219,7.3654,-5.9544,7.3168,-11.0067,8.7245
9.688,5.1837,2.8065,3.3771,5.6686,-1.9811,5.8344,-8.0603,6.4484
9.692,6.2634,-1.2766,6.0614,3.8387,2.2651,4.4121,-3.8453,4.6218
9.696,7.5881,-4.5244,8.3905,0.8293,6.2115,2.5500,0.8601,2.5088
9.700,8.4345,-8.1452,9.8217,-3.3806,9.7863,0.1802,5.9734,0.6058
9.704,9.6713,-11.3941,10.6654,-6.5409,11.3695,-2.7399,9.0023,-1.4255
9.708,9.5938,-13.1326,10.5845,-9.3826,12.0790,-5.5666,12.0962,-3.7168
9.712,9.8456,-14.3637,10.1506,-11.8531,12.2057,-8.5386,14.1082,-5.8121
9.716,10.4190,-12.6349,9.7749,-13.7122,11.7503,-10.9676,13.6300,-7.8414
9.720,10.3852,-10.8995,9.4447,-13.1631,10.6863,-12.6374,12.6712,-10.5913
9.724,10.0155,-8.5216,9.1893,-11.8738,8.3689,-12.5504,10.7735,-11.4199
9.728,9.0211,-5.3413,8.4917,-8.9872,7.3802,-11.6655,8.1112,-11.3274
9.732,7.5037,-0.8792,6.9222,-5.5326,5.9986,-9.0647,5.4271,-10.4500
9.736,4.5188,2.4999,5.2223,-0.4617,3.4722,-5.5500,3.2669,-7.8761
9.740,2.0197,5.9751,2.8695,3.1245,2.9941,-0.2509,1.5349,-4.6801
9.744,-1.6195,7.9620,0.2892,7.1152,0.4374,4.1595,-0.4130,0.2962
9.748,-5.5188,9.6951,-2.5959,10.1867,-1.8201,8.6512,-2.6108,4.8970
9.752,-8.5349,10.8422,-6.3410,11.6306,-4.9072,10.7973,-4.5420,9.5216
9.756,-12.1474,11.4303,-9.0936,12.9158,-7.3401,13.0463,-6.2422,12.5013
9.760,-13.4671,10.4660,-11.5686,12.3234,-9.6500,13.8268,-8.7521,13.7641
9.764,-14.0626,9.8734,-13.2453,11.3756,-11.9975,12.8008,-10.5521,14.4132
9.768,-12.2200,9.7024,-13.4142,9.8515,-13.0649,10.9790,-11.6869,13.1457
9.772,-10.9430,8.5646,-12.6260,8.2639,-13.0927,8.5270,-12.0214,9.3856
9.776,-8.5237,8.7485,-9.8807,6.3596,-11.5833,6.0643,-12.2955,6.5546
9.780,-4.1056,7.1392,-7.0703,5.0497,-8.4403,3.2829,-9.5122,2.5285
9.784,-1.1462,5.3844,-3.2187,2.9522,-4.4480,1.3417,-6.0754,-0.9103
9.788,2.6147,4.0681,1.3666,1.4107,0.0741,-0.8758,-1.5048,-3.0821
9.792,6.0403,1.1260,5.3037,-0.5567,4.7506,-2.3541,2.7089,-5.2125
9.796,7.7621,-1.3942,8.8044,-2.6404,8.2197,-4.5513,7.2817,-6.6194
9.800,9.9794,-4.2583,10.8643,-5.2158,11.0543,-6.2732,11.1991,-8.0381
9.804,10.4315,-7.7141,11.5803,-7.7267,12.7524,-7.6965,13.3670,-8.7610
9.808,10.4570,-11.2549,11.8972,-10.3563,13.1156,-10.0946,13.8187,-10.4074
9.812,10.4364,-13.3678,10.9248,-12.3503,11.9114,-11.4483,13.0584,-10.3746
9.816,9.4793,-14.0346,9.6597,-13.2697,10.0471,-12.5220,10.3132,-10.7121
9.820,8.6123,-14.3941,8.0755,-13.6706,6.6231,-12.0387,7.4823,-10.5532
9.824,8.3686,-13.1134,6.3732,-12.5328,4.6735,-11.1812,3.9299,-9.6546
9.828,7.4718,-10.3301,4.9916,-10.2548,2.5865,-9.0591,0.2758,-7.4395
9.832,6.5633,-6.7165,3.1171,-6.7084,-0.2207,-5.9842,-3.7998,-3.6673
9.836,5.0643,-2.7177,1.3719,-2.8209,-2.1811,-1.1219,-5.6223,0.2004
9.840,3.4054,1.0266,-0.2648,2.3207,-3.8766,3.2342,-7.3479,4.5669
9.844,1.3889,4.8438,-1.9549,6.1286,-5.3981,7.4149,-8.6768,7.9558
9.848,-1.4013,7.9089,-4.2203,9.6602,-6.7933,10.4823,-8.8349,11.5187
9.852,-4.1819,9.8150,-6.7427,11.6955,-8.4516,12.9104,-9.7938,13.3376
9.856,-7.8206,11.2415,-9.3871,12.6605,-10.2009,13.4593,-10.1514,13.5225
9.860,-10.2549,10.9710,-11.3511,12.0282,-11.7822,12.5893,-10.4566,12.1021
9.864,-13.4030,10.8361,-13.5990,10.4370,-12.6217,9.8622,-10.6615,8.9617
9.868,-14.5750,8.9789,-13.9681,8.7385,-12.7040,6.7464,-10.4327,4.8675
9.872,-15.3127,7.3252,-14.5656,5.8586,-12.0382,3.6373,-8.1891,0.8194
9.876,-14.7866,5.2936,-12.6931,2.5316,-10.0544,0.2718,-6.0876,-3.0972
9.880,-12.5406,4.2054,-10.5365,0.5221,-6.5561,-3.2032,-3.2910,-6.7220
9.884,-10.1320,2.7864,-6.9251,-1.3383,-3.2126,-6.0056,1.2156,-9.2554
9.888,-6.3432,1.1395,-2.2713,-3.3674,1.7169,-7.1853,5.6897,-10.5689
9.892,-2.0082,0.0678,1.6710,-4.8111,5.9994,-8.5024,9.2192,-11.1180
9.896,1.6234,-2.3365,6.2752,-6.3199,9.1940,-9.6033,12.1572,-10.8678
9.900,5.6122,-4.0044,9.5557,-8.0985,12.2689,-9.3358,14.4913,-9.1318
9.904,8.0294,-6.4223,11.3569,-8.7681,13.3810,-9.0950,14.3538,-8.7874
9.908,9.9085,-9.0510,12.3352,-10.4539,13.9303,-10.4417,12.9029,-7.6669
9.912,10.6735,-11.4923,12.3350,-11.4337,11.7886,-9.6002,9.8041,-6.2461
9.916,10.8047,-12.5880,11.0588,-12.1902,8.8712,-9.3889,5.6008,-5.1483
9.920,9.4746,-13.9960,8.4470,-12.0600,5.7975,-8.7032,1.6793,-2.7534
9.924,8.3138,-14.7660,6.2575,-10.6263,2.1459,-6.2025,-2.6364,-0.5818
9.928,7.0277,-13.8634,3.6545,-9.1768,-1.7583,-2.7200,-6.5735,2.3772
9.932,5.8769,-11.6612,1.3987,-5.7536,-4.0326,0.7825,-9.0103,6.4244
9.936,3.6133,-8.4011,-0.8506,-1.5162,-5.9385,4.7777,-9.9038,10.2033
9.940,2.6092,-4.1484,-2.4960,2.7287,-7.8514,8.5758,-10.2017,12.7889
9.944,0.8670,-0.1044,-4.2083,7.1091,-8.2804,12.1241,-10.1155,14.1848
9.948,-0.7413,4.0415,-5.2442,11.2800,-8.9579,14.1979,-8.8501,14.2151
9.952,-1.7887,8.1735,-7.1470,13.5715,-8.7530,15.2026,-7.9815,13.0901
9.956,-3.8017,10.7491,-7.6715,13.9579,-8.6994,14.0039,-6.9216,10.3890
9.960,-6.1598,12.1137,-9.7084,14.2397,-8.8721,11.6887,-5.1749,6.3680
9.964,-8.3523,13.1444,-10.3109,12.6431,-8.9030,8.6252,-4.3465,1.4284
9.968,-10.7557,12.6176,-10.8916,9.6559,-7.7666,3.9944,-2.6270,-3.4587
9.972,-12.5262,11.1387,-11.9886,6.7987,-6.5477,0.2922,0.0260,-7.3602
9.976,-13.7296,8.6970,-11.3937,3.2708,-4.8847,-3.7973,3.0587,-10.1425
9.980,-13.9804,6.3720,-9.5024,0.3414,-1.3529,-7.0388,6.3860,-11.4319
9.984,-12.9378,4.0063,-6.9650,-2.2845,1.7374,-8.5505,8.6102,-11.4625
9.988,-10.8863,1.5572,-2.6934,-4.8791,6.2081,-9.9501,12.2056,-10.2246
9.992,-7.3446,-0.1142,1.8406,-6.3407,10.3410,-9.4371,14.6005,-8.7421
9.996,-4.2264,-1.9481,5.4430,-7.3542,13.4480,-9.0212,14.9451,-6.0391
10.000,-0.0188,-3.4481,9.5363,-7.6074,15.0733,-7.9900,14.4629,-3.5356
10.004,3.9626,-4.3002,12.9375,-8.1358,15.6464,-6.7418,12.6373,-1.0620
10.008,8.1352,-5.8545,15.3038,-8.1742,14.8986,-5.6121,8.7903,0.6447
10.012,11.0207,-7.0832,15.4430,-7.8899,12.5199,-4.3486,4.0589,2.4499
10.016,13.1528,-8.4646,14.4575,-8.2724,9.2474,-3.1105,-0.5757,4.7360
10.020,14.0092,-9.8533,12.8173,-7.7435,5.9446,-0.9622,-5.2769,6.3508
10.024,13.3687,-10.1634,9.6935,-6.0966,0.9892,1.1616,-8.3073,7.8901
10.028,12.9998,-10.8550,6.7676,-4.9119,-2.8944,4.0958,-11.3172,10.2852
10.032,10.6594,-10.0996,3.3710,-2.0480,-6.2718,7.4561,-12.2978,11.9439
10.036,8.2919,-8.2411,0.1735,1.0196,-8.3199,9.9589,-11.6017,12.8957
10.040,5.9367,-6.1708,-2.3148,4.4848,-9.3394,12.5141,-10.1627,13.2846
10.044,3.6689,-2.6618,-4.0578,8.6887,-9.3409,14.4509,-7.2259,11.4797
10.048,2.0617,1.1791,-5.5438,12.2633,-8.9135,15.0693,-5.2541,9.1993
10.052,0.3760,5.5496,-6.6376,14.7969,-8.3518,14.1262,-2.7933,4.9929
10.056,-0.9997,9.8377,-7.4121,15.8603,-6.7910,12.2667,-0.5228,0.2510
10.060,-2.2406,12.8167,-7.9394,16.4890,-5.7294,8.7705,1.4891,-4.3509
10.064,-4.0723,14.7684,-8.3167,14.3932,-4.9598,4.1260,3.4002,-8.8282
10.068,-4.9617,15.8716,-8.1845,11.0920,-3.3925,-0.8388,4.8223,-12.2716
10.072,-6.7848,15.6748,-7.7136,7.6556,-1.4404,-5.4777,6.4081,-14.4653
10.076,-8.3688,13.7013,-8.0083,3.5545,0.2900,-9.0550,8.3578,-14.0876
10.080,-9.8613,10.9440,-7.1269,0.0786,2.2133,-11.2033,9.8643,-12.4831
10.084,-10.3859,8.2797,-4.6726,-4.0798,5.6455,-11.7885,11.0740,-10.1694
10.088,-10.4264,5.5794,-2.4480,-7.2987,8.5827,-11.8186,12.5562,-6.0090
10.092,-9.8503,1.6415,0.8661,-8.8706,11.1479,-10.8413,12.2591,-2.5274
10.096,-8.3952,-0.8247,4.2310,-9.9678,12.9690,-8.4147,10.3091,0.6582
10.100,-5.4284,-2.7656,7.8088,-10.0112,14.4713,-6.1023,7.9949,3.5941
10.104,-1.7501,-4.7693,11.2588,-9.3618,14.7093,-4.4993,3.6085,5.7303
10.108,1.9801,-5.9575,13.7573,-8.1026,12.7395,-1.4166,-0.5725,6.9013
10.112,5.9801,-6.9935,15.1795,-7.4357,9.9951,0.3962,-5.4997,7.6764
10.116,9.8286,-7.7718,15.5236,-6.6666,5.4831,1.5419,-9.6168,7.9524
10.120,12.8671,-7.9464,14.5247,-5.1118,1.3309,3.4590,-13.2460,8.6485
10.124,14.1798,-8.1214,11.7265,-4.3854,-3.4956,4.5450,-14.8564,8.5028
10.128,15.1386,-9.1576,8.2507,-2.8221,-7.5054,6.4897,-14.9944,8.5081
10.132,14.6518,-8.8039,4.2325,-0.8941,-10.9608,8.6704,-13.4016,7.6462
10.136,13.5378,-8.4191,0.8788,1.1534,-12.7513,9.7266,-11.1643,6.1037
