time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
4.644,5.7875,3.8950,7.2100,-8.6583,-0.3519,1.6466,-7.7315,-1.5750
4.648,8.2294,5.4888,6.0058,-12.2014,-1.2885,2.5013,-3.5275,-2.7763
4.652,8.5464,5.8318,3.6535,-14.7726,-2.3938,4.8216,0.5090,-4.7723
4.656,6.7316,4.3558,3.2114,-12.5433,-5.0528,5.5925,2.5275,-5.8335
4.660,5.4968,4.0554,-0.0470,-8.9964,-7.2758,5.5858,4.9671,-8.2305
4.664,4.4835,0.5271,3.2831,-6.9976,-9.0323,5.3117,7.6930,-4.9454
4.668,3.6332,1.6611,2.4867,-10.3108,-6.6574,6.9640,7.8143,-3.6663
4.672,3.9224,1.1372,4.4508,-8.3865,-7.0893,7.6409,5.6993,-2.9197
4.676,6.4470,-0.1562,2.5621,-7.0951,-9.4713,6.4103,3.4002,-0.2853
4.680,10.4126,-1.3458,3.3493,-3.5847,-9.8779,5.7647,4.2541,3.4249
4.684,10.3885,-3.3611,3.8733,0.6473,-10.3257,3.4002,5.0415,5.2308
4.688,8.9949,-3.8536,3.7615,2.4096,-9.0440,1.6455,3.1925,6.9746
4.692,10.0399,-4.7193,2.2834,6.1085,-10.7405,-3.7054,3.3606,8.1875
4.696,8.9314,-4.2789,0.9601,10.9049,-8.2487,-3.3501,3.8025,5.6905
4.700,3.6132,-4.4344,-3.8548,10.0071,-6.6961,-2.3405,2.8468,4.7467
4.704,2.0894,-2.8487,-5.2931,9.1104,-4.9843,-2.6378,1.7018,0.5578
4.708,0.9209,-1.9153,-11.0994,11.2604,-1.2363,-1.4806,-0.8735,-2.4795
4.712,-2.0622,0.0547,-8.6428,9.8308,1.7188,-1.3773,-3.6096,-3.2173
4.716,-3.7874,1.1250,-8.7696,7.1468,5.3162,-1.8348,-2.5913,-2.5772
4.720,-5.5456,3.5211,-7.8733,4.5010,7.3055,0.8411,-5.7225,-3.7200
4.724,-1.7650,5.4759,-6.7013,4.2314,10.0151,2.3229,-8.2519,-3.2576
4.728,-0.6216,7.1392,-6.4211,-1.0177,9.8525,4.7240,-6.5888,-2.7030
4.732,3.5100,6.5746,-3.9999,-3.4462,8.8598,1.8897,-6.5704,-2.8517
4.736,3.2425,5.2204,-0.5354,-2.6716,8.0834,1.2536,-2.6811,-2.0451
4.740,5.0209,7.9297,0.4997,-3.1495,8.8958,-1.0711,0.4314,-5.0619
4.744,4.5525,4.2902,5.2857,-4.8522,4.9392,-2.0354,3.2109,-6.0862
4.748,4.6123,6.0497,5.2055,-4.8448,4.9208,-2.7442,8.0862,-3.5115
4.752,5.3208,5.9490,5.2534,-3.7152,2.7902,-1.1391,12.2272,-4.1356
4.756,7.1336,5.9413,6.2608,-1.3226,1.3149,-2.1534,14.3959,-0.6009
4.760,5.8957,5.2251,5.4917,1.7759,1.5754,0.5112,15.4637,1.5174
4.764,3.8067,6.1923,4.8853,1.3973,0.2846,-0.8025,15.0205,2.4586
4.768,-1.7238,6.3029,4.7423,3.7913,2.3606,0.1729,12.9909,6.3847
4.772,-0.0756,5.5289,6.2767,5.9876,1.0552,2.4239,11.6011,12.8701
4.776,-2.2302,3.9759,6.1113,4.6299,0.0673,1.5641,8.6813,14.7223
4.780,-1.4353,-0.0619,6.7467,5.3671,-1.3484,1.7071,8.3478,16.8255
4.784,-1.5021,-1.9543,5.5662,7.1358,-2.4898,-1.4703,5.1141,16.3787
4.788,-3.8643,-3.1445,4.2317,7.1514,-2.9504,-3.4940,3.2705,15.7571
4.792,-5.2386,-8.8580,2.0658,9.1064,-4.7380,-4.0505,0.0216,14.2376
4.796,-5.2251,-8.3737,1.7842,8.7663,-7.4129,-6.0430,-2.0949,12.7799
4.800,-4.3998,-6.7038,0.4097,8.5440,-4.2164,-7.9533,-5.0217,11.0916
4.804,-4.1785,-9.6952,-1.2438,5.8157,-1.8803,-5.4226,-8.3312,6.3258
4.808,-5.8762,-8.3611,-1.9359,3.4123,0.9293,-4.6652,-8.0704,6.3460
4.812,-5.8224,-6.9120,-6.6940,1.7144,4.0514,-1.8908,-8.4774,2.2248
4.816,-9.6944,-5.3540,-7.2881,-1.2273,9.1156,2.2100,-11.1619,-0.1089
4.820,-6.8594,-3.1178,-6.9999,-4.8231,8.6941,4.7226,-13.6268,-0.8277
4.824,-5.1416,0.6410,-5.5750,-7.8646,8.6498,4.2097,-12.1054,-0.5886
4.828,-6.8143,2.4871,-3.3635,-11.5874,6.8616,3.2645,-10.8240,-0.7226
4.832,-3.2041,-0.0330,-4.9382,-12.3082,5.8106,5.3151,-9.5741,-4.4019
4.836,-2.7728,3.7050,-3.0551,-12.0304,3.1084,4.6947,-4.2254,-4.4212
4.840,1.5273,6.1086,-2.6897,-11.0848,0.4939,4.6083,0.1381,-7.3128
4.844,5.5440,5.1754,-4.9359,-11.2944,-2.2265,4.9048,0.7948,-6.6126
4.848,6.6821,6.6651,-3.9249,-10.5796,-3.7166,2.0801,3.5153,-6.7096
4.852,9.1179,4.9894,-0.1069,-10.1296,-2.7881,5.2000,7.5970,-5.8870
4.856,9.9872,7.0358,2.8740,-6.7732,-4.8070,4.8322,8.0385,-3.1713
4.860,11.0468,2.3695,3.6355,-6.5318,-5.1659,3.8998,7.9884,0.9611
4.864,11.0729,3.3306,2.8208,-4.9574,-4.1834,4.5659,7.5762,3.2495
4.868,11.3212,1.9926,2.9904,-2.3682,-4.4390,5.5705,6.9878,4.3172
4.872,10.2638,2.1896,2.9908,-0.1481,-5.7835,4.3858,8.7729,7.0407
4.876,9.6364,-1.2668,2.3297,2.2617,-5.5691,4.1163,6.2651,8.7590
4.880,4.4684,-1.2085,1.3451,5.4853,-6.6251,2.7077,2.4198,8.1492
4.884,2.6419,0.1484,3.3078,10.0683,-9.0303,1.8859,4.8236,5.6290
4.888,1.1700,-2.8404,2.6253,12.0565,-6.8695,-3.0047,2.8909,4.1692
4.892,-0.1447,-4.2217,1.6766,12.5522,-5.0738,-5.2832,1.6148,0.5988
4.896,-0.2697,-6.9932,-2.3590,12.7292,-1.7569,-5.6031,1.4854,1.6924
4.900,-3.0074,-8.4705,-3.1869,16.7390,0.0609,-6.5337,1.7842,-0.8153
4.904,-3.5581,-7.1288,-4.7182,14.5804,2.3133,-6.8199,-3.5291,-2.5847
4.908,-2.1165,-5.3808,-3.8911,10.3708,5.4512,-5.1164,-6.4429,-1.9205
4.912,-2.8420,-6.4802,-5.0127,8.0813,10.8797,-4.4070,-7.1142,-1.1731
4.916,-4.7096,-4.3856,-6.2476,3.4965,14.9420,-1.2811,-4.8284,-0.1679
4.920,-5.6911,-3.8025,-8.5228,2.0891,14.4789,0.7555,-2.9344,-1.3521
4.924,-5.1789,-3.1216,-7.5719,-1.4409,16.7336,0.3089,-2.6141,-1.5524
4.928,-4.5254,3.4698,-6.2809,-4.9721,16.2157,0.9347,-2.0912,-0.5912
4.932,-2.0994,2.9751,-2.0816,-8.7373,15.1572,0.9700,4.4249,-3.0648
4.936,0.1715,3.3129,0.0345,-10.2389,10.6305,0.3726,7.3483,-0.6227
4.940,-0.6390,2.3724,3.9043,-10.0088,8.0155,0.8762,10.7144,2.2752
4.944,1.5369,2.0284,4.6539,-9.0050,6.3590,-0.0217,10.3168,1.7139
4.948,3.8922,1.8969,7.2491,-8.3852,3.7143,-0.7303,9.2460,5.4036
4.952,5.3147,2.6066,6.5398,-5.2558,2.0043,0.2490,8.0199,4.1034
4.956,6.6596,3.8922,6.9191,-5.9497,0.0864,1.3519,10.3564,5.5521
4.960,10.2716,1.6706,8.3959,-4.7090,-0.1942,5.5845,5.4620,8.3553
4.964,8.1111,-0.7185,11.2603,-5.6152,-1.9969,5.7696,6.0257,10.8758
4.968,9.5467,0.1724,9.7233,-5.2110,-2.2692,5.7189,2.0524,11.8358
4.972,6.9609,-1.5942,12.2202,-2.9884,-3.1869,5.8077,1.9181,10.7854
4.976,7.9117,-1.9481,11.3233,0.1517,-5.3460,-0.1588,-0.1268,10.1389
4.980,6.3570,-3.3680,4.6333,0.2917,-4.6184,0.6071,-1.6627,9.9045
4.984,7.6424,-6.6571,5.0807,-1.1960,-6.9981,-2.9039,-4.6857,3.4915
4.988,4.9013,-8.2720,1.7581,0.1073,-5.7690,-3.8594,-4.4943,1.4976
4.992,4.9230,-8.3283,1.1370,1.1623,-9.2081,-5.2089,-7.7928,-1.4912
4.996,3.1656,-7.7355,1.0901,2.3171,-5.4495,-1.1046,-12.5981,-4.9038
5.000,0.3179,-11.3340,-1.5639,2.2238,-4.2610,-0.8361,-14.2769,-6.7971
5.004,1.8163,-10.9038,-1.2991,2.1861,-1.2665,1.8762,-15.5306,-8.4575
5.008,0.0373,-10.7586,-4.5151,2.7258,0.5761,3.5151,-12.2397,-5.3841
5.012,0.5482,-10.7294,-6.0031,-1.8780,2.6211,2.4285,-13.2077,-8.1454
5.016,-2.4945,-8.2580,-7.4213,-4.9365,4.1022,3.9048,-11.9018,-10.5104
5.020,-2.2452,-4.3098,-8.5680,-8.9597,7.0857,4.3651,-8.0895,-12.0633
5.024,0.4327,-2.1385,-6.1723,-13.0326,3.3487,5.2228,-3.0420,-10.0381
5.028,-0.3891,1.3914,-4.3274,-12.8765,4.2325,2.6523,1.8295,-10.2712
5.032,-2.9389,1.9606,-4.2326,-14.3749,-0.8212,3.6722,4.5285,-7.1643
5.036,-4.1356,2.7282,-1.8578,-14.4389,3.2575,0.2765,7.0159,-3.0318
5.040,-5.6967,3.3753,-0.8023,-14.5551,0.8107,-0.2443,6.2677,0.0521
5.044,-1.9074,4.3022,-0.5769,-13.3104,2.0336,0.2269,6.7784,1.6920
5.048,4.3252,3.6266,-1.7567,-8.6345,-2.8510,0.7090,6.2889,5.5346
5.052,5.9530,4.6966,1.6358,-6.4151,-3.1515,2.1637,5.1105,8.7005
5.056,7.1041,4.9416,2.1328,-3.7252,-1.8076,2.5666,6.1650,11.0516
5.060,8.6071,5.2377,2.8581,-2.5688,-0.9517,0.8409,7.0838,12.8768
5.064,10.7902,4.7189,2.9833,-0.0064,-1.3510,-2.4155,6.5660,14.5774
5.068,11.5921,6.6960,3.2945,3.8729,-2.6868,-4.4600,4.4767,11.4608
5.072,13.4411,6.0663,0.3711,5.3418,-5.2459,-3.5016,5.5440,9.3868
5.076,13.7733,5.7278,3.6392,7.6792,-5.6906,-4.8575,3.1547,8.1784
5.080,12.4843,4.1210,2.5810,10.9623,-7.9013,-7.2259,3.2214,6.1111
5.084,9.8945,1.8477,2.3009,11.1981,-4.6639,-10.5483,-0.3009,3.2558
5.088,7.1775,-1.9370,2.6427,15.5043,-3.6217,-9.7389,-5.0033,2.9961
5.092,4.0338,-2.0196,1.8409,16.4220,-3.4052,-8.2055,-8.5947,1.2899
5.096,4.2641,-4.4439,1.1305,16.9225,-1.6673,-8.9512,-8.8248,2.1108
5.100,0.0432,-5.0695,0.6433,15.7677,2.2088,-5.9922,-10.1407,2.3598
5.104,0.5148,-6.3426,2.1734,11.6438,6.5439,-2.1647,-11.5209,-1.8275
5.108,-0.3431,-5.4723,-0.9175,9.5567,7.2264,-1.4609,-11.2630,-2.1175
5.112,-2.5360,-9.9560,-2.8807,7.4950,10.1544,-1.0735,-8.2030,-1.7724
5.116,-4.9963,-8.7087,-2.1689,2.9572,10.9581,-0.2774,-1.5889,-4.0708
5.120,-5.4257,-7.0998,-3.3857,-0.0032,10.5963,1.4228,-0.8708,-4.4587
5.124,-7.4114,-6.5672,-1.4370,-3.6796,10.8399,3.3466,1.2169,-3.3549
5.128,-6.4615,-5.2206,-1.6300,-4.7556,8.4535,1.4522,2.9832,-2.0496
5.132,-11.3095,-2.3998,0.1424,-6.2295,5.7846,2.7508,4.3642,2.5974
5.136,-12.7011,0.8487,3.4719,-6.7907,4.1594,0.2233,4.7713,3.2578
5.140,-13.7108,-2.6414,6.4843,-7.2008,2.9758,-0.1174,4.2379,5.2032
5.144,-11.3828,-1.2845,8.1808,-6.4769,-2.0293,-0.1657,3.3132,6.0512
5.148,-8.6246,0.6816,10.3590,-8.0169,-2.9484,3.3770,-0.0915,8.2009
5.152,-4.4525,1.0930,10.4798,-5.0517,-3.8687,2.6322,2.6356,9.8102
5.156,-4.2215,-1.3047,9.5915,-4.2962,-5.8578,2.1579,1.1034,8.6918
5.160,0.6448,-1.2148,9.3637,-3.7006,-5.1370,5.2370,-2.5003,7.9043
5.164,3.8885,-1.8175,5.5283,-1.3651,-6.7174,2.1846,-1.1191,2.8295
5.168,4.1728,-2.6779,5.0531,-2.9248,-4.0218,0.3811,-4.1820,-2.4815
5.172,4.8260,-1.2790,2.9561,-1.4954,-4.6604,1.6970,-4.1858,-3.8461
5.176,4.5440,-2.9369,4.5085,0.0091,-7.1120,-1.7211,-5.1922,-5.7001
5.180,5.4751,0.2129,3.9029,2.3665,-7.8244,-3.2372,-9.2352,-7.6431
5.184,5.3336,1.6067,6.1133,4.6490,-8.2333,-2.0468,-8.6883,-10.2444
5.188,4.6793,-1.3904,3.1489,6.6904,-6.7391,-0.8378,-6.7562,-9.7317
5.192,5.4228,1.3693,2.0502,5.8426,-4.8979,1.4201,-7.7971,-11.2581
5.196,7.0426,0.6159,0.7905,3.9746,-1.3144,1.2438,-7.8706,-11.8449
5.200,3.4963,-2.7199,-2.7463,4.7228,0.3910,1.8224,-5.9456,-10.4883
5.204,4.2982,-5.6232,-0.7248,4.0624,3.1191,3.9636,-3.3188,-9.9438
5.208,0.7128,-8.2532,-3.4992,2.8166,6.6952,7.6068,-3.3692,-9.3896
5.212,2.1905,-8.3574,-4.4388,0.8654,7.0127,6.8800,0.0608,-7.8729
5.216,-0.7209,-9.1521,-6.3752,-0.1596,6.2318,6.7613,3.7643,-7.1605
5.220,-1.1515,-4.5678,-7.0552,-1.9251,10.9000,4.1114,8.5322,-5.7525
5.224,-1.7726,-5.4508,-7.6575,-3.6941,7.8593,5.5637,9.5949,-6.3738
5.228,-5.2342,-2.8364,-7.6494,-5.5202,5.6833,5.8012,14.1022,-1.5781
5.232,-5.6796,-0.9315,-6.3329,-4.9848,2.5804,4.4290,11.7858,2.7807
5.236,-7.2519,3.9189,-3.8493,-7.5486,1.6243,1.0075,12.2480,6.6007
5.240,-8.9195,4.9959,-1.4890,-5.9501,-1.3938,-0.5216,14.3771,8.6707
5.244,-6.7571,2.4119,-0.3222,-3.5532,-0.0042,1.5202,9.5972,8.9154
5.248,-6.7432,1.6975,1.0678,0.0511,1.3832,2.5376,6.3180,11.4070
5.252,-4.9586,3.1310,1.7893,-1.7723,0.6795,1.7445,5.2251,11.4004
5.256,-1.1123,1.5573,3.4790,2.6070,3.0071,0.5381,3.8798,9.6371
5.260,4.0631,3.3618,4.0453,3.3683,3.8201,-0.7251,2.2241,8.7817
5.264,6.1097,3.6090,5.2846,4.0986,2.3118,-3.3926,1.7161,5.1704
5.268,8.4463,2.1629,4.9481,5.3310,-2.2160,-5.2705,-0.2888,2.6935
5.272,9.4040,2.1038,5.0692,10.7009,-0.4510,-7.8299,-1.8047,3.1270
5.276,10.7714,2.7687,3.2592,11.5197,0.5108,-7.5861,-3.9689,0.4152
5.280,9.0221,-0.1794,3.2521,10.4250,-0.8265,-6.8664,-6.4715,1.2051
5.284,8.0751,0.2380,2.9136,12.5754,-0.1056,-8.1415,-9.5359,0.2847
5.288,7.0070,0.3170,2.3300,10.9791,-1.0879,-6.3175,-8.9284,-0.8164
5.292,3.6827,-2.1323,3.1387,10.9241,0.8605,-5.0953,-7.1905,0.7197
5.296,4.9468,-4.4737,3.8192,9.9234,3.4568,-1.4644,-8.9693,-1.5409
5.300,1.1852,-6.5657,2.6282,10.1954,4.8812,1.1545,-8.3464,-1.8680
5.304,0.0792,-9.1802,3.8996,7.2879,7.7451,3.0685,-7.2934,-1.2992
5.308,2.2330,-10.2389,1.0671,3.9008,9.3001,6.0184,-1.8328,-2.8910
5.312,2.7857,-10.6420,-2.3019,0.7632,9.4609,5.7063,1.8027,-3.2761
5.316,-0.2644,-12.7674,0.0906,-1.9951,8.4100,6.2724,3.3347,-4.9414
5.320,-2.3428,-11.3431,-2.6728,-5.7629,7.1231,3.0397,2.5716,-1.8963
5.324,-3.2582,-9.4212,-6.9128,-7.6381,3.2773,1.2764,5.3495,2.3133
5.328,-5.3619,-5.7584,-4.0031,-8.4138,1.7113,2.8894,4.6478,4.1060
5.332,-5.5079,-5.8228,-2.9156,-9.4273,2.9104,0.5835,7.7581,5.4309
5.336,-7.7690,-6.6888,-0.1163,-9.8630,-2.3858,2.0229,6.9444,7.6757
5.340,-7.8691,-0.7274,1.0715,-9.4541,-3.1491,4.1907,6.7396,10.4508
5.344,-8.9892,-0.9219,3.1775,-9.7897,-4.0775,4.4948,4.5941,10.5605
5.348,-9.0042,0.3489,4.5044,-6.4914,-6.3637,2.8691,3.1522,8.8494
5.352,-8.3145,1.2231,2.0721,-4.5525,-7.4577,4.7483,-1.1075,4.9016
5.356,-7.7289,1.5896,1.9997,-2.9008,-6.3614,4.3038,-2.9906,-0.8898
5.360,-4.5483,4.6759,-0.0711,-3.0566,-4.7271,1.5571,-2.5225,-2.3681
5.364,-3.5589,3.9445,1.9995,-3.0451,-5.2049,-1.2634,-5.2331,-4.3884
5.368,-4.5252,3.1741,1.1047,-0.7919,-6.1759,-2.5835,-6.1187,-7.1350
5.372,-0.4820,3.5540,1.9432,2.1909,-6.9663,-0.6176,-5.8848,-4.4819
5.376,1.6166,0.4994,1.8431,1.7590,-5.3915,-2.9925,-9.0012,-2.5952
5.380,2.6301,3.6239,-0.1822,3.8614,-4.1056,-2.1630,-8.0363,-5.6646
5.384,5.3039,1.2548,3.4522,3.3178,-2.9006,0.3752,-10.1402,-3.9602
5.388,5.1707,3.2283,2.8979,4.9575,-2.7407,1.8907,-9.2890,-2.9011
5.392,8.4869,2.4770,1.3966,7.4958,-0.8962,1.4785,-5.0269,-2.6097
5.396,5.4540,-0.1325,0.5728,8.0507,1.7751,1.6576,-0.3907,-1.3678
5.400,3.5285,1.4376,2.3235,6.7341,4.9409,4.0054,2.0518,-0.6051
5.404,3.6742,-1.1756,-4.1378,4.8812,9.1210,3.6443,2.1780,2.0625
5.408,0.2186,-0.5386,-6.9530,4.8888,6.5932,5.9373,4.0133,5.9850
5.412,0.4560,-1.4473,-10.0511,0.7917,9.5234,2.0625,7.9855,6.7059
5.416,-1.6843,-3.9396,-9.2288,0.9380,8.4890,1.3984,9.1068,7.5959
5.420,0.1876,-5.1430,-12.3707,-3.3450,9.0839,4.6827,8.2207,10.4301
5.424,1.3341,-5.7315,-12.8978,-6.5344,9.1323,2.9416,9.1519,12.1523
5.428,-1.0502,-5.0507,-12.0071,-8.8017,3.8103,-0.0890,5.2188,13.6459
5.432,-1.5151,-2.7126,-12.0150,-7.3870,2.9031,-1.1989,4.9219,14.0998
5.436,-1.8149,-3.1268,-8.5625,-7.7941,2.8580,-0.6706,3.3970,15.0895
5.440,-4.3277,-1.3589,-4.4326,-5.9801,-1.8199,3.9742,2.8807,9.3800
5.444,-1.9191,-1.7265,-1.2371,-2.8467,-1.6977,1.1528,-2.5927,5.5009
5.448,-5.6757,-1.5727,1.7919,-1.5004,-3.4715,1.3906,-2.9749,3.4709
5.452,-6.4825,0.9107,3.7542,-0.2117,-3.6641,-2.0331,-4.5329,-0.4091
5.456,-5.6616,0.7314,4.5255,2.4672,-2.2246,-3.4364,-6.2994,-3.7323
5.460,-4.4711,1.3708,5.9450,-0.4275,-2.5190,-3.7192,-5.9285,-4.3671
5.464,-2.6172,2.1578,7.2463,4.9682,-5.2291,-5.9922,-8.1558,-5.9104
5.468,-0.0872,1.4108,6.9837,4.7110,-4.0916,-6.9050,-12.3303,-6.7718
5.472,-0.0170,-0.0996,7.5074,4.1951,-7.1647,-6.5497,-10.4923,-8.3737
5.476,2.8695,3.2318,6.3900,5.5860,-5.2160,-5.6339,-10.7395,-8.4104
5.480,4.7218,2.2899,5.3744,3.5704,-4.7549,-3.2063,-10.0367,-8.0534
5.484,6.3318,0.7544,6.9704,5.0816,-4.6923,1.9464,-8.2154,-8.8947
5.488,5.3332,-0.6627,7.5875,3.7226,-2.0584,1.5384,-6.0847,-10.2344
5.492,7.7183,-1.8105,5.1221,2.7325,-0.7792,3.2263,-5.2698,-11.7003
5.496,6.8956,-3.6487,4.9259,2.9076,4.4269,2.5680,-2.7494,-7.4353
5.500,3.4047,-3.3039,2.8101,2.8828,5.3830,5.0399,1.1458,-5.8246
5.504,0.4201,-5.3024,1.1287,0.5691,4.8824,8.0350,4.8313,-1.6558
5.508,-0.4107,-7.0825,1.0801,-3.1342,5.0444,5.5940,7.4108,3.0877
5.512,-3.1392,-10.0160,-1.9796,-4.4051,6.8144,4.8159,11.3962,4.3569
5.516,-5.0052,-9.4655,-0.1574,-6.7834,2.8153,3.0252,12.3231,6.0342
5.520,-3.0669,-10.4811,-1.4492,-11.1612,2.8500,3.2748,8.5832,8.1965
5.524,-2.7987,-8.8228,-3.5483,-11.4695,3.7891,4.9145,6.9766,8.8341
5.528,-5.3225,-10.2933,-2.7270,-14.7855,0.6668,2.3986,7.3258,8.2533
5.532,-4.6687,-8.9746,-1.5069,-13.5654,-0.7359,3.9768,3.6488,4.5203
5.536,-3.5446,-8.9124,-0.1704,-10.7075,0.5901,6.4231,2.6111,1.4680
5.540,-4.1166,-8.0824,2.8292,-10.2573,-0.5071,6.2108,2.3917,-1.3118
5.544,-5.4815,-4.9326,-0.2449,-8.9026,-2.4668,3.4502,-2.5089,-1.5864
5.548,-4.7677,-3.0023,1.4475,-7.3231,-0.9604,4.0422,-2.4378,-6.2365
5.552,-7.3473,1.4121,2.5654,-3.3677,-0.7597,3.0458,-3.8253,-4.7455
5.556,-6.2677,4.8181,1.3653,-5.1686,-1.9609,4.0368,-4.7197,-4.3846
5.560,-6.6517,7.0543,3.6964,-1.0598,-0.0479,-0.0239,-8.6133,-3.7899
5.564,-5.3456,4.8994,4.8986,0.5691,-2.9570,-1.6258,-7.7937,-6.5875
5.568,-6.3441,6.0600,1.9227,3.1302,-0.1583,-2.9657,-10.8459,-5.9828
5.572,-0.1972,7.3108,4.3345,4.9448,-1.2408,-4.6956,-9.1135,-4.6912
5.576,2.1205,5.9505,3.2657,4.9120,0.4288,-1.5911,-7.0705,-3.9983
5.580,6.3672,6.7039,0.2820,6.0182,2.4161,0.2733,-5.9971,-0.0106
5.584,7.9977,6.9286,1.3017,6.7045,3.3335,1.5154,-4.5593,1.0512
5.588,11.7787,4.3922,1.4201,8.3428,6.6803,2.0975,-0.0458,2.6974
5.592,13.5491,3.5990,1.8681,13.0001,9.6452,0.6484,4.1099,3.4258
5.596,14.0415,1.3444,1.0335,11.5879,12.1610,0.4709,4.6628,5.0108
5.600,13.7446,1.0717,-2.7940,9.8294,9.0282,-0.8101,5.9542,8.7667
5.604,13.9833,0.1718,-2.3641,5.6884,11.7468,-0.5308,8.3495,9.1847
5.608,12.1697,-3.6048,-1.3673,2.7987,13.4451,-0.3774,9.9148,10.1253
5.612,9.2671,-5.4567,-4.3792,3.1366,12.7147,2.8685,8.6048,7.5353
5.616,9.2868,-8.3702,-7.0245,0.3655,12.0264,-0.4157,4.9710,8.9649
5.620,7.9289,-11.4318,-7.4809,-4.0662,11.3056,0.5636,4.0816,7.0523
5.624,3.6676,-10.6503,-6.1621,-5.1743,7.5127,4.2763,-2.3439,5.8022
5.628,0.0523,-8.5052,-6.0167,-8.0999,3.4898,5.5261,-4.1180,1.6780
5.632,-0.6746,-6.0871,-5.1243,-8.3066,1.2898,2.4740,-3.6949,-4.2107
5.636,-2.3290,-7.6200,-4.8783,-8.5166,1.8802,2.9927,-6.4579,-8.6531
5.640,-1.7215,-4.2684,-5.0619,-6.0097,-1.2640,3.5492,-6.3428,-12.5118
5.644,-1.6816,-1.8869,1.6568,-3.9621,-4.0118,1.8206,-7.6984,-12.4471
5.648,-5.0703,1.6371,4.0793,-5.2902,-6.4090,0.0636,-10.5767,-9.9165
5.652,-5.8447,2.0546,7.3992,-4.1489,-3.4638,0.2850,-11.7213,-9.6805
5.656,-7.5044,2.7183,7.2571,-2.9614,-2.0744,0.7806,-8.9017,-7.6131
5.660,-8.7444,1.5011,8.5607,1.8770,-1.3014,0.7995,-8.4039,-8.5035
5.664,-10.4971,-0.2242,8.7802,1.9741,-3.7611,2.4322,-10.9215,-7.2157
5.668,-9.6434,1.1397,6.6533,0.0549,-4.6230,2.4053,-8.3865,-5.4952
5.672,-8.0985,-2.0343,5.8684,2.4963,-1.0100,1.9755,-6.6399,-7.0804
5.676,-5.2476,-2.9025,5.7882,2.5391,-0.0735,6.0503,-4.1422,-5.5347
5.680,-2.6038,-2.2450,5.7610,0.8549,-3.2915,7.4594,1.2784,-2.1150
5.684,-1.1453,-2.6331,6.0865,1.2735,-3.3003,9.2008,2.1160,-2.1635
5.688,-0.0589,-5.2850,4.0243,1.7717,0.5226,10.0610,4.3816,-2.9858
5.692,4.2948,-5.9479,3.1279,2.4916,2.3555,11.6239,6.3128,0.6973
5.696,6.5082,-2.9512,4.9256,-1.0537,4.2764,8.6043,12.1154,2.1517
5.700,5.9351,-4.1375,3.4434,-0.8869,6.7835,8.8290,11.3129,2.3923
5.704,8.2919,-6.2664,1.8393,-1.1698,6.4152,6.8053,11.0364,4.7949
5.708,9.0591,-6.8179,1.6190,-2.2865,6.7806,4.6749,12.0467,9.2825
5.712,8.7874,-5.9163,-2.8630,-6.2870,4.5797,2.4565,7.7179,9.4141
5.716,9.1791,-7.6464,-2.5210,-8.3584,2.8404,0.1300,7.5754,7.6267
5.720,6.6798,-8.7117,-6.3160,-9.7437,1.7428,2.1545,5.5702,5.3297
5.724,5.3292,-11.1025,-6.6908,-13.4877,0.9488,1.5501,1.8561,5.9073
5.728,5.7396,-9.6334,-4.1869,-17.3590,-3.3445,0.2646,-0.9719,0.1354
5.732,5.1686,-8.3086,-4.0526,-15.4807,-5.8434,1.1812,-3.4256,-3.9814
5.736,3.2530,-9.3595,-6.3823,-16.8410,-4.1741,-1.9293,-4.1412,-3.4173
5.740,5.6642,-8.2440,-7.2910,-11.8243,-5.1901,-3.3393,-5.0914,-3.3955
5.744,-0.3080,-4.8714,-5.0148,-10.3194,-1.7283,-5.4956,-6.3231,-4.6778
5.748,-1.6619,-3.4725,-6.1793,-7.9468,-0.5970,-6.7798,-6.1240,-4.8060
5.752,-1.9973,-0.8063,-0.4337,-2.9963,1.9308,-9.1130,-7.9498,-3.2963
5.756,-2.9616,0.1456,3.2125,-1.5373,3.5676,-8.7625,-7.6522,-3.7346
5.760,-4.1283,-0.3601,5.1628,1.1795,5.1026,-6.3627,-9.0671,-5.2593
5.764,-2.0875,-0.7426,3.8250,0.3692,4.5868,-7.3640,-8.7482,-6.8251
5.768,-1.8388,1.5537,2.2283,3.1185,4.6361,-3.7132,-6.6438,-4.8889
5.772,-2.3561,6.3423,2.6135,2.4733,3.3428,-0.9117,-2.9994,-3.3254
5.776,-1.3015,6.4440,3.5790,1.9724,3.7199,-1.0107,-0.4503,-1.1964
5.780,3.3011,7.9311,1.9209,4.0004,2.9250,2.0516,0.4197,0.2170
5.784,3.3949,3.7232,1.8407,6.8925,4.0859,5.1608,-0.0282,2.7725
5.788,4.8687,3.3995,1.9534,8.7667,7.5350,4.2185,4.9917,2.2711
5.792,8.3565,3.8956,3.2869,8.2823,8.2019,3.1086,5.6745,2.5520
5.796,8.9122,4.7109,2.1655,7.4754,9.6291,5.3312,5.4727,4.5606
5.800,9.9399,2.4314,1.5318,6.3335,8.4298,2.3899,2.7194,4.5315
5.804,11.6541,-0.4201,2.2384,3.9335,4.9140,5.5153,0.9971,4.3653
5.808,11.4660,-0.2048,-0.0829,1.2494,4.4111,3.5718,-1.7426,1.6110
