time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
3.252,-0.2492,1.9566,7.0106,-1.6799,6.6251,-7.0457,-5.1481,-0.9126
3.256,1.2531,1.3374,3.3061,4.1120,10.8262,-6.7319,-3.2153,0.8844
3.260,0.2655,0.2553,3.1700,5.0783,6.8590,-3.4439,-0.0452,2.4033
3.264,1.2231,-0.3278,0.0363,4.2679,-1.0970,-0.0567,-2.1310,5.8221
3.268,-6.3095,0.8929,-6.4812,0.6177,-0.7222,-1.8954,-4.5387,1.1760
3.272,-4.7370,0.0332,-5.6880,4.3290,-3.5448,0.7336,-3.8527,7.0368
3.276,-2.8395,-0.9062,-6.8929,2.5068,-6.0829,2.1833,-1.1408,6.1695
3.280,-3.6703,-0.1389,-14.3494,-1.2309,-4.8246,3.2364,-0.3323,0.6020
3.284,-1.7995,0.9616,-6.8066,-3.7909,-1.6480,10.5623,7.3124,0.8607
3.288,-1.7570,1.5209,-4.1512,-1.0523,-6.4903,5.8348,11.4591,-1.0196
3.292,-3.7728,-5.0994,-5.7183,-2.3497,-5.0921,9.7207,13.6888,-1.1678
3.296,-4.2840,-7.8192,-0.8941,-5.4818,-0.9024,5.0159,7.0220,-3.9570
3.300,-6.1242,-2.4125,-3.3793,-13.8183,1.7783,8.3128,6.8780,-2.8776
3.304,-3.5933,-5.0573,1.0948,-5.6179,-1.1871,9.3086,4.4773,-0.7778
3.308,0.5822,-3.1433,5.1163,-4.0328,-5.3571,6.0514,4.4814,-14.0643
3.312,1.9370,-0.6887,6.3382,-5.8737,-1.6364,6.0466,3.2936,-9.6974
3.316,0.4885,-2.7065,0.3347,-0.6299,-4.4479,4.0179,6.9244,-8.7829
3.320,0.8522,-3.4263,4.6374,2.7485,-6.1963,-0.5834,2.6675,-3.9240
3.324,1.2115,5.4516,4.2456,-1.9530,-5.7355,-2.4287,2.9697,-5.2549
3.328,1.9122,4.9295,5.1082,-0.6691,-1.1035,-4.2850,0.9488,-3.7470
3.332,7.3167,1.4881,3.8019,-5.8967,0.3969,-0.3045,4.8933,-0.7206
3.336,6.1496,1.0114,1.8395,-5.4107,4.5571,-3.5309,-1.1841,-2.0141
3.340,5.6103,2.1821,3.6694,-2.2859,4.2769,-4.7033,-0.4772,-0.1085
3.344,3.4959,3.6879,0.3429,0.4850,8.9250,-1.1327,-5.5706,4.7135
3.348,3.4767,7.7463,1.3379,2.3646,3.7894,1.4059,-3.3038,3.9443
3.352,4.6514,6.5736,2.7769,-2.6257,7.7235,0.5394,-4.7964,0.8283
3.356,8.7155,4.9199,1.3874,-1.6720,10.9833,-3.4400,-8.7989,1.2164
3.360,5.0174,2.9140,6.2308,-0.1267,5.9422,1.5188,-10.2627,0.6667
3.364,2.2825,-0.0305,2.5596,2.5330,2.0293,5.0735,-3.7482,0.8040
3.368,-0.2795,4.5291,-2.3652,2.5146,0.5900,-1.8430,-5.3833,5.0053
3.372,2.9043,11.4468,-4.3117,12.1739,4.7236,0.7060,-2.0286,1.5183
3.376,3.6627,11.9244,-1.8570,4.7281,3.5568,0.1057,-2.6226,1.7488
3.380,-1.9057,2.1237,-7.5307,3.8481,0.9127,-2.7488,-3.5268,4.5035
3.384,-2.6983,7.3056,-6.1058,3.3082,0.5646,-6.4886,-2.8287,-1.3490
3.388,-6.5708,2.8493,-3.4562,0.2790,-3.7615,-2.2293,0.0471,-0.0341
3.392,-1.2137,-0.6146,-4.1075,1.9351,-3.2240,-0.6322,-5.7892,1.9034
3.396,-1.6667,-3.3489,-3.1817,-1.5270,1.1904,5.0965,-4.5339,2.8974
3.400,-1.7759,-6.3299,-2.5375,0.7339,-1.0935,4.1394,-2.0115,2.6848
3.404,-5.6988,-3.7746,-4.8615,-0.7296,-8.3195,4.4862,4.4097,-4.1615
3.408,-7.8711,-2.3628,-0.4998,-2.5840,-7.1259,8.4649,5.9083,-9.7730
3.412,-8.5826,-2.9569,-1.0687,-3.9881,-7.6649,5.1220,5.1978,-6.5150
3.416,-5.6055,-0.5385,-2.4059,-1.5822,-10.0165,7.7196,8.6204,-5.7723
3.420,-6.4805,-3.9787,-1.6674,-2.1404,-5.0596,10.9177,8.4789,-11.7629
3.424,-3.1775,-5.0366,-5.8323,-1.5337,-1.9751,9.3480,5.5153,-6.8851
3.428,-3.5810,-0.6539,-6.8815,-2.9438,-5.2268,-0.3661,8.5235,0.5369
3.432,-0.2066,-0.8607,-4.2115,-5.3747,-5.6116,0.2451,8.5202,-0.2510
3.436,2.7291,-0.0176,-1.8272,-5.8052,0.7288,-3.1406,9.2453,-2.9066
3.440,-0.3837,-0.4237,4.9035,-3.3109,2.1316,-1.2354,4.2914,-3.8995
3.444,-2.9130,-0.1208,3.6451,-3.7741,3.3603,-1.4648,-0.0183,-2.0784
3.448,-0.6399,-1.4323,5.7698,-5.7801,-1.2685,-3.8549,-4.4811,0.2758
3.452,1.2866,-4.1451,1.2558,-5.5579,0.9395,3.5288,-10.2653,-2.8247
3.456,-1.9996,-1.2116,4.8115,-1.2833,2.8581,0.6072,-5.5509,-2.1082
3.460,-2.6214,-0.4234,7.2359,-1.2675,7.8300,-3.3468,-3.2607,-0.2449
3.464,-6.2333,-3.6743,7.9592,-0.5815,4.9064,-2.0696,0.7500,2.5860
3.468,-0.8696,3.8897,1.1908,2.9796,-1.6465,1.2769,-3.8337,6.0088
3.472,-3.1331,1.8261,-1.7425,2.5391,1.4832,-3.6540,-2.6228,6.5698
3.476,7.3499,4.6339,-2.1225,1.7996,3.2030,0.4105,-1.5469,7.6797
3.480,9.0550,4.0013,-4.3452,0.4951,6.2603,-7.7083,-5.3617,7.9141
3.484,8.2903,3.7487,-3.2272,1.5453,0.2827,-1.9995,-3.7253,-0.9238
3.488,5.4910,6.9128,2.7751,1.2109,1.6012,-5.8220,-4.8925,1.9707
3.492,4.2220,6.8097,3.2317,3.9720,-0.5572,3.2955,-1.2969,2.9781
3.496,3.2932,4.8088,4.1862,6.1639,-3.6050,0.4466,-3.6656,11.6741
3.500,0.8675,6.2398,-0.8409,4.4060,-3.5467,0.0172,-5.1941,4.4869
3.504,1.2222,4.5801,-4.1010,6.7314,-5.4507,2.7610,-0.9631,3.2222
3.508,-0.4246,3.7779,-6.8898,3.8511,-5.5261,3.1316,1.6675,3.2338
3.512,-0.3316,2.4048,-6.0878,5.8744,-10.5517,8.6621,2.8149,5.3774
3.516,-3.6499,2.0587,-9.0044,5.9300,-6.8522,6.0712,4.9063,-0.3929
3.520,-2.6958,4.6238,-10.1000,4.1937,-7.4844,7.7029,0.5883,3.1678
3.524,-0.6375,-1.7671,-9.0722,0.2639,-3.6678,7.6429,1.5289,-5.2149
3.528,1.7574,-1.0823,-7.8642,0.1036,-4.7174,1.6182,4.1547,-4.7236
3.532,-4.4747,1.9422,-5.1380,-4.4693,-3.2284,7.0118,2.8935,-5.5075
3.536,-2.2783,-1.1806,-3.1207,-4.6968,0.3215,5.3128,3.5029,-2.9663
3.540,-0.4778,-10.7444,-4.1500,-3.9978,-0.6685,2.2344,-2.0368,-1.9959
3.544,-3.1246,-8.9493,-1.0784,-3.5796,-3.8989,3.5455,-0.3841,-4.1510
3.548,-3.8776,-5.0108,-1.5748,-7.4277,-5.4508,-0.9879,-1.6572,-2.2324
3.552,-1.2084,-6.1166,1.1852,-1.5327,-8.1586,3.0822,-2.8110,-6.6157
3.556,-1.6838,-5.9120,3.0000,-2.7844,-7.5143,-2.9212,-4.2233,-0.4460
3.560,-8.1643,-0.3385,3.2643,-2.0615,-7.4170,-2.4491,-4.0091,-4.5387
3.564,-4.9104,-1.3976,3.0468,3.0285,-7.2195,-0.6993,-3.2519,-6.6289
3.568,-6.2151,-1.3006,-1.1427,-4.1277,-5.6910,-3.9500,-1.9029,-2.7753
3.572,-1.5735,-0.2874,0.9980,-5.8512,-4.9510,-5.0101,4.8257,-0.4566
3.576,1.7870,4.8379,3.6496,-8.2623,-0.9306,-6.8043,-2.1573,1.1652
3.580,0.7879,9.3852,6.1186,-8.3256,-0.3971,-8.9317,-8.1901,-3.6500
3.584,5.2479,4.7139,9.4976,-7.0960,-3.6846,-6.7407,-1.1041,-0.7862
3.588,8.4749,2.7259,12.4685,-8.0694,1.4426,-3.1692,-3.4404,-3.9403
3.592,3.4639,1.3502,11.5435,-3.5643,-5.8733,-4.4872,1.5690,-3.1077
3.596,-0.7038,3.2151,11.5855,2.1364,-7.6036,-2.6575,6.5549,-9.8323
3.600,3.7970,1.8763,8.3629,1.9036,-11.4747,-3.9362,0.2698,-9.9050
3.604,6.3712,5.8584,8.3176,1.6243,-13.4768,-9.0361,9.3109,-5.7095
3.608,4.1174,9.5178,4.5632,3.6241,-9.7753,-8.0138,14.4426,-12.0665
3.612,7.5775,6.4327,1.4355,-6.5362,-13.0550,-5.9334,13.8412,-13.8157
3.616,3.2622,4.0629,1.8239,-8.5206,-15.3770,-6.0495,13.0987,-17.2834
3.620,1.6812,6.9426,-3.6349,-20.2787,-16.6127,-3.5896,17.3288,-16.7133
3.624,4.5084,1.4915,-0.8641,-23.0480,-20.4805,-0.8465,18.4939,-17.2062
3.628,5.6786,2.1774,-2.8891,-24.0778,-21.6210,3.4713,19.7792,-21.6018
3.632,2.3308,3.7943,-6.7688,-23.7499,-25.5670,7.1916,17.7745,-25.6525
3.636,-1.0568,2.6653,-3.1827,-28.2542,-28.1406,10.5914,19.2693,-24.9953
3.640,6.2764,3.3528,-3.0015,-27.7879,-27.1504,2.7089,17.9500,-24.9019
3.644,9.6225,-3.9946,-3.8926,-28.2589,-34.8014,6.0477,24.6315,-26.0147
3.648,0.1612,-5.8613,-3.3740,-25.9786,-26.5415,7.4256,20.1370,-24.0513
3.652,-5.0577,-5.3624,-3.0499,-22.0883,-24.6044,9.4936,19.7927,-26.5543
3.656,-4.9204,-4.9689,-2.8317,-23.6675,-28.8561,8.1804,22.7940,-22.5896
3.660,-0.9687,-4.2136,-1.2048,-20.5961,-27.5844,6.2683,15.7074,-21.5785
3.664,-0.9277,0.4677,-5.9804,-19.5320,-25.3274,-3.4799,16.1203,-19.2241
3.668,-1.1698,-2.8313,-3.7132,-17.1401,-19.5837,-0.8373,12.5833,-17.1435
3.672,2.5445,-3.5939,-3.5610,-16.9000,-18.8294,-0.5951,4.3233,-17.3269
3.676,3.3198,-1.8692,-3.0586,-17.3830,-10.9380,-7.7366,6.0560,-11.4592
3.680,2.6833,-6.5667,0.6681,-7.9617,-9.9123,-1.8386,-1.2526,-10.6215
3.684,-4.3514,-1.9321,2.2785,-12.1007,-14.2156,-3.0908,2.5858,-10.5702
3.688,-1.9053,-4.4050,7.5601,-10.9595,-12.0601,2.2576,2.8485,-9.9223
3.692,1.6960,-5.8210,5.1424,-5.0676,-9.3527,-1.2917,0.5098,-8.1931
3.696,-3.3766,-10.5751,7.0662,-3.5733,-2.8335,-2.4049,0.1938,0.4526
3.700,-2.8236,-2.9801,8.0609,-1.0625,-3.8668,-1.6407,2.8304,-1.8621
3.704,-3.0516,-4.3543,2.6872,0.7697,3.5114,-7.1700,2.9406,-2.7171
3.708,-3.0397,-0.9225,-1.4084,-3.0107,-3.4146,-4.9530,-1.1191,1.3199
3.712,-1.5138,0.5248,1.7754,3.8766,0.3101,-2.9156,-5.3170,-0.7512
3.716,4.6845,3.9903,1.4026,1.5129,1.8657,-0.1193,-5.1797,-2.8374
3.720,3.2732,6.0885,2.8536,2.7336,2.0115,-3.9723,-7.4948,-6.3935
3.724,3.3221,7.1075,3.1946,3.6546,0.8345,1.9918,-4.1556,-8.1757
3.728,5.9841,9.4553,6.2272,7.0757,7.8718,-1.2461,-2.0703,-4.2750
3.732,4.0868,10.8426,7.0965,3.1448,2.9693,2.8519,-0.6406,-7.2448
3.736,1.6138,7.6016,7.5630,4.1646,1.3609,5.2617,3.7828,-5.2504
3.740,5.5471,4.1042,4.2391,2.4613,-3.5919,6.7800,9.3654,-3.7611
3.744,2.9862,-3.4395,4.7233,2.9576,-3.1769,6.2899,4.8793,-4.2263
3.748,4.7011,6.4857,0.0518,1.7744,-9.6899,2.8682,7.3047,-7.9117
3.752,6.4843,0.1052,0.3228,2.3146,-7.2818,6.7600,2.9785,-6.4496
3.756,3.1399,2.0971,-0.2417,-2.7190,-2.8333,1.3749,2.6400,-8.3846
3.760,5.1973,3.0127,-5.8494,-0.7337,-3.5357,-1.5716,2.8731,-7.4488
3.764,-0.2044,2.6983,-6.2173,1.3943,-1.1928,-3.4127,1.5168,-10.0115
3.768,5.2714,-2.2778,-4.2422,-3.4997,1.6917,-3.5060,-1.4649,-4.0647
3.772,0.1108,-0.4833,-3.5438,-5.1631,3.0860,0.7711,2.7207,-1.0714
3.776,-2.6735,0.7395,-1.8912,-3.7656,3.0666,1.2183,2.2325,-5.3743
3.780,-3.6463,0.9871,1.6231,-6.1292,3.1243,-3.5325,-0.0942,-2.7810
3.784,-1.9649,2.6873,1.0704,-3.9485,3.7815,-3.7262,1.7477,-1.8289
3.788,2.5071,-3.4054,-5.5522,-5.8805,-3.8545,-3.1750,2.7713,1.3182
3.792,-1.4354,-7.2711,2.4261,0.3260,-4.1948,-3.5600,-5.3929,1.1680
3.796,0.5582,-7.3096,-0.4940,0.8304,-3.9758,-3.1923,-2.3814,4.7539
3.800,-8.7826,-1.7370,-3.8430,1.0920,0.3365,-0.0090,-8.0518,4.5949
3.804,-4.7317,-1.4774,-1.8122,-0.6275,4.5434,1.4826,-5.7417,3.3642
3.808,-4.6170,-1.7146,0.6284,-2.2563,4.9707,-5.4213,-8.4677,4.0902
3.812,-10.3972,4.0391,1.7085,-0.7114,1.4494,-1.7608,-2.7474,2.0471
3.816,-7.5562,6.0352,2.8938,-3.9725,3.3944,-5.0811,-5.1919,3.0204
3.820,-4.1458,6.7472,-0.5877,-0.1753,6.1300,-2.8662,-1.2912,3.5426
3.824,-2.5029,7.4632,2.5214,-1.0342,3.6622,-5.4595,0.0833,1.4563
3.828,-2.8182,1.7761,5.6231,-1.5566,5.7676,-6.6013,5.7933,-2.7394
3.832,-2.3366,3.4451,4.8289,0.0999,3.0447,-2.3162,2.1238,1.8397
3.836,-1.5102,3.1985,6.8787,-0.6385,3.1088,-2.8351,4.3848,3.0613
3.840,-3.1935,3.1973,2.0671,8.1296,1.1550,-3.0555,1.7412,2.1709
3.844,0.4503,4.6535,8.4851,4.3397,1.9486,-2.1872,2.0440,-0.0923
3.848,-0.8472,0.6613,1.0147,6.9488,0.5984,-0.1366,5.8418,1.6232
3.852,2.5610,1.5912,0.9772,7.0016,0.8199,0.7710,8.4329,-9.9976
3.856,1.5746,1.1966,-1.2415,6.0180,-0.8024,5.1050,6.0678,-6.0409
3.860,-1.2898,5.9674,1.5417,4.3054,3.1869,4.0431,7.7344,-7.0589
3.864,5.3105,6.7341,-1.3078,5.6678,6.2354,4.7039,4.8649,-4.2376
3.868,0.2897,7.0956,-0.0558,7.1663,-1.1047,2.6543,1.9129,-4.3859
3.872,0.9111,7.2598,-4.4515,8.5727,-5.0676,0.6105,2.7974,-1.8726
3.876,6.3414,9.2349,-1.5057,6.4893,-0.8343,5.9071,6.0509,-2.5611
3.880,12.8206,5.7314,-4.9810,2.8430,-9.1063,4.5545,7.5078,-8.3071
3.884,9.8345,0.5798,-5.9223,-4.7751,-4.5326,3.7321,5.8339,-5.7553
3.888,6.5426,0.7922,-5.7313,3.2518,-3.8706,-0.0125,5.5051,2.4001
3.892,8.3712,-2.6340,-2.0430,3.5752,-2.6032,2.5911,0.3174,-1.2439
3.896,10.2973,-5.6970,-1.8614,0.9437,2.2662,-1.7814,-5.2728,-0.7564
3.900,8.8212,-1.7228,-4.3422,0.4184,1.0391,-7.3506,-7.4846,-2.2321
3.904,5.0091,-1.1698,0.7720,-3.1621,-1.6324,-0.2828,-11.8454,-0.5123
3.908,-1.7578,-3.0081,-3.2603,-3.0036,1.2288,-5.7719,-8.5962,-1.5946
3.912,-5.1309,-1.9653,1.7481,-7.2395,5.0569,-5.2466,-9.4641,-0.3671
3.916,-5.9488,-3.3162,2.6985,-5.2111,7.7840,-5.2775,-4.0335,0.7226
3.920,-5.1458,-2.2174,-1.7315,-4.8140,5.6565,-0.6927,0.6465,0.5929
3.924,-1.6994,-3.7982,-3.4918,-9.4263,5.6261,0.5445,-3.5176,-1.4323
3.928,-5.4906,-6.1412,3.3889,-7.4928,-1.6141,-2.2468,-1.5073,-1.1411
3.932,-4.5304,-9.5157,1.3688,-4.7695,1.1444,-9.3657,-2.5210,3.8884
3.936,-9.7548,-2.4558,0.8913,3.2692,2.7816,-4.4357,1.1486,4.3697
3.940,-5.3942,-4.6030,1.9646,3.7633,3.5897,-1.6102,6.0021,0.7498
3.944,-7.3187,-6.5959,3.1313,5.6502,8.9628,-4.0266,1.4226,5.0062
3.948,-9.9216,-6.2815,2.8551,2.4632,9.0338,-6.4260,1.4973,1.3406
3.952,-7.7483,-7.1730,-0.7515,1.0986,9.8786,-0.8669,-1.7928,-1.1884
3.956,-4.6374,-3.3596,0.4998,-4.9882,4.3771,3.9935,3.7421,-0.3893
3.960,-8.5225,-1.0554,1.0598,-4.0822,4.3874,4.0496,5.6941,-1.3368
3.964,0.0451,2.5808,-0.9489,3.0590,-2.8448,5.8510,7.9569,-0.2043
3.968,2.4871,2.9484,-4.5982,-1.5262,-1.5818,11.0463,5.8663,-6.6246
3.972,-0.3101,2.7369,0.3463,4.8758,-2.0058,8.1521,2.7376,-1.0005
3.976,-0.1716,1.0223,1.7479,1.9690,-3.9936,7.7504,1.2921,-3.5505
3.980,3.0156,3.1988,1.3216,-0.5711,-8.4638,5.6967,0.5176,1.2625
3.984,4.8803,6.8415,2.5772,6.2354,-12.4434,4.8408,2.0908,1.5046
3.988,1.7719,3.8932,-3.1573,5.8553,-14.2536,7.3001,1.4363,-2.7950
3.992,4.6318,7.7551,-3.6292,4.3689,-9.9161,7.9475,-4.9797,-1.9159
3.996,4.6603,5.1084,0.1987,-3.0503,-13.2875,5.0836,-5.4639,4.0276
4.000,10.8378,6.6901,-3.2457,-0.8305,-6.9305,10.0145,-8.4715,1.0775
4.004,8.2107,3.5743,-1.9520,-1.6683,-2.7517,4.4206,-5.2628,-4.9867
4.008,5.4237,2.8615,-2.6312,-5.8663,-2.6998,7.9051,-0.9214,2.7687
4.012,5.9959,3.8322,-7.0529,-6.9442,-6.8344,6.3934,-0.3122,8.7334
4.016,3.0023,2.1234,-4.9036,-5.7988,-4.2743,4.1248,-3.4465,9.3063
4.020,-0.4755,-2.2137,-3.3654,-8.6441,-10.2725,2.1510,-7.9926,7.0841
4.024,0.8550,-3.9873,-7.6624,-9.8468,-9.5426,-4.5358,-3.9336,12.4554
4.028,3.5670,-6.5199,-3.3745,-3.8274,-8.0274,-1.9166,-0.0379,7.9653
4.032,2.8762,-8.4976,-1.9997,-9.5389,-7.6991,-7.4084,-0.3448,8.9628
4.036,2.0512,-8.6225,-5.3427,-8.1763,-4.2336,-7.1411,-5.8865,5.7065
4.040,7.4985,-13.9099,-2.6792,-8.8765,-0.2419,-6.1045,-3.2571,3.8286
4.044,5.0209,-3.7595,-2.3645,-12.1592,7.6264,-3.4708,-0.5456,4.0562
4.048,-1.6345,-5.9810,-1.8878,-9.4934,5.9889,0.8734,-1.5642,2.9093
4.052,-3.2501,-7.6839,-3.0610,-4.1372,8.0973,3.1348,-0.6140,-0.8191
4.056,-1.7053,-4.8615,-2.4474,-0.3463,10.0844,-5.1280,0.5227,5.2653
4.060,-0.4809,-4.0168,1.3198,-0.4513,3.0889,3.2159,0.2653,1.8047
4.064,-3.1590,-0.8880,-0.2819,-3.9041,1.1561,10.8802,3.9403,2.6298
4.068,-8.5810,3.6994,0.5687,-2.6969,1.4218,8.4356,7.0972,-4.2369
4.072,-2.5085,3.5198,2.9899,-1.3397,1.5969,8.1583,2.0319,-5.2526
4.076,-5.9931,1.8394,1.2772,3.5956,1.0041,5.8337,5.5950,-2.3927
4.080,-2.0244,0.7992,11.1811,3.5506,0.7413,8.4787,0.7912,-5.2695
4.084,-5.4554,4.7471,11.2474,7.8491,-0.6800,3.4937,-1.4570,-0.5934
4.088,-5.7239,-0.2929,9.7285,1.5301,1.9799,6.0113,-0.5018,-6.5372
4.092,-3.5843,-3.7810,4.6012,9.0144,-1.7411,9.1401,-2.2779,-5.8660
4.096,-5.3462,-3.6091,0.2703,0.6768,-3.7802,8.6419,-4.0714,-4.5973
4.100,-7.0180,-0.6899,-2.7286,3.5567,-7.3202,10.6357,-3.4245,-6.0870
4.104,-1.6885,1.6310,-4.7502,-0.2994,-3.9459,9.5439,-4.7404,-1.5995
4.108,-5.5556,3.4242,-2.8296,-0.4574,-3.1801,5.5299,-2.7404,-2.0365
4.112,-1.9070,2.8038,-2.6668,-4.3500,-4.1858,5.0526,-3.8806,-4.7706
4.116,2.7640,1.2548,1.4490,0.7840,-1.2537,5.3069,-3.6912,-4.0714
4.120,1.5774,0.6332,2.6962,-0.6103,-5.6434,-0.1644,-0.4617,2.4239
4.124,5.9252,3.7684,0.0989,-8.8937,-11.8338,-4.7541,-2.4393,3.2478
4.128,1.0541,0.0546,-0.0447,-7.0808,-9.9417,-7.3266,-2.7582,0.5657
4.132,6.3679,0.1315,-2.1703,-1.3244,-9.2787,-4.7315,-3.5722,-1.0187
4.136,4.7380,4.0021,-2.9583,-1.5438,-8.6295,-2.2887,-6.0344,0.7392
4.140,6.5207,-1.5716,-1.3184,-4.7936,-2.7999,-2.9645,-4.7800,-1.9734
4.144,4.6329,-0.3514,-3.6291,-5.3268,5.6264,-4.8712,-1.6948,3.0393
4.148,7.0129,1.2086,-6.0387,-8.1298,6.4681,-3.8985,-3.2156,6.2842
4.152,3.0498,0.5259,-7.0575,-11.9692,7.6114,-3.4082,-2.7911,4.5289
4.156,0.9991,-1.4687,-0.4508,-12.4536,4.1606,-4.2902,-0.0690,3.6865
4.160,0.3751,-0.4956,-1.0095,-7.4122,2.9996,-5.5026,-3.3634,5.6218
4.164,2.6967,-3.2306,2.6766,-3.0857,2.2215,-7.3920,1.2433,3.7294
4.168,-0.9944,-4.6259,1.5201,-1.7476,-0.5893,-3.5456,-1.7704,-3.0382
4.172,3.1445,-4.4845,9.5959,3.3156,-0.6140,-0.8155,-5.7548,0.1312
4.176,2.1401,-1.2831,3.9797,2.9083,-2.5104,-3.6183,-0.4921,-5.4743
4.180,0.3886,-2.5867,8.7114,3.2525,-2.9474,-3.4937,0.4608,-1.5650
4.184,-0.0004,-1.3776,8.6147,7.7882,1.2104,2.3099,5.2034,-3.4874
4.188,-4.9829,-4.7816,2.7358,4.4909,3.1159,1.9599,9.0808,-0.8150
4.192,-3.2733,-1.5572,4.2325,3.5747,8.5280,1.1059,10.4398,-1.5842
4.196,-6.6087,-6.2516,-1.7807,1.1968,9.6762,3.1514,6.4431,-2.8691
4.200,-7.6536,-5.4451,6.4943,-0.0774,8.5775,2.9417,6.8639,2.3687
4.204,-6.7823,-0.6762,6.0072,4.2418,4.6204,7.1247,1.7514,-4.3746
4.208,-4.2146,6.1785,9.3132,6.3537,7.0601,-0.0133,6.5570,1.2682
4.212,-8.0222,6.5418,9.1071,3.7760,2.4145,1.8228,5.6193,-5.8023
4.216,-2.9143,5.0037,10.4662,6.0155,1.0595,4.0139,8.6534,-3.2020
4.220,-1.7770,6.0241,9.3615,5.2975,-1.9920,4.2752,0.3020,-2.2293
4.224,-1.6290,4.8760,6.5274,4.0370,-4.0691,1.6616,-3.0515,3.4808
4.228,-1.9909,5.9809,9.6055,5.1457,0.0968,2.0263,-4.9736,1.9639
4.232,-2.0018,5.9483,9.0799,-0.8501,5.8789,-5.8923,-5.9159,6.1878
4.236,4.1619,4.5299,2.7371,-1.4294,-1.3318,-5.4816,-1.2382,11.5425
4.240,4.9964,5.1511,-2.5325,-0.6339,-1.4092,-2.7220,-2.9673,8.7733
4.244,4.2765,4.0042,-4.7171,0.8029,-1.5769,-1.1870,-3.4753,7.6202
4.248,5.9034,5.5005,-6.8577,-3.8311,4.5146,0.6808,-0.0206,6.3713
4.252,4.4090,8.7129,-10.1425,-6.9852,-1.0203,-2.4814,-4.6394,2.7643
4.256,1.8496,3.3485,-6.7570,-5.5716,1.3722,-1.6591,-8.2333,-0.2937
4.260,8.6524,1.9913,-2.2042,-3.7436,-0.8707,-1.5741,-8.2882,-1.9881
4.264,10.9932,7.1079,-6.9908,-6.3416,-0.9714,-6.1494,-6.6769,-1.5313
4.268,6.3582,4.3033,-0.0611,-2.1482,0.1005,-8.6395,-2.3417,-3.2261
4.272,3.8379,-2.3154,-2.7010,-1.9026,-4.7721,-6.9955,-2.8144,1.4765
4.276,8.7739,-1.1869,-1.4114,0.7073,4.4655,-5.7779,-4.2625,-1.3969
4.280,4.7039,1.0160,-4.4942,-5.3487,8.8102,-2.4075,-1.3317,0.6809
4.284,5.8768,-2.7170,-0.6849,-1.0753,5.7259,-7.0033,1.1851,2.4941
4.288,4.4897,-5.7807,-7.3556,1.6482,9.6086,3.8141,3.4433,-1.8685
4.292,0.9576,-9.1805,-7.4707,3.6922,7.6199,6.4626,7.7424,-2.6835
4.296,1.8674,-8.8123,1.8584,4.8028,5.8826,13.3867,4.6833,-4.5007
4.300,1.1550,-0.1259,0.0920,1.8062,-0.0318,2.3112,3.4414,-7.2784
4.304,-1.3584,-1.6094,5.6235,2.0230,4.8854,0.9079,5.2391,-3.3901
4.308,-2.7687,-2.4900,0.9478,-2.6007,0.6323,0.8045,2.6649,-6.4410
4.312,-8.2025,-2.2984,8.6599,3.8109,-2.2211,0.7370,-1.7847,-10.0914
4.316,-8.2501,-3.2730,3.5536,2.7264,-4.1395,5.6872,5.9451,-8.6803
4.320,-6.2289,-4.0066,4.5090,8.8992,0.1090,5.3722,2.4395,-6.8399
4.324,0.5665,-1.9589,5.7821,3.8238,-0.6176,2.3177,4.0334,-4.1278
4.328,-0.3603,-5.9401,4.1998,10.3712,-1.2775,0.4093,-0.3308,-1.9770
4.332,2.4989,-4.8856,2.2155,9.4998,1.7039,5.0185,-3.1380,4.4984
4.336,-2.2344,-3.2237,5.8253,11.6202,0.1284,8.2517,0.1759,2.2015
4.340,-0.8850,3.5946,4.0999,9.0264,-1.1534,4.9046,-1.1188,3.4619
4.344,1.1621,4.2917,-2.6581,3.0150,-2.1312,0.5159,-5.3807,2.5506
4.348,0.0826,3.4652,0.0968,-0.3889,-9.5808,3.4359,-7.3532,4.0007
4.352,2.1375,3.2405,0.7934,-5.3733,-8.0001,4.9645,-3.5870,0.8253
4.356,0.9776,5.6066,-0.1937,-4.3248,-4.1357,-0.5908,-9.2818,-1.7403
4.360,-2.5775,10.0355,0.8192,-5.1669,-6.9738,-1.7195,-6.2316,-3.6718
4.364,-2.7390,9.0212,-1.9591,-2.8911,-0.9274,-4.7463,-7.5852,2.3237
4.368,1.6849,11.9674,-6.4505,-4.0681,0.0259,-10.1009,-10.5740,3.8728
4.372,6.8101,7.9922,-1.9740,-0.5767,-0.7180,-10.1563,-4.9957,3.6523
4.376,6.6845,3.9929,-1.1814,-0.6192,-0.0486,-3.3905,3.5210,5.5771
4.380,2.0302,4.6906,-0.1687,-3.6680,2.7008,-5.1700,-4.2629,7.7017
4.384,2.2387,4.2668,-2.6507,-1.0675,5.6096,-7.8524,1.0618,2.4699
4.388,2.5653,3.2776,-4.2901,-3.4071,5.5319,-2.9380,-1.9887,-0.6255
4.392,9.8148,-0.5284,-5.5453,-8.7242,6.4232,0.0491,2.7766,-5.8402
4.396,11.8040,0.3151,-1.2476,-6.2382,9.9819,0.5453,8.4672,-3.2979
4.400,6.8333,-2.0813,-1.7646,-1.2194,5.6205,-1.1356,4.0615,-4.9781
4.404,5.0683,-1.9076,-1.7070,-9.3839,4.2488,1.9457,5.9473,-10.3452
