time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
5.500,-5.5681,-1.4524,-2.9361,2.1883,-0.6685,11.8912,-3.1163,6.8068
5.504,-8.1591,-5.7840,-2.1121,2.4528,-3.1422,9.1146,-3.5359,8.3036
5.508,-9.2808,-5.4545,-1.8278,-0.3462,-4.0906,8.8923,-7.6960,3.2487
5.512,-6.9518,-6.3830,0.5309,0.3209,-5.7155,7.5511,-7.5965,3.2320
5.516,-2.2237,-5.7870,2.3136,-1.6350,-4.3553,2.7781,-4.3093,0.6551
5.520,-2.0516,-8.3330,5.4173,-3.7024,-5.9559,1.8026,-7.1101,1.9111
5.524,-1.2272,-11.3237,2.2122,-4.8959,-10.2242,-1.7406,-7.2431,1.4227
5.528,-1.9241,-7.7402,5.4620,-7.4670,-9.1649,-2.7147,-4.9507,2.0061
5.532,0.5875,-4.9684,8.7230,-8.5479,-6.3954,-5.2207,-4.1444,-0.8439
5.536,0.7055,-3.1507,10.4353,-8.3898,-5.3896,-5.4754,-2.4357,-3.7402
5.540,0.2039,-2.7383,11.2295,-5.9991,-3.8427,-3.8126,-0.9911,-3.1695
5.544,0.8644,-0.2486,11.6826,-5.2942,-2.5007,-5.3768,-1.8200,-5.4324
5.548,2.5461,1.9850,12.9856,-3.5696,-4.2536,-3.6859,2.8705,-3.7360
5.552,3.4075,3.6189,9.9388,-4.7282,-0.9588,-1.3003,6.1867,-4.3118
5.556,6.6435,3.8876,6.5802,-4.2029,-3.5335,-4.8166,9.1270,-2.8448
5.560,6.6173,5.9778,4.9819,-6.9867,-2.7382,-2.6924,5.8878,-4.6241
5.564,7.1248,6.2436,3.8243,-8.4503,1.0248,-3.2111,7.4261,-5.0236
5.568,3.5061,4.0670,1.7867,-5.3248,1.1239,4.3265,8.8173,-5.4580
5.572,2.4259,6.0740,-0.0464,-2.0340,5.1663,3.9527,7.9077,-1.6570
5.576,3.7528,7.5361,-1.8544,-4.2266,5.5099,4.1723,6.2040,-0.1319
5.580,0.2034,10.5725,-1.4887,2.3374,6.5039,2.6301,8.3265,-0.8349
5.584,-1.8664,11.5966,-2.6897,4.7015,6.1531,2.7114,5.9617,1.1286
5.588,2.3948,9.0194,-5.8491,3.4668,6.5711,2.6927,3.2714,-0.2546
5.592,1.3122,11.5153,-5.3229,-0.1741,2.9793,1.5914,2.3775,2.5801
5.596,-1.0890,7.2995,-1.8101,0.2658,2.5014,-0.6474,5.1042,2.8265
5.600,2.4097,7.7876,-3.1955,1.1091,0.4492,0.6804,1.7085,4.3067
5.604,-2.7555,6.0296,-3.9176,3.6375,-0.8890,1.0620,1.6086,3.5933
5.608,-2.7145,5.3346,-5.2219,2.7729,-0.2117,-0.2980,-1.3320,3.5071
5.612,-2.7538,5.7437,-3.3925,2.3711,-5.2892,-0.5325,-0.0589,3.5943
5.616,-3.7909,0.3440,-6.6289,0.8859,-4.0502,-3.4306,-0.7607,1.5755
5.620,-5.0986,-3.2407,-4.6964,2.8881,-3.2029,-5.2111,1.4370,1.4918
5.624,-5.0215,-5.2055,-0.7702,0.0876,-6.0395,-7.5212,3.2636,1.6339
5.628,-4.6459,-4.9704,1.1666,0.5991,-2.8094,-5.2148,2.3849,2.9944
5.632,-4.2321,-6.6860,-1.1071,0.2112,-3.3266,-6.5574,-0.3095,4.9701
5.636,-2.3632,-5.5598,0.4491,-1.9848,-2.5267,-0.3094,0.1660,0.0409
5.640,-0.3443,-4.7815,2.2625,0.1463,0.3396,0.7254,2.6099,-1.1574
5.644,-4.1922,-3.6308,6.0300,-0.5216,0.7903,-0.2485,1.5940,-2.3982
5.648,-2.9567,-5.3849,7.2452,-1.5626,2.3227,-2.5981,-1.2654,1.6485
5.652,-3.0523,-1.9973,8.8438,0.8157,1.9527,-4.3352,1.4407,3.5419
5.656,-2.6350,-0.3441,6.4366,-1.2174,5.3458,0.9265,1.6389,6.0168
5.660,-6.7653,-1.3557,6.1110,0.3090,1.7256,1.1810,1.8275,3.6313
5.664,-4.3158,-0.3077,5.4470,-1.5435,6.9106,-0.1432,2.4514,4.5438
5.668,-3.7169,3.3056,2.1295,-3.7490,7.6642,2.6650,0.6845,1.2988
5.672,-4.6088,2.3223,3.1663,-7.4382,6.9490,-1.6639,-0.6035,-0.3519
5.676,-2.9402,1.7650,2.3074,-3.0232,8.0162,-1.0674,0.1412,1.2219
5.680,-8.1788,3.8168,0.2167,-2.5593,8.3266,-0.3927,-0.5877,3.6876
5.684,-1.6448,2.5867,-0.0575,1.7335,6.7877,2.6657,-0.2043,1.2074
5.688,-2.3770,3.3179,-4.2282,2.0348,5.6879,3.7723,-2.1349,3.9414
5.692,0.2348,1.4997,-4.8513,5.7659,4.9576,5.0071,0.1923,5.1365
5.696,-1.7389,0.3516,-6.6990,0.2124,2.3541,3.8214,-4.1175,2.7010
5.700,0.4131,-0.1124,-7.9253,-0.9468,-0.2707,2.4575,-2.7558,6.6174
5.704,3.2103,0.3997,-6.6431,3.2630,-1.5370,7.9351,-1.4135,5.0941
5.708,2.3818,-2.1432,-3.8744,2.1334,-3.5340,5.6034,-4.2063,3.9288
5.712,1.9346,-2.4254,-5.7293,2.8126,-4.0389,9.3640,-5.1526,2.9854
5.716,0.5836,-3.6479,-7.8892,3.1968,-6.0465,7.2622,-0.8168,3.3252
5.720,-0.5233,-1.6319,-7.0432,2.1127,-7.8338,2.4556,-1.5110,1.8130
5.724,-1.7291,-5.2014,-2.2516,6.3483,-7.8809,-0.5873,-0.2755,-1.2382
5.728,-2.9718,-4.8583,1.2096,5.2764,-2.3907,-4.4118,-2.4643,-6.4152
5.732,-0.6440,-6.0570,-1.7982,7.6546,-5.2375,-2.8560,-3.2622,-5.2569
5.736,-0.6810,-4.8542,-1.9438,5.3548,-4.2746,-3.1292,-1.6047,-2.7305
5.740,0.7581,-4.4042,3.4307,-0.1858,-6.7458,-4.6212,0.6037,0.1688
5.744,3.7330,-3.5018,4.1933,-0.6331,-3.9425,-5.1477,4.5958,-5.5050
5.748,2.3668,-5.0824,1.6127,3.1923,-1.4758,-5.0737,3.6407,-4.5502
5.752,4.5330,-6.1559,3.6147,-2.9558,-2.2369,-4.3963,2.3634,-6.8920
5.756,3.1646,-3.5090,5.6167,4.4606,2.1718,-5.2934,1.9565,-8.0609
5.760,2.1858,-1.7660,3.8706,4.7873,1.4694,-3.6212,5.8465,-10.4798
5.764,0.0423,0.5091,6.8025,2.4000,2.9443,-3.2929,2.4552,-11.6973
5.768,-0.2854,-0.5193,2.6667,0.5178,6.7934,-2.2111,5.3620,-8.7998
5.772,2.5512,0.0730,3.7757,0.6182,5.0607,-2.6704,4.3450,-10.4411
5.776,4.7252,2.1619,4.2121,-2.1467,6.2304,-4.4729,6.6635,-10.6271
5.780,3.1567,1.3628,4.2248,1.0976,8.7578,-1.6326,4.3820,-8.1152
5.784,2.3710,0.8993,-1.1684,-0.5328,6.1190,-4.4170,4.6418,-2.2400
5.788,2.8508,-1.5891,0.9380,-2.5143,8.4361,-3.6596,2.4601,-4.6588
5.792,2.8940,-0.0031,-0.1680,-3.0411,8.2096,-8.3497,1.9265,-2.3429
5.796,0.2693,4.3106,-0.8398,-0.3269,4.2861,-4.0618,4.2338,0.4317
5.800,2.8841,5.7830,-1.7633,3.4893,8.5077,-4.5387,5.1786,-2.0376
5.804,3.8283,4.8084,-2.6774,1.9057,8.3292,-4.1651,2.6629,0.2123
5.808,3.8012,4.6764,-2.8072,1.0261,5.8436,-1.6759,4.2345,-2.1146
5.812,3.8218,4.3966,-3.9651,3.3577,4.2175,1.5411,-0.7168,5.5255
5.816,2.7537,3.0531,0.4985,5.1696,2.6420,6.5912,-1.5001,6.9504
5.820,3.2043,5.5304,-3.3772,6.0896,2.7348,5.4070,-1.3917,4.1943
5.824,1.6392,6.7724,-4.0483,9.9282,0.6603,4.2263,-0.3615,7.9116
5.828,1.7871,1.2929,-2.6114,4.5904,-0.3365,3.1076,-4.3444,5.4568
5.832,-1.5766,0.6755,-6.2111,6.7166,-4.2046,3.3873,-6.0591,7.8432
5.836,-1.9242,-2.4291,-5.8688,6.6738,-3.5031,-1.6497,-4.2715,7.5217
5.840,-4.5914,-5.6976,-6.1219,6.3581,1.8320,-1.3860,-3.1993,5.0411
5.844,-2.9130,-7.5911,-2.1111,6.4509,3.1588,-0.6491,-2.9632,1.8727
5.848,-7.5795,-2.2979,-2.2522,3.2910,3.3515,-1.2511,-3.8514,4.5713
5.852,-7.0801,-7.3228,-7.3247,2.1562,2.1985,-3.0319,-6.4515,3.5455
5.856,-6.7993,-10.5461,-5.7704,1.2901,1.5450,-0.3389,-8.3690,-2.0676
5.860,-4.2010,-9.4160,-8.3862,-2.2222,3.7304,0.2955,-5.0765,0.3304
5.864,-7.9539,-6.1746,-6.2549,-2.7210,4.0390,0.8110,-7.3687,-2.3703
5.868,-5.4726,-9.1995,-2.6800,-6.6670,4.9885,-2.4430,-0.8640,-5.1213
5.872,-2.6208,-7.1118,0.6915,-5.4237,5.0133,-2.6557,-2.1617,-3.3453
5.876,0.2490,-3.2849,4.6801,-10.0420,4.9371,-3.2349,-0.5481,-6.1567
5.880,-2.2427,-6.0153,3.3775,-8.6868,3.5238,0.3535,-1.2325,-6.7866
5.884,0.0980,-4.6484,0.1106,-13.6484,0.8165,0.1411,0.3869,-1.6463
5.888,-2.1135,-8.8909,2.6684,-12.7538,2.7979,-2.1889,0.5659,-2.5546
5.892,2.0124,-8.4107,4.0163,-12.9372,3.5624,-3.9145,2.3115,-4.0112
5.896,-1.1435,-5.7415,2.1385,-9.1095,-0.7660,2.3437,-0.2074,-1.3616
5.900,-3.0407,-3.3909,4.2066,-5.0824,1.3021,5.2778,4.3215,1.5775
5.904,-4.9605,-3.5240,4.4726,-6.9203,2.1313,2.6583,4.7691,4.8503
5.908,-1.0148,-2.6634,4.1235,-7.4008,1.7201,6.8224,3.6768,3.8815
5.912,1.1633,-1.5661,2.5026,-6.1809,-0.1468,7.6409,3.1851,2.6881
5.916,8.8122,-1.2218,2.8873,-6.5220,-2.5012,7.3448,1.5143,3.3382
5.920,7.6121,2.2849,5.5742,-2.4680,-0.4284,5.1394,-3.4149,1.2122
5.924,3.3901,3.8490,2.5118,0.5035,-4.3416,5.1089,-6.2255,1.4943
5.928,7.3693,1.8383,-2.0897,3.4995,-5.1167,1.2502,-4.1142,1.1978
5.932,6.0464,-0.6059,-3.5698,1.9089,-6.8126,1.4792,-5.0411,1.5844
5.936,4.3316,-4.2079,-5.6685,3.2458,-6.2352,-2.7787,-1.8817,-2.1727
5.940,3.1362,-2.5079,-6.0360,4.8370,-2.9422,-2.0677,1.9992,-1.8783
5.944,6.2235,1.5192,-3.6883,1.2032,-1.7563,-2.5228,-0.0775,-2.0461
5.948,4.2063,1.3148,-0.5014,0.4870,-4.0235,-5.3440,-2.1033,-0.2087
5.952,1.3259,-0.6156,-3.4425,-0.9333,-3.2061,-5.9334,-3.0147,-3.2091
5.956,0.0318,-0.5575,-0.7251,0.8813,-2.7985,-3.4646,-2.9961,-3.7502
5.960,0.5049,3.1246,-1.7119,-0.2165,-1.6683,-5.1550,-2.9535,-0.5704
5.964,3.1385,3.6623,0.0751,-0.0606,0.2164,-5.1209,-2.1296,1.4598
5.968,3.1681,0.5478,-1.4707,1.5417,1.0013,-5.3782,-2.1002,-1.0529
5.972,2.2608,1.3659,-0.5002,-1.3084,1.7105,-8.0748,-1.2597,-2.6659
5.976,1.6762,0.1019,1.5570,-2.0498,2.2978,-6.9482,-2.6139,-2.1506
5.980,0.2074,0.1043,2.9492,-3.7857,2.1569,-8.0641,3.1608,-4.7030
5.984,-0.1534,-2.1729,1.0901,2.0458,4.0231,-3.7656,3.1262,-4.7620
5.988,-0.8230,-1.6594,0.6886,1.0461,-1.5143,-2.4271,4.3996,-2.8568
5.992,-1.5948,-4.2121,0.2265,-2.5355,-1.0505,0.2885,1.9673,-0.9190
5.996,-3.7205,-1.1983,4.1779,-2.0728,-3.7876,2.6676,1.5952,-2.2602
6.000,-1.9134,-0.1449,2.2187,-1.9275,5.1189,2.4706,1.6383,-0.7766
6.004,0.0818,-2.0812,3.8963,-0.9276,0.9615,-0.0197,1.5338,-0.3084
6.008,-1.1078,1.8721,4.7029,0.9846,-0.7063,-1.7786,2.1909,6.1370
6.012,-0.1729,-0.8776,1.0107,0.9200,0.2308,0.8468,1.7449,7.1201
6.016,1.3665,1.1233,-0.7662,1.5563,4.0495,1.2299,-4.0085,8.9185
6.020,3.6704,-1.6043,4.0038,0.5610,3.3258,3.4661,0.4688,11.0141
6.024,4.9372,0.7759,1.4665,-1.6868,4.7116,0.2606,0.7791,9.0140
6.028,3.1909,0.0044,-0.5217,0.4796,2.7391,0.9347,-2.0962,10.2085
6.032,0.9925,0.2419,1.7974,4.5061,4.6253,1.8117,-1.6263,12.0001
6.036,-0.7280,4.3144,-4.2047,7.4714,2.2976,-1.4444,-3.2494,9.8155
6.040,-0.6892,0.6871,-1.5910,9.9854,1.8886,-1.7081,-3.1156,3.5124
6.044,0.3874,4.4152,-4.2756,4.3966,-0.0546,1.7770,-2.8624,4.5812
6.048,1.4984,4.9576,-2.6916,2.7598,-1.6162,3.5149,-1.7778,2.6200
6.052,0.2869,4.4065,-4.6306,5.9120,-2.6408,3.4278,-2.2804,3.7781
6.056,0.0437,1.7457,-5.0191,5.9958,-6.9654,0.3550,-2.2326,5.1832
6.060,-0.0114,-2.5484,-4.7581,4.2591,-7.1432,-1.6520,-4.4644,3.7766
6.064,-1.5546,-3.8501,-5.1403,0.0867,-5.1904,-2.5050,-2.2969,-1.8164
6.068,-1.2403,-7.5215,-2.6376,-0.7589,-4.1806,-2.7366,-3.2839,-1.3077
6.072,-3.5795,-6.5508,-4.0041,-4.3819,-6.3987,-2.5503,-3.3742,-0.3680
6.076,-6.8742,-7.0246,-4.2587,-1.0273,-3.1802,-3.2401,-1.0683,-4.0984
6.080,-7.9252,-5.0286,-0.3923,-5.4415,-1.8438,-3.4810,0.0276,-5.4637
6.084,-9.6445,-6.9789,0.9947,-4.0129,-1.7382,-7.2885,-0.6445,-4.6210
6.088,-7.4545,-7.0982,5.2348,-2.5033,-1.1071,-8.0426,0.8329,-3.9350
6.092,-6.3617,-8.0502,0.2681,-3.4338,-1.2812,-5.3052,1.0401,-7.0322
6.096,-2.3843,-5.1145,1.1061,-7.8430,0.9959,-4.0347,0.5901,-4.5351
6.100,-2.0884,-2.2920,0.3035,-10.0493,-0.2428,-0.3159,0.4155,-2.2242
6.104,0.5957,-3.5512,3.7989,-10.6691,0.3515,2.3143,3.5226,-1.5632
6.108,-0.6938,-4.5292,1.8940,-6.2488,0.2436,0.7635,4.1556,0.1558
6.112,-1.0012,-2.1058,5.2695,-8.6492,-0.9209,2.8196,4.1817,-3.3588
6.116,1.8959,-4.4051,7.7542,-6.0322,1.2319,4.5588,2.1085,-4.8016
6.120,1.9640,-4.4711,8.8734,-3.5683,5.3166,5.1439,2.1114,-4.5898
6.124,5.2052,-4.6463,5.5285,-0.5965,9.1760,3.2206,2.4102,-0.2648
6.128,2.6278,-3.5513,4.0493,-2.5119,8.2941,-1.5482,3.9949,-1.3665
6.132,5.3378,-2.1576,0.5473,-2.6470,6.4568,-1.2790,4.1056,-0.4641
6.136,3.3463,-2.3456,2.8046,-1.0821,6.2356,-1.4107,1.9457,0.7436
6.140,2.3795,4.7856,0.7528,-2.1039,-0.5093,-1.1293,0.2674,-0.3593
6.144,3.6811,5.3563,-0.8871,-0.8879,0.4302,-1.3076,2.1973,2.1279
6.148,7.7330,7.1830,-1.7552,-0.9275,-2.0055,-3.2947,1.0207,2.6747
6.152,8.0169,9.0535,-0.5856,-0.3965,-3.4791,-2.5568,0.0897,5.1144
6.156,8.7585,9.3587,-1.0207,2.0982,-0.4651,-3.7509,-2.3906,2.7900
6.160,8.6690,10.3325,-5.9526,3.6639,-2.3230,-4.9281,-2.5603,4.1137
6.164,9.0647,9.5939,-5.3676,3.1725,-4.7356,-3.1985,-3.1543,3.2196
6.168,5.1245,9.0307,-5.2636,6.0395,-5.8270,-1.1380,-3.7009,-0.0827
6.172,7.6613,8.7441,-2.6308,5.3558,-4.1237,-2.3815,-1.7554,2.0679
6.176,4.4706,6.9092,-4.4343,4.5174,-6.4770,-3.6178,-2.9486,0.4977
6.180,1.6860,9.1577,-0.6430,5.2961,-5.7227,-6.1142,-2.9802,-1.8540
6.184,0.9342,3.4757,0.9431,2.9277,-3.7740,-6.2225,-4.6506,-4.6889
6.188,-1.4860,2.4579,1.6179,2.7516,-2.9518,-6.8171,-0.2817,-0.3268
6.192,0.5029,1.5154,0.4761,-3.0077,-2.4340,-4.5462,0.5142,-0.0067
6.196,1.3095,-1.8319,1.3909,0.1965,3.5418,-3.1435,1.2416,-0.9302
6.200,-1.1615,-0.8372,1.0649,-2.0332,4.2077,-5.1579,3.1942,-0.1628
6.204,-2.5269,2.3536,-0.1821,-1.1286,8.8902,-3.8670,0.9434,-0.8110
6.208,-1.9257,-2.6123,0.5240,2.7225,6.4244,-1.7513,-1.0158,3.4138
6.212,-0.1203,0.1749,-0.5233,1.9171,7.6850,1.3135,4.4581,2.2036
6.216,-2.2033,-5.3326,-0.8936,-2.2133,7.1074,1.5486,2.2637,1.1096
6.220,-3.4972,-2.6741,1.3580,-4.9514,8.1567,1.4227,4.1048,3.7600
6.224,1.6894,-4.3048,-0.2516,-5.1701,8.6681,3.9134,4.1272,8.0595
6.228,-2.9900,-4.9663,0.1042,-4.7509,12.4187,4.4728,1.1674,7.2693
6.232,-2.9471,0.1471,-0.8941,-2.9980,11.0223,4.7684,-0.9046,7.3099
6.236,-1.3903,1.2558,-2.8372,-3.4796,5.9239,2.3830,0.6620,5.7405
6.240,-4.2102,1.4563,-2.2269,-5.6813,2.9231,5.6280,-2.4709,4.4129
6.244,-3.3932,4.4364,-2.4369,0.9070,2.1658,0.7039,-2.5993,1.0993
6.248,-1.0517,2.7181,-2.3820,2.1717,-0.1825,0.2077,0.2076,1.6316
6.252,-1.5267,2.8331,-1.3965,2.6885,-2.4792,-1.2153,-0.6859,4.4773
6.256,1.8378,4.2709,-2.2637,4.2197,-1.4314,-1.8651,-3.8063,2.4612
6.260,-0.5459,5.6732,-1.4366,2.2423,-3.0408,-1.6628,-3.7405,-2.0212
6.264,1.2922,3.8231,-4.5247,1.2206,-7.0720,-0.5751,-3.8801,-4.7156
6.268,2.8544,2.6421,-5.6839,0.6631,-4.3753,-4.0437,-3.3123,-2.2015
6.272,2.1518,2.8810,-7.2181,1.1676,-9.9697,-4.2765,0.4511,-4.8678
6.276,3.0534,1.4905,-4.7866,1.9893,-4.6204,-3.0997,0.8866,-5.6477
6.280,0.8192,1.8191,-1.6511,1.7755,-6.9989,-7.4828,1.5040,-4.6371
6.284,1.6067,0.8282,-1.0375,1.7293,-7.6102,-6.8834,2.7637,-6.1344
6.288,-1.6030,2.7806,-0.9129,-1.6624,-3.0745,-5.4170,3.0542,-6.8530
6.292,2.9644,2.3062,-2.3981,-2.2971,-0.1995,-3.1762,2.6809,-8.3134
6.296,1.9418,-1.7211,-0.5382,0.1007,-1.4456,-7.0437,4.2274,-9.5161
6.300,3.2071,-2.2228,4.6368,2.2049,0.6315,-11.0156,2.7343,-7.8617
6.304,-0.2325,-1.2612,4.3540,2.1997,-0.2406,-10.2312,2.0665,-8.6282
6.308,1.6582,-3.1859,5.9371,2.8086,2.9043,-8.9944,6.3535,-6.9040
6.312,2.8594,-3.1556,8.1092,-0.6007,4.1574,-6.7732,7.3946,-5.8807
6.316,1.6898,-3.0097,4.6158,-0.6197,6.9653,-5.6214,4.3552,-5.3356
6.320,2.6494,-2.1964,5.8014,-3.3008,5.4108,-7.4810,6.2282,-3.8675
6.324,1.0292,-3.9622,7.4743,-1.8703,6.5185,-6.5659,3.4732,-3.0016
6.328,-0.6682,-3.2240,3.5967,-2.8600,8.5926,-5.6927,2.5842,3.8830
6.332,-1.3440,-2.3913,4.4087,-5.1344,6.5444,-2.9292,2.0992,3.4577
6.336,-1.8535,-5.0875,4.2208,-3.3009,7.3133,-0.4509,2.3030,4.3252
6.340,-3.3040,-8.0300,8.0345,-5.3132,5.3421,0.7765,4.9664,6.8825
6.344,-4.5151,-4.8945,7.2981,-3.0613,4.8494,-1.4036,0.6278,6.7589
6.348,-1.7870,-2.5809,8.2670,-2.5368,7.4937,1.9785,0.5656,3.3948
6.352,-3.2247,2.3820,8.0463,-0.3337,5.2680,1.6223,-1.3812,4.5711
6.356,0.5272,3.1779,8.0000,-2.2508,5.4301,4.4208,-3.4347,1.9446
6.360,-0.8479,0.5044,9.0845,-5.7092,-0.2871,0.2300,-3.0606,2.7087
6.364,2.3464,4.3077,9.4161,-0.6361,2.1311,0.4909,0.6118,3.3638
6.368,1.5098,3.0946,5.3571,2.5965,-3.1976,6.0737,-2.3330,4.7724
6.372,0.9163,5.4097,1.3238,6.5058,-6.5933,5.1326,-2.0642,2.8780
6.376,1.4191,10.7183,1.8349,8.0524,-0.8898,5.5792,-4.4936,0.4546
6.380,5.4503,14.1533,-2.2373,6.5001,2.7420,6.6148,-1.9861,0.5251
6.384,6.6604,9.9212,-5.2984,7.7603,3.0903,3.2743,-1.1043,-3.8291
6.388,7.0191,9.1207,-3.1883,8.0022,-0.8921,2.1903,-0.5189,-3.5102
6.392,6.9863,5.0151,-2.5492,8.4815,1.6122,4.0506,0.6671,-3.8745
6.396,9.3736,4.5966,-3.9723,8.6317,0.9303,2.7615,0.7251,-4.5358
6.400,4.4624,5.9483,-6.7424,7.6631,0.8292,2.5667,0.6539,-2.5525
6.404,7.4178,6.2076,-9.1226,4.0401,-1.4009,0.5048,1.3797,-6.4047
6.408,9.1133,2.1955,-8.9162,1.9010,-0.5722,1.5628,3.4366,-4.2248
6.412,7.7694,1.0255,-3.7664,0.6558,-1.2489,0.5704,2.2986,-3.0585
6.416,7.0152,-0.2068,-6.7287,-5.1393,2.6417,-1.8001,-1.2456,-5.2125
6.420,5.5040,-0.7374,-3.0308,-2.6200,-0.3688,-2.2091,0.3189,-3.7753
6.424,5.3095,2.0243,0.0952,0.3183,-1.6518,2.3499,-0.4409,-4.9479
6.428,0.3370,-5.0994,-1.9914,-2.9044,-2.8162,0.7565,1.3173,-1.5950
6.432,-0.2824,-4.9273,-1.8013,-5.9630,-3.8885,1.8150,4.0250,0.7725
6.436,-0.7254,-5.6030,-0.2455,-7.1611,-3.3640,-2.0108,-0.1987,2.8479
6.440,-1.7414,-8.5297,0.0590,-6.8962,-0.0698,0.5970,-0.3192,-0.9560
6.444,-3.0923,-9.3143,1.6605,-7.4250,-1.8857,1.2234,-0.5170,-1.2958
6.448,-8.5871,-6.3554,2.0962,-9.0586,-3.2940,-0.6150,-3.4817,0.6476
6.452,-8.5046,-9.8515,2.7822,-6.7924,-3.2688,0.8057,-4.7225,2.3185
6.456,-6.6636,-8.0875,3.3170,-6.1322,-3.8602,1.5229,-6.3800,2.3627
6.460,-8.6684,-7.9118,4.8532,-6.4534,-0.3964,-0.7795,-7.4664,2.3048
6.464,-5.0791,-5.5777,1.8879,-8.9470,-3.8932,1.5135,-10.1564,2.8893
6.468,-3.6677,-3.9390,5.2206,-7.5946,-1.6630,-1.9054,-6.1688,2.3520
6.472,-4.8339,-5.9741,5.7597,-7.2767,-2.5547,-5.2101,-5.5054,0.6639
6.476,-2.9314,-5.9895,6.5845,-6.5628,-5.8005,-1.4228,-4.1541,-1.6927
6.480,-3.5755,-3.4089,4.0866,-6.2692,-2.4911,-2.6430,-5.7900,-1.7086
6.484,-4.6708,-0.1627,4.0048,-3.3908,-2.5184,-2.0987,-3.4120,-4.7420
6.488,-5.1486,0.6529,4.6401,-0.3330,-4.8306,-5.4173,-3.7547,-1.6612
6.492,-1.7981,2.8549,7.0112,1.7260,-1.7315,-2.0858,1.7128,-0.1652
6.496,1.0251,4.2959,4.2101,2.2059,-2.7423,-4.6907,3.9319,-1.7783
6.500,-1.3895,0.8199,6.0560,4.7882,-5.7940,-6.8383,7.0079,-2.0981
6.504,5.1592,2.2708,2.8151,1.3186,-0.8702,-9.0368,2.8390,-0.3983
6.508,3.7394,1.3913,1.1413,-0.8304,-3.9940,-7.3100,4.5683,-0.7032
6.512,1.3216,4.1694,-0.0797,-0.9306,-3.0699,-7.2813,6.1484,-3.1737
6.516,1.2908,6.7455,-1.0475,2.2820,-3.2116,-4.9791,6.1699,-1.2062
6.520,1.6043,4.3534,0.4946,-0.5298,-1.4992,-7.3265,6.7068,-1.1132
6.524,-1.9914,3.4116,-0.6101,-0.7462,-2.3572,-4.6839,7.3654,-0.2959
6.528,-1.2020,1.9868,-2.6938,-3.9463,-0.8820,-2.6072,6.2608,-2.0210
6.532,0.4052,0.3973,-2.1415,-4.0869,0.3548,-2.3173,3.7379,0.6396
6.536,-1.0395,0.6870,0.6604,-3.2729,1.1676,1.7915,0.6092,-1.6831
6.540,5.2838,2.7837,1.1955,-2.4356,2.5578,-0.5878,1.9978,0.9152
6.544,2.2193,1.9048,2.5853,-1.9796,4.3056,-0.9901,0.5564,3.8243
6.548,-0.9595,-0.7464,1.0117,1.7964,7.0457,-0.8002,4.7838,5.6668
6.552,-1.0353,-2.5966,-0.1044,1.1758,6.2782,-0.0886,1.3865,4.3739
6.556,-1.7608,-1.4309,2.1772,-1.6810,7.2018,2.5903,1.7757,4.4623
6.560,-2.5309,-7.1232,3.9369,-2.1804,5.4258,2.3915,3.6399,3.1184
6.564,-4.9552,-1.6527,6.6187,-1.7310,6.0902,6.3381,-0.4367,3.8942
6.568,-2.8263,-4.4050,4.1525,-1.3135,4.0782,5.8272,0.3689,4.0964
6.572,-1.7005,-5.6843,3.1946,0.4404,2.4166,7.4285,-1.2525,1.6698
6.576,1.5930,-2.4850,-0.4537,-2.5900,1.7195,8.5671,-5.5852,-0.0191
6.580,3.0242,-3.7400,-3.0309,0.2986,5.8018,5.6858,-3.3154,0.4844
6.584,5.0473,-3.0143,-2.3010,2.6224,5.0485,4.7373,-6.2325,0.9266
6.588,-1.0684,0.8365,-4.6572,2.8249,1.6351,3.9454,-3.1665,-1.9743
6.592,3.0406,-0.1666,2.7276,7.2820,-0.6183,4.2207,-7.9345,-3.1559
6.596,0.5209,2.8308,-0.5591,7.6886,-1.2623,2.1089,-4.4949,0.1911
6.600,1.3545,2.2165,-4.7107,6.2237,-1.5594,-1.8918,-1.7981,-4.7284
6.604,2.2252,0.4348,-7.3699,8.5480,1.8266,-2.8177,-1.7787,-6.8294
6.608,1.9544,0.3481,-7.4776,7.9961,-3.2381,-4.0933,-1.2727,-4.6634
6.612,3.6755,0.3879,-7.9093,8.1753,-5.3975,-9.3388,-0.5594,-6.9182
6.616,1.6534,2.3542,-8.5643,4.3665,-5.6605,-7.2814,1.7086,-3.0516
6.620,1.0168,2.0848,-8.2205,5.5521,-7.9217,-7.5161,4.0725,-4.1256
6.624,5.2147,2.7851,-9.8634,3.1410,-8.8897,-5.4068,3.1975,-1.3993
6.628,0.5977,0.7115,-8.3417,2.3986,-9.2933,-8.2469,4.0269,-2.3664
6.632,3.2428,1.4565,-7.1107,-0.7901,-6.6337,-6.1090,3.3484,0.1672
6.636,-0.0733,2.2787,-5.7055,0.0870,-6.8961,-4.0635,2.4483,-0.7520
6.640,-0.4223,0.1912,-5.0088,-5.2512,-5.6363,-6.0623,0.7612,-1.4417
6.644,-1.0787,-2.4133,-2.6576,-4.0855,-5.8045,-5.7530,2.2356,-0.7755
6.648,-2.4326,-2.9313,-0.2341,-3.8156,-3.3158,-3.6729,3.2414,0.1379
6.652,-3.3759,1.1955,-0.3130,-2.3622,-0.0862,-2.4513,6.2172,0.6905
6.656,-1.5700,-3.3923,-2.0256,-4.4433,-0.6936,0.2732,2.2010,1.3393
