time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
5.500000,7.551861,-18.797646,3.587711,-16.303938,28.639787,-17.117823,10.762972,14.774104
5.504000,6.016744,-19.008268,-0.818208,-18.364978,26.716443,-25.296323,-9.161014,10.626444
5.508000,3.934825,-14.811878,-9.946818,-23.822908,20.533778,-30.155694,-22.455734,4.722692
5.512000,7.995798,-10.981923,-14.878878,-26.618207,7.599708,-22.722032,-13.023990,-0.978859
5.516000,2.167286,-7.038588,-19.569859,-24.888693,-3.743699,-10.132813,6.488802,-8.632042
5.520000,3.557227,-4.335134,-21.849920,-22.734447,-16.413793,-0.451835,23.725619,-11.625550
5.524000,1.146452,-3.227418,-26.601532,-20.146369,-21.051088,10.915412,27.696377,-19.004311
5.528000,0.186667,-0.429430,-24.631963,-17.108173,-22.956289,20.118927,11.996970,-19.076130
5.532000,-0.377868,3.777692,-22.602965,-13.630417,-14.169064,24.000237,-9.251570,-22.953287
5.536000,-2.668786,8.511083,-20.908020,-4.864499,-6.062223,22.614018,-24.849722,-21.611090
5.540000,-1.842508,10.525483,-13.830603,-2.084516,6.913971,12.917806,-17.214807,-19.579804
5.544000,-4.711356,13.482446,-13.610215,4.191707,17.686505,1.574702,4.534032,-20.628566
5.548000,-4.752308,15.016855,-3.114938,10.240977,23.726810,-10.377721,19.231061,-16.234265
5.552000,-9.218999,20.082902,-0.019788,15.519121,28.442168,-20.801213,23.741277,-11.416774
5.556000,-5.989294,20.981128,7.764705,17.284152,24.819529,-23.179126,12.307317,-7.052428
5.560000,-10.332275,24.279434,12.643592,21.492909,9.121928,-21.114752,-5.908999,-1.454503
5.564000,-6.988200,27.602043,15.947181,22.276419,-1.346129,-17.349204,-21.203833,5.911927
5.568000,-6.401175,25.704963,17.928398,24.461286,-9.678475,-3.924385,-19.861503,14.492052
5.572000,-11.332217,25.879510,22.014451,20.359379,-18.455574,9.729043,-3.263769,18.108432
5.576000,-11.874085,23.102769,24.905486,17.680597,-24.996984,18.422533,15.931125,23.799411
5.580000,-13.691460,23.669564,23.779823,11.409009,-24.416694,27.147990,24.505700,24.581161
5.584000,-12.795734,18.734255,18.152548,7.525938,-13.747961,24.553344,15.877636,27.243946
5.588000,-14.710235,20.490671,13.253013,-1.106426,-5.340579,24.193705,-6.019517,25.043995
5.592000,-16.229082,16.876442,10.306444,-8.686178,10.188557,9.725091,-20.966131,24.779958
5.596000,-14.189809,14.282404,3.690609,-11.253964,16.081690,-2.465007,-26.490657,20.598610
5.600000,-17.433839,11.009982,-4.801376,-18.026540,24.156368,-11.408442,-10.033830,16.988315
5.604000,-18.420846,6.788802,-7.996753,-23.418788,23.954158,-21.217631,12.594582,10.577470
5.608000,-18.929830,1.628183,-14.494086,-26.917532,14.856553,-22.152147,22.334749,7.236529
5.612000,-22.069827,-1.833064,-21.213417,-24.454250,3.327322,-16.974404,17.122071,-1.917660
5.616000,-22.216477,-3.514528,-21.949417,-24.795083,-7.209304,-9.982067,-2.698335,-7.912630
5.620000,-23.682983,-8.645705,-27.639706,-23.208290,-17.524052,3.445324,-24.685159,-14.557117
5.624000,-21.333602,-11.916501,-28.543889,-20.973959,-25.441107,13.834376,-28.551470,-21.599946
5.628000,-24.132881,-16.266183,-24.149659,-15.051602,-28.934904,25.595362,-12.802460,-22.972033
5.632000,-22.901693,-21.703812,-24.906781,-11.589802,-20.257914,24.838196,9.577029,-25.180236
5.636000,-24.431299,-21.630504,-22.381203,-4.397161,-6.770487,23.757905,22.415870,-26.274569
5.640000,-24.872515,-25.469124,-17.260750,2.793039,0.920339,16.055761,18.985035,-26.150784
5.644000,-27.130918,-25.072233,-10.269715,9.015696,12.253371,2.426141,-1.736082,-22.714311
5.648000,-26.162854,-25.348333,-4.167426,12.711834,23.177253,-10.471863,-21.214757,-21.289743
5.652000,-25.068840,-27.292135,2.975459,21.146449,21.735170,-18.425986,-25.158383,-16.892610
5.656000,-26.602690,-25.020529,5.958455,23.338123,17.998887,-22.563710,-12.222716,-5.665340
5.660000,-24.058720,-24.481903,15.522843,27.495194,9.104810,-25.448992,2.374512,-0.364743
5.664000,-27.039816,-25.072114,17.501884,26.340758,-4.271934,-17.811359,20.759505,3.002428
5.668000,-26.394988,-23.958499,21.968037,26.458872,-16.915427,-4.976839,19.328692,12.741197
5.672000,-24.184525,-22.713521,26.210378,23.018726,-21.218258,6.211102,1.188469,11.854957
5.676000,-27.510860,-18.790579,26.414053,19.623282,-25.410160,16.184125,-16.365026,18.143056
5.680000,-26.504899,-16.141850,24.449968,13.895782,-24.165420,21.795954,-24.818643,19.253697
5.684000,-24.976272,-9.840853,21.826330,10.847168,-16.078004,22.827641,-18.723345,20.562268
5.688000,-23.549625,-7.347047,20.779515,5.669906,-0.809383,18.816600,5.907585,22.056111
5.692000,-25.123034,-4.265177,15.457133,-6.753554,8.777994,6.357261,22.104183,23.245772
5.696000,-23.351765,-0.178659,10.281252,-9.802607,18.507309,-6.960920,23.099710,15.037366
5.700000,-21.993745,3.683878,5.281008,-13.138951,22.068037,-15.883678,8.259063,12.619487
5.704000,-25.348538,7.551735,-1.982952,-16.375381,20.183050,-25.716227,-16.591350,6.748364
5.708000,-22.475497,9.253698,-9.394033,-20.964878,18.455754,-27.306801,-24.424729,4.473180
5.712000,-22.040481,15.839512,-13.382942,-21.786778,6.497239,-21.713700,-14.633312,-2.580854
5.716000,-19.508852,18.288159,-19.786923,-21.607857,-7.418958,-13.269748,1.011224,-11.890189
5.720000,-16.797163,20.646378,-20.629298,-21.753047,-17.944387,-1.456604,20.416423,-16.041961
5.724000,-16.350986,25.061918,-24.258257,-17.958668,-21.403638,6.954778,26.914885,-20.583015
5.728000,-17.629008,26.540398,-21.754397,-12.842486,-23.830319,21.001397,12.753156,-22.282785
5.732000,-15.184014,25.409293,-21.924942,-9.250250,-17.805601,23.685726,-8.296564,-26.310578
5.736000,-15.058803,26.693813,-18.974925,-4.481537,-3.907319,18.503657,-19.520600,-24.294978
5.740000,-11.157251,27.801920,-15.977515,1.045824,8.277598,14.025576,-18.910983,-24.565326
5.744000,-11.669254,27.732782,-9.542522,8.656872,17.370494,0.580328,1.383921,-22.899805
5.748000,-8.559495,24.774354,-0.051684,12.690811,25.871720,-13.620795,23.630223,-15.057724
5.752000,-11.144668,23.382448,5.330597,18.837795,24.820639,-22.545488,25.093187,-15.226790
5.756000,-6.308738,19.968832,11.434086,24.682759,23.560425,-26.859150,14.922883,-7.275209
5.760000,-7.551131,20.094590,13.519309,21.919582,14.185835,-27.289915,-7.746311,-2.121861
5.764000,-5.029307,15.816964,19.540139,24.995989,3.591663,-17.935672,-21.858289,8.373839
5.768000,-5.839639,14.350070,22.877133,23.840718,-11.599062,-5.110904,-17.187225,9.727369
5.772000,-1.161691,9.754937,24.564755,17.266910,-22.131309,5.079508,-1.004783,19.209332
5.776000,-0.347355,5.442361,26.744410,16.637676,-19.571572,16.812738,18.219590,23.392949
5.780000,2.879807,-3.006874,23.765686,12.451766,-19.268041,23.202780,28.398607,24.425240
5.784000,2.918997,-1.015385,20.997867,6.931029,-12.207344,24.433011,14.780308,26.256152
5.788000,4.126671,-7.658438,17.941653,1.180788,-1.460536,17.262791,-1.557605,25.074639
5.792000,6.579101,-8.344648,11.669640,-6.540940,14.180230,9.905467,-22.948346,26.024754
5.796000,11.385544,-13.583261,5.582544,-13.664969,25.375233,-5.694046,-20.398467,23.538556
5.800000,8.898044,-15.903401,1.328337,-18.833673,26.961641,-12.927711,-4.444664,19.590269
5.804000,11.759285,-19.425733,-2.552320,-20.430237,23.361761,-24.025320,16.814597,10.884300
5.808000,11.832451,-22.416458,-15.407827,-25.923774,17.276829,-23.441859,25.504287,6.679430
5.812000,12.684669,-23.802038,-18.724034,-25.743401,6.570103,-20.098264,19.738709,1.132891
5.816000,11.744280,-20.830662,-22.262869,-26.279252,-7.617172,-10.653839,-2.201382,-6.306102
5.820000,15.479648,-26.073607,-23.882602,-26.891152,-17.077584,3.003294,-18.960568,-11.247040
5.824000,14.408056,-23.496935,-27.922373,-21.565204,-19.861988,14.164200,-24.325113,-15.135576
5.828000,17.038390,-24.031848,-26.527479,-16.783473,-27.057984,24.862090,-10.119903,-20.190330
5.832000,18.756101,-24.002902,-24.656619,-10.667167,-20.445596,24.051721,9.698205,-24.221494
5.836000,20.441330,-23.918997,-21.197880,-6.603584,-7.941644,23.257356,21.963424,-23.246581
5.840000,19.646233,-18.948414,-20.418661,-2.125253,2.050686,15.611954,19.957739,-22.611814
5.844000,22.797330,-18.955909,-15.127544,6.731412,16.726262,7.034712,-2.211067,-20.214792
5.848000,21.266677,-13.659755,-7.131359,14.384590,23.749007,-5.647666,-20.044555,-17.949434
5.852000,24.660956,-9.321859,1.107448,19.419531,24.537643,-18.353989,-22.881507,-11.204147
5.856000,21.174206,-8.351530,4.972576,22.508458,17.003494,-22.330047,-16.275352,-7.129204
5.860000,21.839936,-5.034499,10.276439,20.990665,9.769901,-22.159240,6.692869,-3.106078
5.864000,25.905335,-0.744276,16.327464,26.237196,-1.933387,-10.744127,23.108336,6.830170
5.868000,23.648435,4.377873,18.777983,26.032162,-14.117838,-4.843197,18.928333,10.399321
5.872000,26.575558,6.318665,22.897351,22.041552,-22.225537,9.168615,1.349349,14.748667
5.876000,23.506433,10.498770,23.887556,19.099666,-26.310519,20.868082,-17.508080,20.175729
5.880000,23.784443,12.738851,21.475462,12.388520,-24.472655,23.479893,-26.528518,21.896425
5.884000,22.255048,17.132869,19.564064,5.791136,-14.858889,26.277807,-18.516740,22.759029
5.888000,25.744461,18.420505,15.690015,1.870087,-1.774811,21.824578,5.454688,21.822574
5.892000,23.338593,19.777088,13.964455,-4.032681,6.918306,8.962800,22.179956,21.400132
5.896000,22.303588,20.589406,6.871400,-11.981026,17.780127,-2.689549,22.202048,18.747848
5.900000,24.437218,21.686964,1.353868,-13.055939,22.918175,-16.593459,6.298992,15.590671
5.904000,21.413143,21.240411,-4.303390,-18.939609,18.270963,-20.824544,-16.400745,5.670314
5.908000,24.654503,23.746031,-10.748914,-21.714677,15.922739,-24.661249,-26.331171,4.334051
5.912000,25.680737,22.594946,-16.843030,-20.487084,0.726671,-20.815515,-21.741518,-5.835081
5.916000,20.487956,22.074130,-19.595614,-21.541498,-12.438587,-10.480552,-0.295512,-9.953803
5.920000,22.251535,17.104435,-23.819716,-20.894806,-21.653912,0.040730,20.783801,-17.900624
5.924000,23.595715,16.317086,-21.777500,-18.254015,-26.654865,9.670772,23.250097,-20.976482
5.928000,22.533137,14.410142,-24.711473,-12.201744,-29.071462,19.179014,8.026968,-24.267398
5.932000,22.397861,12.171056,-20.103424,-5.907912,-19.232546,23.005710,-13.511249,-28.405690
5.936000,19.543748,8.748716,-17.837330,-2.408233,-7.923547,23.945509,-27.558405,-29.938117
5.940000,22.045156,7.059706,-13.989215,3.399580,3.686034,13.214589,-24.212393,-26.694195
5.944000,20.792972,0.159762,-7.455745,10.994285,15.471597,3.610652,-3.212848,-25.894606
5.948000,17.916875,-4.221048,-1.153662,16.610047,22.201010,-11.612373,15.711432,-17.667318
5.952000,17.714183,-5.873369,4.442529,21.119793,23.158820,-23.508257,21.574091,-17.595007
5.956000,16.234503,-10.925950,12.568325,22.630597,19.376186,-27.217455,14.048772,-9.557092
5.960000,14.396208,-9.916229,15.657855,28.190753,7.775880,-25.270604,-7.628062,-5.305333
5.964000,13.643248,-16.419909,21.254049,27.755598,-1.655467,-17.044460,-24.246433,2.208360
5.968000,13.370848,-16.713448,23.189563,26.724619,-13.944554,-6.503122,-18.224225,7.866938
5.972000,13.950101,-22.487549,26.334987,23.152784,-20.458317,2.093935,-3.858315,14.725658
5.976000,16.389967,-20.682824,28.345212,18.260372,-24.812600,13.319405,18.604037,22.589785
5.980000,10.861106,-19.313842,24.977929,14.568286,-20.937955,21.149800,24.937696,20.613378
5.984000,11.472963,-22.212627,22.883353,10.991514,-12.016113,24.771574,16.445922,21.527561
5.988000,11.001905,-22.703467,19.417359,0.769999,-0.287285,17.782681,0.155691,23.212433
5.992000,8.964736,-21.412813,14.612824,-4.847521,6.996785,5.228333,-20.587408,21.261305
5.996000,5.838008,-19.649892,8.274027,-12.571032,20.618676,-5.379667,-18.562036,18.353537
6.000000,8.323168,-22.791152,4.588849,-14.772516,25.621299,-17.381379,-5.538360,16.634469
6.004000,9.730339,-17.814681,-3.743224,-18.073924,26.085084,-25.222012,14.654849,9.497271
6.008000,4.491412,-17.917929,-10.840358,-21.785577,18.310571,-24.714016,28.751100,3.117961
6.012000,8.344003,-14.665932,-13.619799,-27.061052,6.101628,-21.537590,20.982765,2.907166
6.016000,3.781934,-10.162736,-19.217136,-27.369303,-4.603508,-13.198899,0.849914,-6.277526
6.020000,3.658503,-5.802278,-25.083036,-26.487064,-16.408925,-2.837467,-18.688578,-13.123263
6.024000,2.816331,-4.327919,-24.523933,-22.241726,-21.577455,9.013643,-23.170048,-16.140570
6.028000,-0.536697,1.564348,-23.916786,-19.624417,-20.275355,19.960052,-7.350653,-20.976212
6.032000,-0.425475,3.805636,-24.003851,-10.643627,-14.955010,22.761234,16.066753,-22.458086
6.036000,-0.307503,8.342045,-20.538731,-8.916730,-7.857046,19.907710,25.652969,-21.927769
6.040000,-1.351443,12.823103,-14.287991,-1.512478,7.603603,12.404354,22.621317,-23.892497
6.044000,-2.055220,14.172872,-12.309866,3.778831,15.360337,4.677873,3.005445,-21.260475
6.048000,-4.403455,19.668303,-7.690262,9.839152,24.420489,-8.719305,-15.407436,-15.944163
6.052000,-7.099288,20.325434,0.399428,15.714189,27.348256,-18.652325,-22.798042,-10.223956
6.056000,-5.004634,21.356421,5.649886,18.548579,24.427089,-23.475412,-12.608383,-6.348632
6.060000,-7.946093,22.137853,10.460443,22.282844,12.426412,-19.796261,11.614472,-1.599757
6.064000,-9.696583,23.918844,16.508755,22.972604,0.136920,-12.895802,27.303897,7.722369
6.068000,-12.199104,24.648314,20.455146,21.423852,-14.101713,-2.522339,25.010787,15.364339
6.072000,-11.345582,25.570588,21.373474,16.787809,-21.372984,5.235540,4.487163,18.782951
6.076000,-13.301200,24.264423,23.754647,14.384355,-25.871441,23.684671,-15.630530,22.348515
6.080000,-11.823035,24.518547,22.308230,10.395670,-21.947360,26.982486,-26.747518,26.279814
6.084000,-12.315854,19.979867,19.818710,8.030844,-11.730025,28.559600,-15.908925,25.185311
6.088000,-15.780731,18.509193,18.166455,-0.304071,0.139230,23.202127,5.945101,29.225679
6.092000,-17.927776,16.833236,7.702598,-7.240549,8.395259,11.808812,21.121764,26.359953
6.096000,-16.246643,12.017596,6.564688,-12.536078,18.505771,-1.407733,22.830203,20.864559
6.100000,-18.754456,10.638085,-1.729961,-18.217760,26.799936,-12.811396,6.420218,12.601301
6.104000,-22.023518,4.411002,-7.864913,-25.025435,22.888558,-21.625833,-14.763088,14.797261
6.108000,-18.606727,3.998013,-12.664744,-23.640860,13.492393,-25.096301,-24.431647,6.179854
6.112000,-20.671749,-1.276411,-17.900007,-26.072485,2.263826,-16.847802,-18.248627,-1.688551
6.116000,-21.178346,-3.028159,-22.112957,-26.919896,-9.691255,-9.592878,2.199705,-8.319480
6.120000,-22.611939,-9.336373,-24.679281,-18.961990,-19.458752,0.809027,18.744884,-11.230831
6.124000,-22.811409,-13.738674,-28.852683,-20.207798,-25.580536,16.194080,20.478858,-21.461871
6.128000,-24.423487,-18.198108,-26.967888,-15.568047,-26.006109,21.068188,5.415624,-22.640095
6.132000,-24.583870,-18.816040,-26.336159,-10.010697,-19.889249,25.440986,-14.012700,-25.027557
6.136000,-25.432931,-22.147832,-24.411243,-2.980602,-7.374518,27.085851,-25.683970,-25.277829
6.140000,-23.240157,-23.658062,-18.052255,2.327235,5.348661,16.776557,-21.351567,-26.281727
6.144000,-23.530919,-26.723406,-12.131167,8.318031,14.428802,5.198092,-3.108510,-25.371140
6.148000,-26.990392,-26.258513,-4.468058,13.738129,19.051260,-12.380701,16.639775,-19.486328
6.152000,-24.014570,-24.945402,1.324161,21.882138,23.265980,-16.912894,23.010252,-14.458433
6.156000,-23.838165,-27.247384,5.661282,24.897705,19.857613,-23.296283,12.347739,-11.762279
6.160000,-28.847553,-28.136884,11.266284,25.730736,11.990852,-24.152681,-10.178638,-1.994859
6.164000,-25.986077,-24.357392,20.126854,28.474147,-3.684889,-13.900755,-25.128563,0.452796
6.168000,-26.211449,-21.788312,25.597908,25.199426,-15.824448,-4.605900,-21.962660,7.661477
6.172000,-23.960920,-23.096405,26.524800,22.508878,-24.675087,7.592460,-5.282701,12.806965
6.176000,-26.718828,-19.875463,27.529423,22.250590,-25.109730,16.943892,17.095459,19.288491
6.180000,-21.428873,-17.125864,27.161287,15.438371,-21.356699,25.159044,22.852210,19.001902
6.184000,-26.580785,-11.774229,25.156877,8.962182,-15.869849,26.397121,12.890818,22.579131
6.188000,-24.502085,-10.022043,22.032993,5.248052,-5.316627,14.148818,-7.335908,25.390284
6.192000,-26.153348,-7.530680,15.953322,-1.112453,9.101057,4.142803,-23.653177,18.251578
6.196000,-24.322029,-3.053405,8.876524,-8.282608,20.834988,-5.913862,-24.420234,20.125255
6.200000,-23.429548,0.964147,3.960700,-12.998484,25.445664,-18.420628,-6.829013,11.039532
6.204000,-22.290568,8.011019,-1.321470,-20.830123,21.341004,-25.572257,15.465595,7.454100
6.208000,-23.113910,15.342287,-8.659389,-20.932137,13.798229,-26.731292,25.070970,1.688702
6.212000,-21.056050,11.980532,-16.726436,-22.170546,3.327691,-23.853357,17.065737,-3.835607
6.216000,-19.922096,16.763269,-20.027533,-22.637555,-6.767608,-11.748105,-1.910596,-10.222508
6.220000,-19.160377,22.103222,-21.628320,-23.122151,-16.687317,-1.134451,-21.800582,-14.006028
6.224000,-15.807432,22.493722,-24.303054,-20.834334,-24.994725,12.593378,-23.086386,-21.118338
6.228000,-18.085416,26.153801,-22.441620,-13.695138,-21.674240,19.314354,-9.841157,-20.772592
6.232000,-15.747219,25.681860,-18.823428,-10.812357,-17.869493,21.692999,10.385383,-24.876784
6.236000,-11.474992,27.618164,-20.928862,-1.410567,-6.068409,24.568069,26.245513,-23.987761
6.240000,-12.283622,27.110070,-13.281282,0.218403,3.274195,11.893268,19.759838,-22.858078
6.244000,-12.148766,27.792415,-8.477301,6.104311,18.890691,-0.214727,-0.446463,-23.358349
6.248000,-10.613729,24.614117,-1.434315,13.524767,22.350561,-11.861729,-20.213871,-19.059261
6.252000,-9.946848,24.382076,1.607917,18.384650,30.462140,-22.690030,-23.909164,-13.891300
6.256000,-7.044012,21.502477,10.002245,20.162718,22.859229,-24.142929,-8.370297,-8.427103
6.260000,-7.696264,21.822915,15.667624,22.544251,12.029025,-27.071589,9.824155,2.165332
6.264000,-6.262849,17.045628,18.470519,24.715323,-3.026257,-18.135250,28.056425,6.294039
6.268000,-0.795539,13.306346,23.940456,23.200241,-13.649299,-7.954556,22.877008,13.571180
6.272000,-1.382724,10.348485,26.116347,20.168702,-19.466676,3.682337,5.434720,19.371573
6.276000,1.641874,6.432871,23.082691,17.621282,-24.275627,17.546109,-16.591975,22.394118
6.280000,0.851432,3.363441,24.350020,10.537974,-16.865770,23.569387,-21.354279,26.388324
6.284000,2.553959,-2.225698,23.505701,2.990044,-10.103117,23.294481,-14.772263,24.530669
6.288000,7.715709,-3.441490,15.224263,2.201708,3.623735,22.469354,10.373169,25.618520
6.292000,4.943207,-9.951880,10.576315,-8.287086,9.356555,9.161059,24.303268,25.617226
6.296000,4.647488,-12.012216,3.921147,-11.915774,19.950851,-3.582585,22.615640,22.532962
6.300000,11.237900,-17.336673,1.483333,-18.913220,27.107365,-13.863443,8.158278,19.325186
6.304000,11.606278,-18.001866,-3.919319,-21.831905,27.224647,-23.078375,-9.499470,12.660266
6.308000,9.307055,-21.567510,-14.263669,-26.345131,19.579362,-23.692515,-22.787190,8.573785
6.312000,11.894635,-22.756828,-20.036865,-25.913538,6.006242,-19.591087,-14.966494,0.279593
6.316000,17.382285,-24.557437,-21.958400,-25.772637,-4.227686,-10.147285,2.549648,-4.365866
6.320000,17.209431,-26.874644,-29.553651,-25.938480,-15.854441,3.336878,19.684250,-11.689058
6.324000,14.753155,-25.511757,-25.801778,-23.371389,-25.736869,14.391519,23.817120,-14.900807
6.328000,19.816459,-23.461991,-27.267090,-17.367726,-24.364869,23.654561,10.087264,-17.353622
6.332000,17.135700,-22.880001,-25.846487,-13.685118,-15.222173,26.301719,-12.415891,-23.163185
6.336000,19.693289,-22.162677,-23.950611,-5.928028,-6.853887,24.473463,-24.247278,-22.763536
6.340000,18.541039,-19.741750,-17.626649,-3.871160,6.429655,17.223692,-21.484853,-20.624177
6.344000,20.002897,-15.787508,-13.683754,5.507770,16.228298,4.281196,-2.629095,-20.947630
6.348000,21.749122,-13.462597,-3.593850,13.392099,21.544886,-5.183731,19.789714,-16.257380
6.352000,23.987876,-11.343180,-1.589358,15.585465,24.042723,-16.150437,23.850845,-12.242499
6.356000,24.892341,-7.144394,4.375602,20.723440,18.302583,-21.497730,13.553856,-7.867950
6.360000,20.161636,-4.087586,13.359807,24.586751,8.449008,-22.828070,-8.770547,-0.922328
6.364000,24.280535,2.770085,16.259587,24.451277,0.114426,-13.494385,-25.729141,8.037296
6.368000,22.264928,3.611896,21.219613,20.512436,-14.804284,-3.197546,-25.146382,12.283390
6.372000,24.826967,5.989109,22.439203,20.184924,-22.737469,8.209084,-9.021344,14.579431
6.376000,22.983872,8.771390,24.036885,17.708845,-28.377518,19.145810,17.573283,19.187726
6.380000,25.626438,15.197222,22.285082,16.849175,-24.185176,26.696476,23.150840,21.809756
6.384000,26.735043,14.531741,20.633124,7.476955,-15.621226,26.698987,10.088076,23.764653
6.388000,23.900686,16.924164,19.132237,3.918357,-3.978139,21.291532,-6.823054,24.101666
6.392000,23.973651,19.570849,11.820302,-2.421677,6.574152,10.866569,-24.529416,23.956843
6.396000,25.167367,21.473337,6.759877,-11.722505,16.708835,-2.640759,-25.096296,17.985516
6.400000,24.207295,23.164847,3.709713,-17.355439,21.171349,-14.488517,-9.715853,16.895972
6.404000,24.086543,22.586518,-1.987796,-16.931757,23.075742,-23.612508,11.896961,9.431095
6.408000,24.299596,19.856622,-9.733426,-21.019997,13.683589,-25.410289,26.210561,4.308468
6.412000,20.991416,18.887201,-15.533944,-25.584850,2.424674,-18.796239,14.194949,-4.287263
6.416000,24.904623,20.522272,-18.276697,-20.960815,-10.993545,-13.211436,-3.551102,-13.500052
6.420000,21.535143,18.358941,-22.994892,-23.263981,-19.026865,1.604276,-24.316871,-16.232344
6.424000,20.952744,17.723240,-24.639418,-19.706865,-26.715149,13.100916,-23.501484,-19.584408
6.428000,20.082174,15.620610,-23.196182,-14.277650,-30.196009,20.107724,-12.902582,-22.717064
6.432000,21.530391,11.358982,-23.069311,-7.673704,-19.466814,23.356402,10.497251,-26.767775
6.436000,18.882591,8.001183,-16.294213,-3.053535,-8.389810,20.635121,19.858060,-29.628824
6.440000,20.076910,6.575867,-14.632276,1.301621,3.254874,13.839752,19.292299,-26.333575
6.444000,19.014170,0.891110,-7.311942,9.178297,12.892911,1.425780,-0.852197,-25.126140
6.448000,19.765856,0.158022,-3.242899,16.246538,24.489434,-10.636844,-19.731434,-20.071571
6.452000,16.393736,-2.423501,3.308237,20.066681,25.652031,-20.923596,-23.893364,-13.239737
6.456000,16.318083,-8.519870,10.328572,23.364548,19.623888,-28.560136,-13.468791,-11.625123
6.460000,13.458505,-12.330103,13.703875,26.917260,10.705477,-25.349722,7.455085,-3.039982
6.464000,14.502823,-14.805417,20.935081,25.294870,-1.486686,-20.416641,22.877271,3.079807
6.468000,16.515356,-17.714312,25.454175,25.219464,-13.576113,-10.289294,21.772833,9.228948
6.472000,15.924084,-18.507116,25.062634,25.798937,-20.351268,4.108105,4.130268,14.023777
6.476000,14.693698,-20.138547,29.042114,18.985607,-23.503106,13.673215,-15.277689,19.794557
6.480000,13.751832,-21.700220,25.577943,16.349772,-21.728651,22.574535,-23.748594,22.247937
6.484000,9.832466,-24.753165,22.686654,9.788357,-10.885461,19.372391,-13.054894,21.343435
6.488000,6.755976,-24.893371,19.813760,2.324118,-0.834744,17.357523,6.892599,25.805618
6.492000,7.662210,-23.155429,16.860106,-5.317740,12.031499,7.888988,25.705308,23.596220
6.496000,8.927325,-21.044181,9.592128,-9.736869,19.481056,-5.578458,26.039614,21.025506
6.500000,4.967553,-17.637075,3.539469,-17.297552,27.184266,-16.354295,9.889564,13.832531
6.504000,5.772627,-21.458489,-3.017980,-18.728805,25.410366,-25.027581,-9.762977,13.982444
6.508000,4.443355,-18.735658,-9.833080,-22.643135,21.051616,-28.500447,-20.942440,5.251060
6.512000,4.893351,-12.568411,-13.058392,-26.963519,5.278432,-23.651334,-16.561595,-1.884782
6.516000,3.789462,-9.869524,-21.392913,-28.910338,-5.147309,-11.202802,2.494222,-8.229460
6.520000,1.675384,-6.901372,-22.545052,-25.110226,-14.971044,1.031467,22.572737,-12.633511
6.524000,-0.517204,-4.607959,-24.744479,-18.532393,-19.377866,12.576967,26.282561,-13.556125
6.528000,-1.155509,0.897831,-25.271088,-17.524201,-21.119107,19.304179,14.441223,-20.578261
6.532000,0.798167,5.613681,-22.372018,-9.865958,-15.259351,25.002229,-10.695073,-21.091999
6.536000,-0.927834,7.210480,-20.848623,-10.022032,-2.720373,21.380916,-20.896958,-24.156182
6.540000,-0.289809,10.252349,-15.408037,-2.389234,5.067938,14.290112,-17.883872,-20.937845
6.544000,-3.286975,16.150990,-8.325355,1.968972,17.112423,3.646862,-0.667659,-18.643440
6.548000,-3.868592,16.486160,-9.424663,10.762248,26.327020,-8.342812,19.969394,-13.612177
6.552000,-3.460599,17.607882,-0.223324,17.695601,26.631436,-19.923056,27.521015,-9.839693
6.556000,-6.714525,22.072258,5.154108,18.035820,20.286527,-25.409124,12.086386,-6.562393
6.560000,-11.062615,23.992017,12.431537,21.798523,13.529007,-21.774184,-5.370892,-0.075108
6.564000,-9.568169,23.197096,17.824975,21.538860,-1.362746,-17.079159,-23.811718,4.973432
6.568000,-9.634580,23.396465,17.303987,23.622259,-10.736704,-2.866636,-22.827583,14.278237
6.572000,-10.746426,24.334444,20.718864,18.773359,-20.380145,11.799880,-5.473698,16.661022
6.576000,-10.501557,25.179570,22.578904,17.542886,-27.229836,16.344654,17.725646,22.094472
6.580000,-14.860924,22.085309,19.154560,9.984824,-21.525290,30.341698,25.855010,24.892888
6.584000,-13.377213,20.008986,19.528240,6.272386,-15.704569,24.887650,15.493576,26.893609
6.588000,-17.053625,20.305178,13.285180,0.272740,-0.286360,24.707640,-7.450649,26.589215
6.592000,-14.526449,13.748807,12.694040,-6.904874,10.611435,10.572463,-26.065790,23.509964
6.596000,-16.715863,17.062351,6.592318,-13.180162,19.214668,-4.747988,-22.351548,18.965690
6.600000,-16.837205,9.644204,-0.320704,-18.410277,25.238645,-13.157418,-9.108890,16.755721
6.604000,-19.687188,8.684138,-8.237518,-18.864809,21.778926,-21.537534,13.939452,12.524996
6.608000,-22.091975,0.967951,-14.405928,-24.382313,15.101243,-21.334900,23.739302,7.376133
6.612000,-20.818787,-3.062200,-14.191141,-25.845258,3.413820,-19.811242,14.852753,0.259277
6.616000,-19.323542,-4.119182,-21.985806,-23.615540,-11.365660,-9.161930,-2.401774,-6.976798
6.620000,-20.103892,-10.115939,-22.579847,-21.035393,-19.708454,4.929221,-20.564602,-13.396256
6.624000,-22.710465,-8.878568,-27.005189,-21.527430,-28.083307,14.976522,-25.845642,-17.968315
6.628000,-21.297802,-13.650170,-25.545938,-15.732048,-27.473352,22.860628,-14.565437,-18.023887
6.632000,-23.876347,-19.683259,-25.602500,-8.713778,-20.850505,25.510283,9.109012,-24.844020
