time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
6.460000,-4.588695,-10.789000,18.580926,-15.581306,-0.007671,-13.240466,6.196281,-2.089774
6.464000,-8.054965,-11.783196,19.251162,-16.137122,-3.600124,-11.421588,9.427996,-2.614438
6.468000,-11.593476,-15.449181,15.998696,-13.721534,-6.246022,-9.610617,6.993991,2.225584
6.472000,-14.156043,-16.064749,14.282055,-11.339105,-11.234034,-7.305531,5.701404,2.223054
6.476000,-16.578564,-17.241937,7.851792,-11.180495,-14.564071,-6.160325,2.490834,5.751661
6.480000,-20.687643,-15.893606,6.428829,-7.777782,-13.579129,-4.083445,-0.397193,5.774009
6.484000,-21.044834,-14.883448,1.995233,-5.399017,-15.010578,0.575448,-1.433718,9.351253
6.488000,-21.226311,-12.786251,-2.248672,-1.087269,-13.690656,3.002265,-2.920616,9.899320
6.492000,-17.937500,-8.752674,-6.080437,4.462006,-10.969012,7.860635,-2.739838,11.719429
6.496000,-13.523646,-6.047368,-7.928233,7.628874,-8.199748,9.472808,-6.230959,13.290453
6.500000,-8.981750,0.290307,-9.905290,11.682379,-3.298614,13.696295,-6.662110,12.401282
6.504000,-2.691826,3.805402,-11.000421,15.426632,1.011117,11.871190,-6.852525,9.099318
6.508000,3.698531,6.956195,-14.869849,17.265519,4.810420,12.650480,-11.227467,7.696406
6.512000,8.008719,11.778870,-15.583181,18.094818,9.181420,11.216044,-11.694294,1.604281
6.516000,13.226482,10.762434,-17.287987,15.892568,10.830281,9.414159,-12.110623,0.913707
6.520000,14.471433,11.510932,-17.978597,12.794656,12.381942,4.406597,-15.213650,-3.207523
6.524000,15.470766,9.316342,-16.175053,8.189334,12.684592,1.846185,-15.014708,-8.154692
6.528000,17.313602,6.923322,-18.009300,4.461570,15.041600,-1.436266,-13.057351,-9.748081
6.532000,16.847640,2.772062,-16.316057,1.489940,14.554263,-3.356617,-11.087518,-8.076395
6.536000,17.011099,2.035114,-11.634476,-0.268554,15.972621,-6.584978,-5.762587,-8.192661
6.540000,16.038843,0.647189,-8.316142,-3.520966,17.274680,-5.721732,1.011850,-5.795536
6.544000,15.345082,0.259287,-5.219023,-4.103006,15.912172,-4.978318,5.452131,-2.586811
6.548000,13.194843,-0.752067,0.438411,-2.242256,16.001492,-2.363646,10.178517,-0.860962
6.552000,12.914350,-2.285121,6.934425,-2.583723,13.307663,-2.430224,14.426933,3.162246
6.556000,10.227159,-2.140309,10.758762,-4.040628,11.331164,-0.222781,18.192233,5.624551
6.560000,8.508383,-4.070255,15.574771,-4.427560,6.674772,-0.105419,19.715684,8.349296
6.564000,2.743643,-2.538076,15.843172,-3.118607,2.891759,2.004092,20.030891,7.870963
6.568000,-0.258596,-4.219112,16.805874,-2.297955,-4.563847,1.969460,19.299650,10.130378
6.572000,-4.926451,-4.198759,17.272402,-2.834032,-9.296041,2.781445,17.740076,9.932187
6.576000,-8.493625,-4.898459,13.111454,-2.030309,-14.119918,4.704537,16.282920,7.725625
6.580000,-11.896948,-3.143667,10.769996,-1.091311,-17.393633,5.474879,14.509957,8.370913
6.584000,-14.358201,-2.631523,9.554738,-0.816158,-18.179123,7.506207,9.469590,9.567755
6.588000,-14.378802,0.344376,7.280243,1.310004,-20.065607,9.806107,9.108622,8.961481
6.592000,-15.284173,5.214199,6.574817,3.354090,-18.738793,11.855178,6.240124,8.960549
6.596000,-12.677820,6.955039,4.902570,8.527208,-17.052295,9.935066,3.673537,6.364867
6.600000,-10.880379,11.655703,1.903170,9.105410,-14.683587,12.885814,-1.586390,5.130664
6.604000,-7.518943,12.215156,1.436654,8.508418,-11.081944,10.133447,-5.641033,0.498779
6.608000,-3.900636,16.988799,-0.361297,9.888629,-9.250367,8.963701,-8.810528,-3.036965
6.612000,-0.697938,17.649507,-1.725583,9.004834,-5.186602,3.969789,-11.087461,-9.736144
6.616000,2.530904,14.388887,-2.967972,6.059821,-1.605864,0.535155,-13.335049,-14.649412
6.620000,4.036167,13.197825,-6.119953,1.187070,-1.314165,-5.021004,-16.994000,-17.200486
6.624000,3.533893,7.389558,-6.907287,-3.798903,0.399551,-9.483670,-19.528480,-21.880775
6.628000,3.657747,5.681110,-9.123269,-5.528433,1.306919,-15.051570,-19.478804,-22.182917
6.632000,4.449866,0.479827,-7.884905,-11.624595,2.909337,-17.466731,-19.123379,-22.727432
6.636000,2.685074,-5.509648,-7.497868,-12.768189,5.152916,-19.409917,-16.649387,-21.297583
6.640000,4.182087,-7.633244,-2.662580,-14.195902,6.474455,-20.233906,-12.756659,-19.007280
6.644000,3.363802,-11.015160,-0.737344,-15.672495,10.620949,-18.442585,-7.094148,-12.059764
6.648000,2.762799,-9.813593,3.240228,-14.758702,9.317870,-16.778462,-3.625386,-9.457434
6.652000,2.507933,-13.133157,8.262191,-14.932830,10.476274,-13.393711,0.617750,-3.426655
6.656000,0.629428,-12.751534,9.742417,-13.030175,9.049174,-14.117509,4.473903,-1.357621
6.660000,-0.604265,-14.671549,9.058882,-11.395541,6.815553,-9.903797,7.758260,3.300205
6.664000,-3.406073,-18.180190,9.514692,-8.607882,4.280048,-7.079107,8.902952,6.302389
6.668000,-4.789207,-17.552980,6.969866,-7.075562,0.338722,-4.314557,6.767866,9.850329
6.672000,-6.841686,-17.168859,4.655174,-5.722658,-3.336082,-1.486874,8.806853,12.255847
6.676000,-10.685529,-16.329790,2.670134,-3.804604,-5.362022,0.993766,5.695503,13.687173
6.680000,-11.506438,-14.391325,-1.120363,-0.861186,-6.735818,3.001803,5.263227,15.877591
6.684000,-10.966890,-10.501623,-4.061306,3.659210,-9.523012,8.413201,3.790152,16.832676
6.688000,-12.519659,-9.322971,-6.756807,7.665632,-8.206890,10.775973,4.238785,17.139447
6.692000,-7.312207,-3.742302,-9.155437,13.043384,-5.399427,13.716049,2.547478,20.803273
6.696000,-4.574398,0.810086,-8.567623,16.832355,-3.262893,18.918537,3.317622,19.591396
6.700000,-0.527709,5.932018,-9.984722,21.737232,-0.857864,21.723636,0.585015,16.208497
6.704000,5.566259,11.292225,-11.664664,21.360177,2.396003,20.272904,0.797114,14.002978
6.708000,7.901503,17.715595,-11.114360,20.664659,6.834294,18.770971,-1.909494,11.111230
6.712000,13.703900,17.921757,-11.746580,20.669447,6.335340,16.496927,-5.524471,5.340177
6.716000,14.139902,17.545922,-12.184725,18.798772,8.281794,13.143480,-6.662659,-0.092790
6.720000,17.791469,17.795560,-11.991085,13.266207,8.872490,8.018427,-8.037023,-6.534181
6.724000,17.551852,14.786597,-12.956077,9.230395,9.308115,4.047349,-9.563335,-9.991084
6.728000,16.172734,14.691065,-10.680636,4.761884,8.003235,-0.386678,-8.068429,-13.033789
6.732000,15.442472,10.112336,-8.969059,1.419732,8.748663,-5.431390,-5.942050,-15.348527
6.736000,12.743852,8.954176,-5.386889,-2.301022,8.675842,-7.485088,-2.961891,-14.852610
6.740000,11.634656,5.144215,0.463272,-8.308355,8.825054,-8.302037,0.265209,-13.225278
6.744000,10.474370,2.448182,3.711744,-8.440893,9.096830,-9.472819,4.218213,-11.486435
6.748000,9.508132,2.058202,8.059153,-10.771923,9.148447,-8.914269,10.910849,-8.005769
6.752000,6.239403,-1.700422,14.249263,-10.754823,6.155051,-7.661639,11.207627,-5.162557
6.756000,3.912078,-0.585208,18.357969,-10.884418,2.023546,-6.718304,15.978802,-4.272822
6.760000,-0.655494,-1.498852,20.679360,-10.663359,0.470145,-7.316449,17.979518,0.354572
6.764000,-3.146376,-3.848466,21.920684,-12.160822,-6.027133,-7.579449,16.329456,1.513758
6.768000,-7.274070,-6.352696,21.492136,-12.922053,-9.469379,-6.136323,15.450430,0.209599
6.772000,-13.352578,-8.880456,19.641250,-10.667596,-14.691784,-5.761176,10.755982,2.388283
6.776000,-16.768674,-9.360212,15.358455,-10.452882,-19.109325,-3.971095,8.674422,3.761471
6.780000,-19.471053,-8.454181,10.439385,-8.901813,-19.052649,-1.520775,6.784216,3.465214
6.784000,-22.274366,-7.367373,8.521591,-7.789710,-22.084850,0.346390,4.100641,4.106665
6.788000,-21.171449,-6.104302,4.776221,-2.938487,-21.297043,2.002186,0.860913,5.056698
6.792000,-20.553843,-2.530277,2.636049,1.419553,-19.288522,3.202955,-3.080081,5.589388
6.796000,-17.325265,-0.569348,-0.026632,2.733418,-15.721478,6.367098,-6.538546,4.920728
6.800000,-13.932522,3.546201,-2.617533,6.003587,-10.944661,8.928374,-7.606690,4.378906
6.804000,-8.449490,4.956512,-5.449425,10.248972,-9.674889,8.412027,-10.457112,3.001917
6.808000,-5.629771,5.568120,-8.865710,8.417172,-2.284685,6.537585,-13.118459,-1.901929
6.812000,-1.257487,9.906152,-9.082932,8.440145,0.282889,2.305990,-15.785549,-5.090130
6.816000,2.395393,7.581426,-12.753573,6.413208,2.605703,2.099960,-20.193078,-10.259089
6.820000,3.464112,5.567887,-15.844450,3.215024,5.499033,-3.066069,-20.107615,-12.040145
6.824000,6.714959,2.592025,-14.493455,1.545825,9.203958,-6.972740,-23.637117,-14.411898
6.828000,7.890909,0.788361,-16.358136,-0.455786,11.051929,-9.017149,-21.974765,-15.543082
6.832000,8.058630,-3.413395,-16.390660,-4.916066,13.716954,-14.110413,-19.076449,-16.834777
6.836000,10.741052,-5.548896,-13.332928,-6.994983,15.750851,-14.624505,-15.752412,-13.764321
6.840000,8.927482,-7.228711,-10.656920,-8.736306,17.534458,-13.634534,-9.655797,-11.774459
6.844000,10.142834,-9.378592,-5.362524,-7.714020,17.876799,-13.492116,-3.822569,-7.405923
6.848000,8.572668,-9.244377,-1.307283,-7.217785,17.936643,-10.057392,3.324494,-1.200304
6.852000,10.173440,-8.704972,1.859336,-7.145775,16.513832,-5.892236,8.249296,4.815804
6.856000,9.938698,-10.601684,5.633855,-5.517688,16.286175,-3.919130,11.449668,7.017780
6.860000,7.587484,-10.918947,8.408215,-3.070842,11.703354,-2.721577,16.568229,9.401290
6.864000,5.327758,-9.579041,9.287583,-1.284433,8.251899,-0.473081,16.934784,11.249372
6.868000,2.777562,-10.786895,8.452188,0.239100,3.754970,2.610790,17.476220,13.999354
6.872000,-1.380944,-9.973285,8.417255,-1.497814,-0.884414,4.686126,16.776078,16.377082
6.876000,-3.493995,-7.703723,4.050413,2.433710,-5.030649,7.312080,15.232493,18.454900
6.880000,-6.106681,-5.837317,3.376066,4.655809,-8.629885,10.565651,13.224840,19.723287
6.884000,-9.571517,-4.014342,0.087372,5.945784,-11.399524,12.917227,12.461803,19.946906
6.888000,-8.328894,-0.219439,-0.358090,9.045553,-11.091808,16.549283,11.140825,17.695458
6.892000,-7.320444,4.766540,-2.154237,13.684435,-11.565672,18.199155,8.789381,17.615767
6.896000,-4.982446,8.067218,-3.223220,15.618829,-11.837562,20.095948,6.736343,16.257574
6.900000,-2.941299,12.200465,-3.439882,17.274610,-9.565366,21.713414,4.248294,11.950537
6.904000,2.405151,16.743690,-1.989841,19.216959,-6.118895,18.337565,0.943541,10.254863
6.908000,2.802198,19.841004,-4.279422,17.452944,-3.195432,18.760225,-1.312743,5.298276
6.912000,6.712724,20.504225,-5.073715,15.673333,-1.765647,13.616439,-4.912496,-1.016412
6.916000,9.010411,21.007598,-4.667811,12.312131,-0.945020,9.643011,-8.819922,-7.886386
6.920000,9.066611,20.737123,-5.195346,8.798439,-0.328381,2.145744,-10.234581,-14.410294
6.924000,8.908262,16.504398,-5.443079,3.079299,0.969597,-1.742076,-13.416656,-19.765206
6.928000,8.538856,12.702940,-3.353232,-3.012182,1.729254,-8.501797,-13.417367,-21.656701
6.932000,6.834107,7.998046,-3.139687,-8.296009,2.500687,-14.632013,-13.178329,-22.636921
6.936000,3.805403,4.823682,-1.247642,-13.055433,4.104835,-16.208047,-9.649367,-24.350588
6.940000,3.538042,1.249359,2.440994,-15.122611,4.309825,-16.856013,-5.157618,-20.513177
6.944000,0.299378,-1.294051,5.296206,-15.275797,5.143990,-18.115841,-1.976340,-17.905764
6.948000,0.754044,-5.949338,10.925532,-17.362226,4.435289,-17.918044,1.257811,-14.272064
6.952000,0.525332,-7.610701,14.879361,-18.163404,4.600251,-14.654491,4.997076,-12.246779
6.956000,-1.854102,-7.516878,16.345572,-16.126542,2.734771,-17.016644,10.470040,-6.182058
6.960000,-5.165349,-9.221304,17.753959,-15.511023,-1.485025,-13.137419,11.585455,-2.866889
6.964000,-7.059288,-10.697586,16.905898,-16.380878,-4.092055,-13.767067,8.902015,-0.249213
6.968000,-10.369445,-13.671667,15.506347,-14.961244,-7.557537,-9.817633,7.358305,2.102047
6.972000,-14.866296,-17.127130,12.554243,-13.669015,-10.145536,-8.684299,7.008870,5.446893
6.976000,-17.138671,-15.434076,9.403030,-9.347592,-13.848661,-6.625490,4.961252,7.049082
6.980000,-18.572674,-16.721209,6.121441,-8.582972,-16.204200,-2.206900,1.565979,12.175378
6.984000,-19.929336,-13.869838,0.206677,-4.873110,-17.136331,0.934850,0.812631,11.322474
6.988000,-20.145521,-11.027628,-1.832513,-0.145867,-15.001308,4.869569,-0.495579,15.033702
6.992000,-15.735492,-8.611395,-5.389167,5.862297,-13.207952,8.332168,-4.519198,14.607160
6.996000,-12.473724,-5.215459,-7.634893,10.485828,-7.642610,12.911470,-5.854505,13.007975
7.000000,-8.107031,-0.089588,-10.547520,14.496083,-4.099403,14.853728,-8.705886,11.138165
7.004000,-2.083533,3.936574,-11.825025,16.330619,-0.511349,15.964567,-10.258077,12.406072
7.008000,0.765244,8.339561,-12.013499,18.122631,3.002152,16.289310,-12.332240,5.943682
7.012000,7.605273,8.379577,-15.076181,18.462463,6.430530,12.461961,-13.228654,1.334004
7.016000,11.460648,9.336501,-17.319187,16.532469,10.355033,10.685223,-15.695380,0.242792
7.020000,13.395659,9.818022,-18.906010,13.663178,12.048113,3.804156,-16.979949,-5.752249
7.024000,15.359665,8.027861,-19.446017,9.497030,13.154369,0.821552,-16.923191,-8.457119
7.028000,15.205523,5.680966,-17.978936,5.754599,16.247541,-2.279486,-15.383023,-12.824763
7.032000,16.172445,2.769265,-15.221571,3.883085,16.569797,-4.994622,-12.219620,-12.519295
7.036000,15.467080,1.524031,-11.919973,-0.952681,16.825093,-7.019731,-7.223739,-11.381119
7.040000,13.706736,-0.008764,-9.980001,-1.139413,16.590989,-9.990767,-0.565484,-8.665671
7.044000,14.326318,-0.539094,-3.574775,-4.468296,18.917078,-7.734979,5.602264,-5.549287
7.048000,14.243108,-1.602502,1.587081,-2.039525,16.175512,-7.281840,11.073819,-2.494571
7.052000,11.074992,-3.549327,6.329710,-4.179610,15.450473,-6.063358,16.837558,2.164326
7.056000,9.330281,-1.912700,11.633805,-2.966430,12.381099,-3.075004,19.570823,5.089779
7.060000,7.678435,-3.113001,15.366473,-2.949032,7.311982,-0.502162,21.215680,6.638055
7.064000,5.126149,-0.808082,17.281404,-4.101348,2.065383,0.240211,22.858645,9.894148
7.068000,-1.286634,-3.080545,17.427482,-5.617497,-2.941954,1.364356,22.158080,9.596103
7.072000,-4.291559,-4.986868,16.054104,-3.785593,-9.472702,1.943986,20.179383,10.270588
7.076000,-7.692131,-3.403480,14.129230,-2.103857,-13.760866,3.847782,18.479034,13.199223
7.080000,-12.310051,-4.343004,11.319156,-0.749075,-17.913055,6.805182,15.906053,13.127829
7.084000,-13.091088,-1.538276,9.840943,-0.194414,-21.957358,8.165452,11.643573,10.662955
7.088000,-15.372411,0.101404,7.599086,1.920482,-19.701652,11.605213,10.069295,12.192370
7.092000,-14.002103,4.257840,6.627937,5.110605,-20.595381,12.587001,5.782900,8.146033
7.096000,-11.768231,4.850692,2.977716,7.699930,-18.290963,13.992676,2.462254,9.775119
7.100000,-10.644767,12.560670,2.271396,10.073029,-15.462569,14.749236,0.255727,5.487066
7.104000,-6.598073,14.138101,1.677168,9.744206,-11.527852,14.176126,-6.360710,1.957471
7.108000,-3.217898,15.943075,-0.560606,9.038838,-7.982092,10.282743,-10.200875,-3.774289
7.112000,-0.503162,16.226438,-2.635334,9.212706,-5.913828,6.239400,-13.684878,-9.147693
7.116000,1.723021,14.178986,-5.280803,6.212590,-3.610509,0.917104,-17.591575,-15.502661
7.120000,3.644167,14.730769,-7.037687,0.818462,-0.721932,-4.151757,-19.887463,-18.932794
7.124000,3.941968,9.167622,-6.862857,-2.549876,2.715158,-9.858634,-22.829845,-23.470882
7.128000,3.444103,5.731354,-8.175064,-6.469287,3.789434,-15.185672,-22.739919,-25.616182
7.132000,3.077295,0.135329,-7.171854,-11.391038,5.178402,-18.336658,-21.086315,-25.921888
7.136000,4.225352,-3.335261,-6.402050,-12.635762,6.518662,-21.020431,-15.323634,-23.671524
7.140000,2.849900,-7.178823,-3.872796,-17.283453,10.156349,-20.976959,-13.486048,-20.984882
7.144000,2.000976,-11.196309,-0.351704,-17.207318,12.308622,-20.868137,-8.769283,-15.693973
7.148000,1.942177,-10.413845,2.542975,-16.119965,11.608467,-18.236227,-1.050545,-11.331636
7.152000,1.833529,-12.960952,7.880676,-16.500735,12.169728,-17.868453,2.009686,-4.810562
7.156000,1.109651,-16.177221,8.652832,-12.262121,10.354233,-16.102813,9.072612,-0.481099
7.160000,-1.388876,-16.835795,10.280895,-11.006885,8.863806,-12.783902,8.904031,3.681662
7.164000,-3.794732,-17.160996,11.304670,-10.328766,6.036783,-9.289027,11.821870,9.035943
7.168000,-4.002161,-17.414590,10.032718,-6.936490,1.585437,-5.899682,11.914240,11.692083
7.172000,-7.892353,-17.191741,5.961861,-7.199526,-4.107963,-0.825329,10.456759,15.200944
7.176000,-10.783617,-15.290495,3.358111,-2.943313,-5.666180,2.226118,11.103017,18.086771
7.180000,-10.749528,-16.075646,1.613986,-0.864084,-9.963408,5.890534,6.581588,18.051219
7.184000,-11.339791,-12.066127,-3.597626,3.822148,-11.328920,10.612790,5.881491,20.860030
7.188000,-10.830920,-9.565852,-5.563045,9.099418,-9.336687,14.956700,4.151025,21.433742
7.192000,-8.099931,-3.833755,-8.274558,13.810199,-9.363021,18.211975,2.989335,22.192315
7.196000,-3.676445,1.508170,-10.662304,16.940739,-5.051038,20.204719,2.250479,20.001001
7.200000,-1.249478,7.461155,-12.088858,21.330177,-2.193030,22.196178,-0.052341,18.900737
7.204000,5.176540,13.329626,-10.937863,24.829805,0.317678,23.816710,-3.632810,14.543572
7.208000,7.378093,16.164455,-12.753418,23.569183,3.350259,22.336324,-5.199260,10.525084
7.212000,12.487139,18.740335,-12.116668,21.493189,7.146723,16.214102,-7.772278,5.157170
7.216000,15.653212,20.723807,-13.796559,18.939498,7.625411,12.889279,-9.731243,-1.849112
7.220000,17.591431,17.330332,-14.572001,17.695518,10.321715,8.391241,-11.263942,-6.464672
7.224000,16.098353,15.153760,-13.283088,10.089187,9.468631,3.866545,-11.672398,-13.997629
7.228000,15.554634,14.351461,-11.573232,5.056207,11.386410,-1.129026,-10.610334,-16.461229
7.232000,16.061941,11.490905,-9.507280,0.737704,13.231736,-6.626122,-7.790405,-18.223468
7.236000,12.883942,9.288878,-6.118447,-4.515856,11.919437,-9.367412,-5.390762,-18.951981
7.240000,11.657124,5.886999,-0.562738,-8.026221,12.634156,-11.022614,0.334764,-16.651002
7.244000,9.774438,3.656030,3.284467,-12.704621,10.663927,-11.744553,6.566364,-15.203651
7.248000,6.662177,1.192822,8.994884,-12.569986,9.666552,-11.532138,10.292808,-10.538657
7.252000,7.543256,0.025844,15.020618,-12.096384,7.530221,-11.420737,15.330447,-8.833271
7.256000,3.477858,-1.767645,18.491872,-13.151070,4.441588,-10.562017,16.224233,-4.191263
7.260000,0.399497,-3.772062,21.610486,-13.837681,0.220980,-11.212389,18.557016,1.258659
7.264000,-3.929800,-5.638366,22.763213,-12.237435,-5.293280,-7.480582,19.878977,1.069720
7.268000,-9.510138,-7.213020,22.490282,-12.736661,-11.254325,-6.781951,18.519591,4.160286
7.272000,-13.418130,-9.425004,19.804145,-14.224831,-14.340771,-6.444990,15.189437,4.719759
7.276000,-17.011950,-8.434797,17.432004,-11.844516,-21.578819,-4.245179,13.035673,6.759836
7.280000,-20.667537,-9.739402,12.848391,-9.758361,-23.902865,-0.525050,8.861920,9.579019
7.284000,-23.450486,-9.716932,8.501781,-5.894259,-25.501978,1.625081,5.600828,7.763739
7.288000,-22.012632,-7.436530,6.360684,-4.774602,-24.433548,6.370265,0.865567,10.237117
7.292000,-18.916096,-3.559253,1.452355,1.890110,-19.701593,7.485562,-1.015389,11.115193
7.296000,-17.475851,-0.592575,-1.385697,4.898877,-19.086763,10.594677,-4.551674,9.157524
7.300000,-13.891867,3.102933,-2.543494,9.153162,-14.705508,10.493517,-11.151513,6.589368
7.304000,-8.846665,6.855664,-4.302015,11.437123,-9.441643,11.633439,-10.839377,1.452799
7.308000,-4.581703,8.543743,-8.580437,14.038891,-4.121014,11.318005,-16.170554,0.393888
7.312000,-0.041706,10.207394,-9.966694,11.123965,-0.462091,7.007781,-20.894758,-7.151263
7.316000,4.156610,8.955846,-14.647977,10.251638,2.877842,0.226264,-22.779356,-9.617783
7.320000,5.808024,7.692424,-15.564509,4.469904,7.222423,-1.107780,-24.470275,-14.407948
7.324000,6.876129,4.426808,-17.744489,2.618684,9.545670,-7.514168,-25.484579,-17.635134
7.328000,8.386860,1.200735,-17.779496,1.193691,12.253117,-12.138772,-24.825874,-20.777503
7.332000,9.033799,-1.333581,-17.111663,-5.150219,15.312957,-14.563358,-22.157550,-18.853711
7.336000,9.342719,-5.325498,-15.333922,-6.922966,18.032227,-17.052562,-15.873897,-18.088357
7.340000,8.697431,-5.910785,-10.913273,-8.129766,18.281811,-17.000532,-9.830290,-13.692695
7.344000,10.909902,-9.465859,-6.216566,-10.250625,21.061367,-15.283346,-4.227788,-8.174631
7.348000,11.909551,-9.808190,-2.516352,-7.647321,20.399247,-11.919129,4.036936,-4.973820
7.352000,9.520777,-11.183421,2.586119,-7.629371,20.238250,-10.553232,9.556963,0.607538
7.356000,9.684554,-10.489690,6.213343,-6.462337,18.790235,-6.484682,17.189301,6.794689
7.360000,7.248727,-11.053132,10.788873,-5.531613,14.137316,-4.149034,18.232697,11.377924
7.364000,4.474652,-12.233672,11.259779,-2.465479,9.010873,-1.193900,19.204085,14.187037
7.368000,1.200613,-12.063598,12.908088,-2.239809,1.358323,1.801318,21.841345,17.012675
7.372000,-2.391052,-11.324910,6.114482,-1.724743,-2.763421,3.854098,20.579261,20.204271
7.376000,-6.340828,-9.693945,7.122467,1.112950,-7.744044,8.389196,17.225366,21.333700
7.380000,-7.354396,-7.754147,4.812121,4.334686,-11.350276,10.954973,17.935152,22.350788
7.384000,-7.302190,-4.273375,1.884197,7.381778,-13.077721,16.623768,13.600523,23.075055
7.388000,-10.189376,-0.589594,0.992600,11.762081,-14.986162,18.236098,13.267281,21.266951
7.392000,-9.813921,5.220984,-1.359429,14.078778,-13.724450,22.421867,9.148907,20.133665
7.396000,-5.372886,9.451025,-2.824851,17.720671,-14.434687,23.850843,6.302364,17.072500
7.400000,-1.710213,13.269773,-3.453248,20.695299,-10.588129,24.310408,3.812540,14.697207
7.404000,0.932396,18.049855,-3.102291,20.245220,-7.008320,23.805662,0.978294,9.603656
7.408000,4.966164,20.581273,-4.645729,21.320621,-3.800079,20.682939,-3.863348,2.997767
7.412000,8.104634,24.851913,-6.793103,15.568786,-0.674235,16.216643,-7.247494,-5.172587
7.416000,9.017822,21.503170,-6.324451,15.865543,0.710476,10.588364,-10.877096,-9.444928
7.420000,10.718061,22.292572,-5.680336,9.689529,0.418192,3.917843,-15.882161,-17.104005
7.424000,10.230945,18.111295,-7.987199,2.962719,1.842648,-3.836236,-16.280052,-22.547932
7.428000,9.004767,13.800108,-6.069843,-2.499372,6.449818,-8.943114,-14.734321,-26.233658
7.432000,9.735270,10.223309,-5.322661,-9.409192,6.415335,-13.696897,-14.126924,-26.517501
7.436000,5.422669,5.824324,-0.336959,-13.135474,5.963076,-20.273529,-10.602110,-26.960800
7.440000,4.337997,1.019350,1.595420,-15.149939,7.468857,-20.844437,-5.268034,-24.130671
7.444000,2.925797,-3.525269,6.309353,-20.256303,9.369889,-20.671793,-1.835478,-21.042235
7.448000,2.425635,-5.567724,10.248435,-20.281336,8.609227,-20.596787,4.056562,-15.824718
7.452000,-0.639537,-7.337254,15.861900,-18.605625,6.899717,-21.726046,6.498976,-11.325279
7.456000,-1.549161,-10.537800,18.957892,-19.484815,6.482515,-18.546185,10.893836,-6.178763
7.460000,-5.403153,-12.984907,21.098221,-17.408192,-0.063375,-15.397327,12.368442,-2.566821
7.464000,-9.513102,-15.345423,20.301395,-17.696103,-3.275196,-16.198071,13.861331,2.001913
7.468000,-12.197852,-16.010029,18.657131,-15.508654,-7.490536,-10.596970,12.982460,4.786817
7.472000,-16.631655,-18.152447,16.573331,-16.387784,-12.851733,-6.873183,9.543425,7.016177
7.476000,-17.968881,-19.937128,13.060575,-11.221024,-15.938126,-5.042287,7.211090,9.447504
7.480000,-20.425136,-19.102104,5.727717,-7.670575,-19.286136,-1.524230,5.873238,12.966286
7.484000,-20.920784,-15.544106,2.940878,-4.267997,-18.796897,3.538929,2.101937,15.190450
7.488000,-18.850016,-11.107404,-2.284830,1.662956,-17.578379,7.546735,-0.743081,17.416374
7.492000,-17.639420,-9.713134,-6.525008,7.227675,-13.673532,11.379855,-2.331661,17.014214
7.496000,-12.131143,-4.021052,-9.357675,10.820863,-12.510109,16.572939,-6.417491,16.542472
7.500000,-8.378370,0.178197,-11.867742,15.523622,-6.017229,17.608215,-8.075186,15.028053
7.504000,-3.023692,5.441589,-14.609177,20.451597,-0.047846,17.494393,-12.503832,10.501646
7.508000,2.527497,11.090161,-16.222699,21.040018,2.711554,16.346792,-15.056581,6.957304
7.512000,6.478421,11.102612,-18.302070,21.123078,7.164063,16.781929,-16.381844,2.877629
7.516000,9.811210,12.817435,-19.441667,20.547473,11.875542,11.549841,-19.743523,-3.320847
7.520000,14.533469,12.324299,-21.631075,16.299838,14.215057,5.626949,-22.138515,-7.898531
7.524000,16.568354,9.816822,-19.688690,11.626767,16.553740,0.897136,-21.134004,-13.932302
7.528000,17.673052,6.473334,-20.529070,4.355505,17.765466,-2.708399,-18.260567,-12.856637
7.532000,17.637041,6.496021,-19.160997,2.213623,18.379205,-6.998767,-13.326644,-15.633402
7.536000,17.761308,4.301391,-14.603290,-1.435164,22.690595,-10.112407,-9.698964,-15.208973
7.540000,16.571369,0.969097,-8.242438,-5.067322,20.412473,-10.630103,-2.117256,-11.306713
7.544000,15.204972,-1.241167,-3.793445,-7.903161,20.995682,-11.677899,3.848205,-9.195384
7.548000,13.905939,-3.043307,2.630788,-7.154877,20.816637,-10.913925,11.551703,-5.291642
7.552000,14.001572,-4.524330,8.366159,-7.005329,16.972219,-10.094649,16.262404,0.442580
7.556000,12.296564,-3.424226,14.985338,-8.325650,12.802542,-6.332302,22.403393,5.328004
7.560000,6.331750,-6.089497,16.637858,-7.325729,8.575724,-2.928481,26.088807,8.873936
7.564000,4.117192,-7.133719,20.640030,-6.899811,2.081078,-2.578377,26.092203,11.274682
7.568000,-1.364970,-5.598908,18.555207,-7.036876,-3.417962,-1.144810,24.291854,12.864909
7.572000,-4.758741,-8.594346,18.994903,-6.468520,-9.900350,3.260091,23.938726,13.747994
7.576000,-10.303671,-7.375181,17.969242,-3.743044,-16.942159,5.573795,21.991143,15.857348
7.580000,-14.771106,-5.491194,15.016864,-2.162756,-22.505289,8.853147,20.058983,15.604487
7.584000,-14.686186,-1.609218,10.317362,0.942323,-24.059311,9.912825,15.789667,16.383171
7.588000,-16.583752,1.038283,8.403296,5.170724,-24.560350,14.155730,12.106809,14.975649
7.592000,-16.613774,4.451439,4.193028,7.879221,-23.716499,15.177100,7.655517,13.470575
7.596000,-15.254715,8.214311,1.370165,10.573545,-22.354505,16.115790,2.967062,11.305226
