time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
2.608000,-29.293238,19.915225,0.410251,-13.409014,20.958675,24.877229,17.298657,-19.689290
2.612000,-5.554407,21.374245,15.108736,10.519451,2.030883,18.604108,-4.559228,1.587379
2.616000,-1.839069,-1.494361,-0.853656,21.282314,-16.041372,-5.275175,-26.862422,13.742542
2.620000,-24.663981,-23.785012,-23.242961,-1.586635,-6.421349,-16.443304,-14.436563,-6.919296
2.624000,-40.892873,-14.022366,-16.536073,-20.308489,20.776635,4.448377,11.160135,-32.686840
2.628000,-31.538398,7.958597,11.211963,-14.936468,33.669393,23.174304,19.034995,-32.073117
2.632000,-3.057365,15.538110,25.647394,12.633541,15.958911,13.501886,2.410728,-7.930079
2.636000,5.211533,-5.023717,9.017655,24.507475,-3.348326,-12.717631,-16.708944,3.763246
2.640000,-14.990322,-24.270031,-13.911319,8.256490,5.385647,-24.305695,-3.547522,-14.627702
2.644000,-31.952374,-7.767237,-9.581056,-13.382659,32.201078,-8.510133,26.270136,-39.321895
2.648000,-15.544929,17.002057,16.244595,-1.538560,41.962335,11.991547,33.925580,-36.026127
2.652000,12.842593,26.809438,25.081262,23.836443,20.471538,1.543037,15.494588,-9.289311
2.656000,18.547547,6.114440,5.687016,38.953739,-3.191261,-26.819480,-2.304638,8.348301
2.660000,-2.996559,-7.630152,-18.545134,22.435980,2.467733,-36.541251,7.169000,-7.058730
2.664000,-18.966909,5.399488,-18.163896,0.850911,24.690580,-19.315593,35.648101,-27.768760
2.668000,-7.001616,34.506637,5.607395,8.104227,32.279741,1.474969,41.593519,-23.217357
2.672000,15.965045,39.767000,12.889170,33.519661,6.473178,-3.551331,18.652894,5.654832
2.676000,20.963758,18.501331,-8.046337,43.126361,-16.214080,-27.235897,-3.896718,23.472006
2.680000,-3.630411,-0.036242,-31.315329,21.684300,-11.099575,-35.675541,1.249167,6.305804
2.684000,-23.871178,8.838526,-30.814056,-0.261219,12.438198,-12.512533,27.173232,-14.652433
2.688000,-16.362095,31.696279,-8.498639,1.708690,18.106391,11.805252,32.249465,-10.759020
2.692000,7.359509,35.493604,5.482008,24.491461,-3.690904,9.533503,6.074045,13.298766
2.696000,8.758441,13.852415,-14.628536,30.979585,-23.926364,-17.030255,-13.950357,27.174159
2.700000,-16.679614,-10.092494,-38.054467,10.008065,-18.274347,-21.211989,-9.738252,9.593082
2.704000,-35.585094,-1.269462,-31.948409,-16.936412,12.291424,2.011634,13.714709,-16.751410
2.708000,-29.309173,22.029107,-4.090410,-11.967921,17.787683,24.619523,18.368490,-17.885006
2.712000,-2.951893,23.743485,11.272530,11.260186,0.498979,22.156185,-1.603535,3.275084
2.716000,0.273384,-1.846023,-3.847355,19.163169,-16.785611,-5.316978,-24.085142,16.438720
2.720000,-21.459680,-23.570779,-24.655893,-0.761032,-7.014353,-14.171848,-13.170834,-5.324544
2.724000,-41.345595,-14.636252,-17.127528,-24.777661,20.916277,4.300924,12.272276,-29.822684
2.728000,-28.394334,11.125050,9.477464,-16.188821,32.308718,23.958843,23.695261,-31.557678
2.732000,-0.241992,18.712673,22.095836,12.619684,14.329418,16.179495,5.317158,-7.432389
2.736000,6.105505,-4.189865,8.612680,24.000280,-7.140635,-12.804610,-13.282228,3.873766
2.740000,-11.424167,-23.185398,-15.298099,5.368231,0.929812,-24.441298,-4.270080,-14.318518
2.744000,-29.363328,-4.963997,-10.738198,-12.859345,30.587915,-7.658293,26.960386,-35.561347
2.748000,-14.727042,20.581056,13.000087,-3.053643,38.439220,11.961332,36.438474,-33.061344
2.752000,14.387746,26.673613,24.272118,25.884465,16.839439,2.937021,16.540222,-6.848754
2.756000,21.066701,7.269739,6.241223,36.575128,-5.165038,-26.744246,-3.057055,9.203449
2.760000,1.405241,-7.224585,-20.860120,21.105103,0.324107,-36.121092,9.649657,-3.223638
2.764000,-16.162808,5.648126,-19.502348,0.816055,22.404697,-17.733649,36.525139,-24.700781
2.768000,-8.788791,33.482229,2.582930,7.107857,29.815087,3.721862,41.428269,-21.674641
2.772000,21.040427,40.294253,10.015058,32.328784,5.071917,-2.771383,20.821546,6.785967
2.776000,23.077161,19.425331,-8.192923,42.775164,-19.070984,-25.370755,-3.262213,21.801420
2.780000,-0.350437,-0.666355,-37.298058,19.504872,-13.347693,-33.512464,2.696007,6.448481
2.784000,-21.437304,10.278250,-33.352854,-3.995411,10.537933,-10.650605,26.983950,-13.838867
2.788000,-13.918306,33.145934,-11.014010,2.731385,15.172780,15.433157,31.112245,-8.808872
2.792000,9.190774,39.428751,0.412331,23.391623,-7.307743,11.867075,8.022307,14.396556
2.796000,11.629348,12.376186,-15.832044,31.594549,-26.536639,-14.058304,-16.556876,28.007698
2.800000,-12.909164,-7.264302,-40.657327,7.158508,-21.505815,-18.315738,-9.086239,10.240157
2.804000,-35.790277,-1.967103,-33.145698,-18.919521,4.834270,3.498087,14.863503,-14.083051
2.808000,-26.519768,19.490834,-4.437441,-13.963284,16.787436,27.145563,18.796300,-14.341543
2.812000,-1.567086,23.503582,10.987664,11.101574,-2.267664,22.012707,-3.949833,7.803556
2.816000,2.447112,-2.496347,-5.627880,19.976332,-19.744091,-3.858784,-24.313943,15.231888
2.820000,-21.002307,-20.282155,-25.298653,-0.450246,-9.402230,-11.473859,-11.740930,-2.954914
2.824000,-37.212207,-12.204569,-21.122918,-22.723377,18.027766,8.359584,12.584831,-28.283970
2.828000,-25.352882,12.085843,8.976945,-18.393481,31.641289,27.554757,22.034503,-31.516815
2.832000,1.371401,15.741709,24.639070,9.822264,12.134602,17.535932,4.259385,-6.757112
2.836000,6.816641,-3.415067,6.685816,23.813125,-8.125505,-9.069690,-13.956649,6.320943
2.840000,-8.469460,-19.138539,-15.578057,4.281085,3.106362,-21.276595,-2.903735,-11.977048
2.844000,-27.964380,-7.045975,-11.125923,-14.957118,28.672847,-3.868753,25.482840,-35.413927
2.848000,-14.096434,19.178390,15.375054,-3.957213,35.960283,14.105106,35.649889,-32.199723
2.852000,14.330206,30.057696,21.981590,25.013087,14.965773,4.865066,16.735857,-3.175633
2.856000,24.236998,10.477427,3.218076,35.870570,-7.436660,-22.357889,-1.941301,11.418867
2.860000,3.758620,-7.578853,-22.516749,18.254592,-1.244482,-33.864958,7.600981,-4.527038
2.864000,-14.623447,4.638174,-21.268649,-2.302458,22.231507,-15.250249,33.519540,-22.579550
2.868000,-4.121664,33.876245,-0.373398,6.198110,25.897841,8.947439,42.073576,-16.382987
2.872000,23.689388,40.074595,10.555128,31.831640,3.896420,-0.978705,19.095672,9.383559
2.876000,25.505115,18.136553,-13.651426,43.416356,-19.727555,-22.333611,-4.080530,26.410415
2.880000,1.610793,1.918120,-35.291049,21.502216,-15.812648,-29.998956,3.300034,7.454495
2.884000,-17.865200,8.807145,-34.828479,-3.855718,5.274143,-8.636599,25.674919,-10.719281
2.888000,-11.720352,34.320593,-9.075602,0.973329,10.946720,17.108766,31.176466,-9.401102
2.892000,10.471176,37.451079,0.160900,25.534777,-8.201795,12.087106,4.795437,16.446726
2.896000,16.125189,13.346570,-17.149808,28.907911,-28.968627,-9.110414,-16.330810,30.174654
2.900000,-12.186364,-10.084111,-39.002757,6.359764,-20.196459,-15.932855,-8.478292,12.446855
2.904000,-34.029718,-0.006591,-33.537917,-20.122420,4.551797,8.260254,15.744202,-15.422086
2.908000,-25.408333,21.086893,-5.379255,-15.883963,15.499870,30.597790,18.073754,-13.750254
2.912000,-1.236222,24.315655,7.832974,8.431230,-2.789202,23.691027,-4.804958,9.199318
2.916000,5.293037,-2.437697,-6.968016,18.067779,-25.218491,0.655744,-23.701302,17.567469
2.920000,-18.265398,-20.512415,-25.663266,-2.104355,-12.887770,-11.382427,-13.631584,-4.031637
2.924000,-36.961765,-12.427256,-19.937714,-26.089187,15.390323,10.790206,12.214623,-27.985313
2.928000,-25.849757,15.872161,5.957786,-17.001701,26.883787,28.565195,23.623174,-26.042470
2.932000,2.403230,17.960174,22.292871,9.752504,9.478562,20.489326,4.989329,-0.235495
2.936000,12.314022,-1.819223,3.271382,20.399971,-9.179290,-8.601216,-15.100994,8.785410
2.940000,-8.326442,-19.973311,-20.153745,4.048841,-2.554356,-19.553545,-1.725659,-10.517298
2.944000,-24.611705,-8.470449,-12.691375,-13.550417,25.670125,-4.204264,26.458436,-34.469243
2.948000,-10.274635,23.118091,9.693380,-5.239668,35.119145,17.945045,35.916359,-29.000210
2.952000,18.224977,28.740708,24.702941,22.318072,8.964226,8.148348,16.792731,-1.904056
2.956000,25.295236,9.359235,0.550253,34.620330,-9.028946,-19.343313,0.560679,13.429225
2.960000,4.744545,-7.778899,-22.834328,18.660200,-3.692418,-29.493342,7.573080,-2.378660
2.964000,-14.210877,6.415446,-23.838214,-2.787940,18.416519,-10.685202,34.320509,-20.227728
2.968000,-2.130239,32.952310,-0.557545,4.421834,23.192877,11.742836,43.515560,-14.881316
2.972000,23.334515,40.575403,9.388903,29.830263,1.130498,4.498815,19.967100,11.054570
2.976000,28.654011,19.366041,-15.557194,41.305699,-24.701328,-22.011263,-4.850219,28.656859
2.980000,6.349249,1.710893,-36.949790,18.671177,-19.627946,-30.169534,5.912478,12.346107
2.984000,-18.098007,9.639605,-37.475747,-6.317865,4.717267,-6.156036,26.834594,-9.989387
2.988000,-9.183980,33.823563,-12.444664,-0.670790,9.944103,19.092468,31.624112,-6.893669
2.992000,11.722670,36.235787,-1.627898,20.265670,-11.037421,15.467927,8.161244,21.122695
2.996000,14.617557,13.780288,-18.027645,30.448012,-30.345095,-8.473883,-16.175046,32.221894
3.000000,-6.974482,-10.396400,-40.128834,5.857365,-23.360071,-14.610530,-11.066369,15.260309
3.004000,-30.109197,0.367113,-32.734255,-18.388179,3.925542,9.142149,14.379552,-13.932392
3.008000,-22.091364,18.592425,-7.269539,-14.265702,10.322069,31.225449,20.061276,-8.698409
3.012000,2.420542,22.000195,6.362283,7.709835,-5.765780,25.852872,-1.561059,11.894433
3.016000,6.671719,-0.840740,-9.240238,16.508526,-22.715427,2.860992,-22.242021,21.034883
3.020000,-15.923610,-20.887059,-26.300691,-2.990679,-14.173567,-8.784391,-15.722856,0.831645
3.024000,-35.888641,-12.001009,-20.621895,-26.626934,14.837332,10.504108,13.124385,-24.341855
3.028000,-21.880983,11.474634,7.748607,-20.830306,24.724695,31.972440,22.261371,-25.413909
3.032000,4.397639,17.663210,22.555035,8.995149,8.719392,23.120444,2.611177,0.530806
3.036000,14.978315,-3.596632,4.704422,18.139463,-12.990759,-5.227026,-14.836242,12.654365
3.040000,-5.356024,-20.489012,-17.491911,2.651368,-4.373249,-17.333125,-3.150053,-6.069476
3.044000,-20.987131,-8.279342,-13.225011,-16.431860,25.084925,1.578621,27.908369,-29.289339
3.048000,-8.697731,17.962918,11.743534,-7.929136,30.568844,17.758343,36.208567,-25.101406
3.052000,19.651187,27.426217,22.997264,21.125703,9.083614,8.672642,19.566990,-1.592217
3.056000,27.459001,9.453750,2.192112,32.965992,-12.447677,-17.003847,-1.524972,14.911112
3.060000,5.287843,-6.958238,-25.819057,16.949022,-5.543749,-28.528618,5.405136,1.912520
3.064000,-8.376404,6.739799,-22.469044,-5.775809,17.135765,-6.602046,36.323306,-19.701136
3.068000,1.224147,33.547859,-1.772337,0.281440,23.824451,11.586130,42.920399,-14.513024
3.072000,27.086494,40.820008,10.388037,27.365615,-0.453611,4.032428,18.321002,13.944037
3.076000,28.889415,20.063643,-12.775748,40.422539,-27.432066,-20.172739,-3.314291,32.786265
3.080000,6.332572,0.693628,-38.050398,16.762443,-21.021438,-27.324482,2.473364,14.852424
3.084000,-14.986182,10.467432,-38.117014,-5.383160,3.215402,-4.465645,23.673888,-6.706717
3.088000,-6.789069,34.097829,-12.219623,-4.714525,11.276133,18.588906,29.237838,-1.819929
3.092000,16.232959,36.325121,0.131836,18.029292,-12.908508,16.710688,5.235732,25.213312
3.096000,18.041045,11.344871,-15.965975,25.954824,-34.979031,-3.142162,-16.984197,35.611533
3.100000,-4.085968,-9.708640,-38.593989,3.271939,-28.342436,-9.660322,-13.641698,16.049814
3.104000,-27.102614,-2.960265,-33.302620,-22.928736,1.592210,9.965456,11.323834,-8.874354
3.108000,-20.359673,19.193024,-5.515794,-19.735187,7.624368,35.807921,15.590385,-6.754930
3.112000,6.304768,20.892875,7.952901,5.544606,-7.935299,29.919969,-4.647969,14.170992
3.116000,9.048978,-2.053497,-9.647162,14.007993,-26.139745,4.417942,-25.627173,24.366692
3.120000,-14.001875,-25.052690,-27.864050,-5.014383,-17.435697,-3.992174,-17.648483,3.639063
3.124000,-31.124559,-15.431799,-19.955628,-29.946365,10.694562,13.970666,11.818709,-20.122322
3.128000,-19.748024,11.553375,6.599778,-20.382579,22.901896,35.587835,22.514285,-22.778594
3.132000,7.569020,15.826189,20.170985,5.894239,5.725961,26.508998,1.536293,-0.909569
3.136000,15.778995,-4.012028,3.385217,16.774587,-15.053467,-0.887071,-17.362636,11.683604
3.140000,-3.821542,-20.318497,-17.793531,0.588369,-4.540120,-12.745661,-7.003519,-3.871000
3.144000,-19.064252,-11.919407,-12.840011,-18.892782,21.466531,1.495561,23.622089,-25.483363
3.148000,-5.543690,20.448348,13.557212,-8.939103,29.963257,21.525862,34.811246,-22.357992
3.152000,22.274668,27.393445,22.521602,17.563684,9.782351,13.447015,13.653432,2.159147
3.156000,31.502522,6.335461,1.126610,31.076158,-12.930027,-16.365399,-4.564411,18.550044
3.160000,9.984151,-9.419280,-23.605896,13.015848,-10.385219,-28.250388,5.443706,6.725536
3.164000,-8.167797,5.397691,-20.464817,-5.094527,13.133619,-7.520053,33.810569,-18.338202
3.168000,3.544703,31.839237,-0.648488,2.238008,19.150651,12.574338,40.443472,-9.469433
3.172000,27.921407,38.895712,7.577340,25.563523,-1.835030,7.691079,15.935833,16.249361
3.176000,34.681710,14.915923,-10.921540,36.610510,-28.224767,-15.649445,-5.771909,32.577406
3.180000,8.668160,-1.980397,-35.708171,16.186757,-24.910864,-24.203562,-0.852438,15.691309
3.184000,-13.872639,6.848578,-33.182385,-8.475117,0.893761,-1.582006,25.812900,-3.523848
3.188000,-5.413365,30.971184,-8.465869,-8.146605,8.583177,24.155720,27.421629,-2.465554
3.192000,18.748466,34.120790,0.218614,16.880569,-16.155007,19.355072,3.375719,24.855300
3.196000,19.164477,10.004931,-16.368865,22.028284,-37.144809,-1.686656,-19.516584,37.215287
3.200000,-1.526872,-14.776016,-39.538879,0.351654,-30.947844,-7.473296,-14.445417,17.361631
3.204000,-25.451285,-4.091760,-36.763981,-25.348340,-3.837081,12.899414,11.411480,-7.391100
3.208000,-16.456824,19.780363,-7.522873,-20.384282,6.055031,36.108072,17.010221,-7.455272
3.212000,5.826529,21.608729,8.527985,2.637649,-9.252434,31.116550,-4.013064,15.443826
3.216000,14.664467,-4.928385,-7.312764,13.245998,-29.492944,7.834435,-29.566606,25.383876
3.220000,-11.733099,-25.222418,-27.129659,-7.175180,-20.060350,-2.671516,-16.544744,5.739309
3.224000,-30.170964,-16.762866,-18.122723,-32.238459,7.003751,15.955205,9.685178,-19.967718
3.228000,-17.691195,7.971167,8.025395,-25.572520,19.835890,35.049126,18.253283,-18.909768
3.232000,10.840347,14.087001,20.501148,3.817885,1.733641,26.628945,-0.708871,3.740025
3.236000,18.884029,-5.031245,5.687053,14.060571,-16.864543,-0.530166,-17.497943,16.618433
3.240000,-2.484622,-24.352235,-17.959789,-1.720116,-8.452780,-12.968881,-4.211533,-4.080538
3.244000,-16.914782,-12.740217,-11.707205,-21.919655,20.456072,5.567378,23.290385,-26.710497
3.248000,-1.868944,16.187563,14.585333,-11.268175,27.037964,23.039461,30.641567,-19.321856
3.252000,24.545404,26.133278,23.721491,15.039639,5.213816,13.908211,13.008664,4.426818
3.256000,32.119111,2.998094,3.355559,28.848276,-15.881281,-13.118953,-4.979640,19.316336
3.260000,13.604006,-11.171167,-22.336064,8.705607,-12.515759,-26.130216,5.459123,5.482887
3.264000,-4.323240,2.116725,-23.471911,-12.111392,10.300687,-6.789855,31.518495,-16.860446
3.268000,5.074224,31.328768,2.133995,-1.921643,17.553278,16.816532,38.583316,-7.579242
3.272000,28.094889,36.528976,9.710031,22.291554,-7.124029,9.936751,14.137917,20.505752
3.276000,34.582160,15.411756,-10.972614,33.005467,-29.766416,-15.591380,-8.469845,36.410894
3.280000,12.368006,-3.123093,-37.447856,13.434067,-25.261794,-24.371320,0.215562,18.946710
3.284000,-11.421909,5.280908,-35.100755,-11.270163,-2.617623,0.367825,22.139445,-2.591293
3.288000,-1.979093,28.938436,-8.462052,-10.554477,4.362437,23.557849,27.770510,1.042229
3.292000,21.188899,35.887930,2.192712,15.003489,-17.545779,21.240040,3.824557,27.714944
3.296000,22.700465,6.007911,-18.282830,19.874131,-38.137515,-1.564174,-21.835100,39.967949
3.300000,-1.311204,-13.410357,-37.512506,-3.747922,-31.897604,-8.253728,-16.645264,21.299728
3.304000,-24.631747,-6.583097,-31.761856,-26.669893,-7.127235,13.424287,8.913132,-2.781673
3.308000,-11.601122,15.340579,-6.669343,-23.778496,4.662050,37.802387,13.068745,-4.580993
3.312000,10.728453,18.021181,10.480351,-0.675681,-15.368832,32.982862,-6.759485,16.982972
3.316000,13.980184,-6.937167,-4.921966,9.005137,-35.188258,8.793084,-28.738115,27.726031
3.320000,-9.309307,-25.764909,-24.449107,-8.896527,-22.693325,0.066611,-20.164573,8.122609
3.324000,-26.322670,-20.735090,-18.902134,-32.816533,7.123877,18.841188,8.152766,-19.098312
3.328000,-13.102366,7.671532,9.496072,-24.670626,18.799031,40.580534,17.197399,-16.595674
3.332000,12.575037,12.369687,23.273380,0.823659,0.667158,28.375574,-2.625889,5.217298
3.336000,21.727585,-10.433181,6.074765,13.692801,-18.221252,2.068231,-19.177574,17.172108
3.340000,-0.267598,-25.376634,-14.667014,-5.682876,-8.066087,-10.672247,-7.203140,2.752973
3.344000,-13.760585,-14.324451,-12.171793,-24.608657,17.034479,5.303674,20.563188,-24.727530
3.348000,-2.615485,13.960677,15.861445,-14.833057,25.598553,24.027694,29.221365,-18.405113
3.352000,26.269999,23.777217,24.951108,13.216557,3.988064,15.007827,9.417284,5.240342
3.356000,33.310263,4.341683,3.954596,27.306152,-19.701615,-12.690771,-4.458204,21.289302
3.360000,13.412296,-14.921099,-21.145159,6.863758,-13.170208,-22.285687,1.373718,8.481208
3.364000,-3.577306,1.572175,-20.126556,-10.528921,7.847699,-3.886838,27.246836,-14.037943
3.368000,7.970377,28.540963,2.700220,-4.753744,13.988063,15.489106,35.068827,-7.665951
3.372000,32.960933,35.423260,11.164762,20.625471,-8.180978,10.511414,12.372145,23.357615
3.376000,35.612884,13.517480,-13.175447,30.736908,-28.831831,-12.280196,-10.104197,34.981682
3.380000,12.429889,-6.359272,-33.525782,9.733032,-29.607709,-20.883479,-2.425915,22.602379
3.384000,-7.865781,5.309718,-32.424506,-14.794671,-4.077580,0.584931,20.161366,-0.240840
3.388000,0.176450,27.794983,-9.650996,-10.069284,1.486885,27.341903,22.767424,1.459522
3.392000,21.748446,30.215400,3.226925,10.510674,-20.505019,22.761496,-0.128307,30.533861
3.396000,23.225776,6.433453,-13.654023,17.326756,-41.481604,-0.926889,-21.354817,41.072018
3.400000,-1.758830,-18.353533,-37.894958,-1.712564,-35.329272,-5.151114,-17.960390,25.284604
3.404000,-22.424870,-7.607538,-29.034148,-28.346429,-7.547300,14.656047,6.020865,-2.406456
3.408000,-11.821978,14.754658,-3.221692,-25.751384,2.826492,39.179697,10.251656,-2.103852
3.412000,10.413163,18.133906,10.779058,-1.182046,-15.374249,34.548362,-10.931815,21.140873
3.416000,11.734686,-9.825512,-5.058575,8.690466,-32.657568,10.673724,-31.081404,30.851501
3.420000,-9.175622,-27.681504,-22.921449,-13.284647,-24.564481,-0.204155,-22.726490,10.248353
3.424000,-24.679077,-22.742237,-14.988251,-37.091277,4.646036,19.231570,4.070762,-16.428815
3.428000,-12.079289,3.493903,10.339786,-30.093519,15.199815,40.326910,15.660476,-14.692692
3.432000,13.165558,11.921569,26.596626,-0.700096,0.174560,33.919157,-5.424720,7.472768
3.436000,23.741240,-10.931399,7.436790,8.618528,-20.183138,1.315996,-23.633254,19.293136
3.440000,4.604738,-26.170505,-10.312025,-6.744526,-9.431108,-10.703404,-11.062912,1.951532
3.444000,-11.498830,-15.861287,-10.305754,-25.803460,14.613040,8.855463,17.737766,-20.464144
3.448000,1.053553,11.705703,14.768498,-18.335639,22.213860,25.666152,27.558469,-17.212124
3.452000,28.475457,21.419022,24.025701,14.323311,3.136149,17.214760,7.895307,6.608376
3.456000,36.823730,2.198858,5.095899,23.887120,-20.909480,-10.404192,-13.236031,23.817743
3.460000,16.571748,-16.573816,-19.684039,7.353799,-14.508579,-24.721249,-0.349038,9.865990
3.464000,-3.352151,-2.867501,-19.882952,-14.223937,9.733591,-2.373407,25.634869,-12.703512
3.468000,8.983886,25.665484,3.184651,-8.761702,14.025920,17.505752,35.058740,-5.916190
3.472000,36.433455,32.476490,13.779321,18.404683,-7.804640,11.987531,10.213915,22.384974
3.476000,37.585980,9.766033,-7.151918,27.038800,-31.667213,-11.954548,-10.758092,39.112468
3.480000,14.498855,-8.383294,-32.940172,7.679986,-30.263482,-23.033702,-6.136602,23.043611
3.484000,-5.890958,2.459609,-29.908907,-17.898638,-6.306395,2.814048,18.765364,0.579125
3.488000,-0.611662,25.625190,-3.617512,-12.573646,0.945363,27.942355,21.147005,5.990856
3.492000,25.640357,29.242666,3.973477,9.668444,-20.850046,23.642635,-1.770337,29.866621
3.496000,28.211560,4.407447,-12.953461,15.033967,-40.715002,0.624165,-23.716066,42.799953
3.500000,0.175716,-18.612993,-35.033890,-6.097684,-34.230135,-3.879266,-19.092041,23.214334
3.504000,-18.335994,-13.151883,-29.603659,-30.562351,-7.934097,16.544766,4.189865,-1.315475
3.508000,-11.930575,12.626096,0.862366,-27.904659,2.172096,41.136953,7.219687,-1.425869
3.512000,11.341008,14.856738,14.201646,-5.642474,-16.400583,35.238092,-11.750990,20.097743
3.516000,18.400450,-11.176831,-4.149007,3.533844,-34.667355,9.602500,-35.509772,31.396560
3.520000,-4.495094,-32.908424,-22.205762,-14.593012,-25.749276,-2.616214,-22.671403,11.526849
3.524000,-23.757472,-23.741662,-13.747822,-39.921965,6.599998,20.342630,1.789013,-14.748779
3.528000,-12.469699,0.273963,12.339996,-31.994718,15.487625,38.951166,12.552215,-15.534056
3.532000,15.646678,6.424573,26.688510,-5.543383,-0.408534,31.021535,-7.397456,7.336831
3.536000,25.200571,-12.549766,12.326541,5.681991,-19.755063,3.103134,-25.665952,18.996932
3.540000,1.891975,-32.399035,-8.916776,-11.391328,-13.003036,-8.449164,-12.546714,1.989081
3.544000,-11.351665,-19.028786,-7.035370,-26.652572,15.077925,6.527037,14.613916,-21.808412
3.548000,1.624780,8.547311,18.773926,-20.533412,21.914785,24.901826,24.554226,-18.849662
3.552000,30.030857,16.255216,30.010524,9.048312,1.254628,15.327749,4.710452,10.981896
3.556000,38.621168,-1.372275,6.452363,20.966055,-19.016964,-10.153607,-10.046430,25.039832
3.560000,17.093510,-18.096710,-17.817904,5.531225,-15.420730,-22.419958,-3.618788,10.454916
3.564000,0.195678,-6.711222,-16.309905,-15.020219,7.314342,-5.673036,23.471537,-11.801326
3.568000,10.086377,22.474908,7.910730,-8.851692,13.699551,18.924338,30.486377,-4.887506
3.572000,36.983949,30.015025,17.466659,16.602264,-9.797659,15.376442,6.830183,25.041893
3.576000,39.145265,8.033225,-6.783267,26.240596,-33.460104,-12.295020,-13.068231,37.903024
3.580000,16.583569,-13.206682,-31.960566,6.126661,-27.587953,-19.244750,-8.461826,22.699882
3.584000,-6.372184,-3.062494,-28.259586,-19.442891,-5.220306,4.229774,13.761596,-0.014779
3.588000,1.256605,23.951241,-3.814963,-17.242338,2.327413,26.367762,18.755927,5.633631
3.592000,25.982650,26.336643,4.432274,7.873449,-20.926337,21.436253,-5.279651,32.036873
3.596000,28.313293,2.547239,-10.790520,13.032498,-43.251864,-0.040607,-28.907160,43.580222
3.600000,1.634906,-20.765248,-31.912751,-6.654775,-36.163824,-6.037369,-22.385686,26.214499
3.604000,-19.313297,-13.933285,-25.445052,-33.407465,-9.422586,16.473284,2.320379,0.854720
3.608000,-9.446325,8.706081,-0.171909,-29.186007,2.543612,42.138923,6.508311,-2.433859
3.612000,13.562165,10.855532,14.746428,-4.814088,-14.680752,34.335093,-14.806866,21.587135
3.616000,18.774320,-11.531208,1.725624,3.087419,-37.473280,9.853146,-38.794472,30.373530
3.620000,-5.411152,-31.824239,-21.227914,-18.173464,-24.122324,0.260752,-26.423703,11.526002
3.624000,-22.284245,-25.916458,-12.916688,-40.983797,3.172961,18.787119,-1.759670,-16.102877
3.628000,-10.470863,0.752176,16.008515,-32.061450,14.868413,41.418961,7.646658,-15.690063
3.632000,15.800962,5.410328,30.677996,-7.325236,-2.890864,35.793912,-11.177762,10.310716
3.636000,25.964240,-14.336709,11.636660,5.580135,-21.011890,0.833483,-29.002643,21.078089
3.640000,3.375846,-32.289169,-8.657235,-10.579339,-12.586888,-10.876418,-15.781030,3.795769
3.644000,-12.646681,-19.250476,-4.692015,-30.380231,13.115269,8.221311,13.053876,-22.255891
3.648000,3.055512,5.534476,20.454451,-20.877670,23.283550,25.402711,21.061118,-15.807775
3.652000,29.396942,15.558082,32.539839,7.438201,0.569820,15.613666,3.438159,9.548013
3.656000,35.584455,-3.279410,11.179785,20.876551,-21.422796,-10.400029,-16.054311,25.315408
3.660000,18.229386,-19.341204,-15.250214,3.462051,-16.667889,-23.246668,-7.968589,9.947894
3.664000,-0.548057,-5.992519,-14.543519,-18.172477,8.378209,-2.539966,20.752247,-9.239845
3.668000,10.477188,22.158342,11.614798,-11.493949,13.407958,18.707222,29.224754,-4.429552
3.672000,36.396410,27.092713,17.128259,16.231048,-8.957715,12.222015,4.329947,21.839623
3.676000,40.576667,6.033359,-0.531435,24.519701,-35.068478,-11.340693,-15.218779,39.184292
3.680000,17.112826,-14.887837,-27.297337,5.262821,-29.788226,-22.201996,-13.227961,20.899565
3.684000,-4.744884,-5.503386,-27.254688,-22.084452,-7.475688,0.915303,14.345355,2.951589
3.688000,2.506822,21.434588,0.787867,-15.676625,0.257411,28.097666,18.562228,5.034542
3.692000,25.383410,23.902001,11.115672,7.462164,-18.837532,23.250841,-7.947269,31.837367
3.696000,28.657153,-1.586611,-6.779995,13.261495,-42.483734,-0.170553,-29.314828,44.211232
3.700000,3.838115,-22.042322,-27.984474,-9.423274,-36.499700,-5.168360,-27.159705,27.002817
3.704000,-18.751554,-17.015904,-26.064977,-35.661707,-6.790593,16.020559,-0.769701,0.940306
3.708000,-9.725967,7.326859,3.918047,-32.098002,1.732065,42.064837,4.093630,-1.608138
3.712000,13.670945,10.221818,17.731225,-7.591185,-17.007857,33.861036,-18.440286,20.257143
3.716000,18.224360,-17.071373,3.139415,0.492431,-34.462594,8.581717,-40.441139,30.906940
3.720000,-2.709234,-36.656272,-17.095811,-20.114510,-24.173606,-1.636517,-27.023967,9.689722
3.724000,-23.228752,-29.593115,-10.909088,-41.029052,2.341692,19.390913,-2.723200,-14.153410
3.728000,-10.743219,-1.578477,18.059138,-33.309732,13.966340,39.372375,7.662710,-15.285525
3.732000,18.180843,2.316724,34.176067,-6.480187,-1.182613,30.149256,-12.557983,8.085964
3.736000,24.699808,-17.178419,15.506542,6.350837,-19.152887,2.534408,-30.680655,20.725206
3.740000,4.332819,-33.782973,-7.188352,-10.748377,-11.967844,-8.315012,-20.841350,2.534398
3.744000,-13.338604,-22.577376,-3.346925,-30.804710,15.206273,8.037441,9.059871,-20.292044
3.748000,3.484511,5.047316,22.797934,-24.393228,23.631750,25.504578,19.953152,-18.292765
