time,Fp1,Fp2,F3,F4,C3,C4,O1,O2
5.472000,-0.918623,9.523888,-12.954134,-5.578670,-16.128632,0.667861,11.157756,-28.157171
5.476000,-5.286647,8.218643,-11.707808,-3.087028,-11.164262,-3.976698,14.390017,-26.478186
5.480000,0.003577,7.387006,-6.684748,2.855059,-10.544607,-3.511451,10.129917,-19.649172
5.484000,-2.071251,4.175988,-3.939420,4.936097,-6.603788,-8.057136,3.982355,-13.178323
5.488000,-1.280485,2.271017,-1.560853,5.797930,-1.459008,-14.749846,2.175871,-11.925269
5.492000,-1.355278,3.656607,3.750668,12.627528,0.625629,-12.608043,-4.936512,0.596229
5.496000,7.654743,-1.885756,8.570313,15.839319,7.560483,-12.254428,-12.807078,4.236046
5.500000,5.184582,-3.700213,9.434221,16.823844,11.194656,-14.421237,-14.596526,12.840554
5.504000,5.364046,-1.677312,12.013033,18.175866,14.162773,-6.927087,-20.817937,19.576446
5.508000,6.095406,-3.701443,15.743639,17.317115,21.105761,-0.988022,-23.762511,23.900232
5.512000,6.032691,-3.128972,6.436486,13.222160,19.267727,-3.760611,-29.578512,26.667749
5.516000,6.106233,0.433369,7.415537,9.484522,19.308069,1.787521,-33.286209,27.103571
5.520000,2.610517,0.941457,4.600513,12.999280,16.568142,9.148602,-27.288919,25.907026
5.524000,-2.545185,2.905569,1.065254,3.342744,14.379732,11.396987,-26.626279,24.659129
5.528000,-1.605442,5.636871,2.512916,2.480478,10.232234,9.298459,-21.412672,23.699624
5.532000,-2.109863,4.246479,-2.881454,-0.167314,7.165271,10.103252,-16.517213,20.383892
5.536000,-4.212304,0.567890,0.384762,-2.143417,5.450619,11.350911,-1.915149,17.314378
5.540000,-2.581048,4.476959,-0.182305,-3.772154,-1.854993,6.341217,-0.549343,9.690098
5.544000,-1.300298,4.668875,-2.435396,-8.330719,-6.121842,7.289126,7.959094,1.705511
5.548000,-3.516081,-2.226754,-3.066533,-6.045191,-9.216401,2.159391,19.009107,-3.867045
5.552000,-1.482634,5.273638,-4.955206,-9.789527,-7.574613,6.494039,22.236709,-12.914974
5.556000,2.543157,3.167916,-5.517538,-8.576451,-8.843259,0.521942,29.191384,-20.841964
5.560000,2.914295,4.568486,-2.316570,-18.966486,-8.456378,1.050901,26.388752,-22.767085
5.564000,5.251401,5.029011,-7.954318,-18.519138,-3.086753,0.429986,32.880808,-28.258855
5.568000,5.929658,4.980792,-4.522693,-15.553613,-10.044650,-7.041923,29.938150,-33.518071
5.572000,3.726996,7.234157,-6.900225,-14.579566,-8.417345,-7.595324,27.067911,-33.343757
5.576000,2.569914,1.699362,1.915736,-12.172062,-4.636140,-11.929047,21.892254,-33.787574
5.580000,1.154550,-2.098754,-3.038606,-13.367882,-5.983343,-15.730113,21.267735,-30.293719
5.584000,3.412159,-4.290336,2.429832,-5.496518,-3.222029,-15.582848,14.113440,-23.210798
5.588000,5.519999,-8.912856,6.931015,-1.648492,-2.197457,-21.142561,7.955178,-14.962219
5.592000,6.025076,-14.009329,9.262303,6.108204,3.830725,-19.867752,2.364551,-8.875908
5.596000,9.100935,-11.525017,15.809820,7.562967,7.849140,-18.912757,1.547674,-1.939300
5.600000,5.136428,-14.280195,15.085845,13.968922,9.599167,-11.965991,-10.399126,7.786650
5.604000,3.084552,-16.445340,17.634599,16.957957,12.268705,-6.841951,-15.502405,12.891409
5.608000,5.250230,-11.189742,14.417982,12.737084,14.289056,-0.968689,-20.903975,21.402651
5.612000,3.638334,-13.103809,7.223818,13.862219,12.663961,-1.138809,-22.978765,20.508482
5.616000,5.033015,-6.226036,9.215893,9.749319,14.471288,7.261809,-30.175530,23.303383
5.620000,-0.115086,-5.417371,0.329356,7.144411,12.184175,11.365928,-29.124749,27.929624
5.624000,-6.220225,-2.346721,-0.848705,4.898827,7.815733,17.425549,-26.773976,26.267887
5.628000,-8.226078,-2.387663,-5.912140,3.234502,0.993414,16.487829,-22.929745,29.742364
5.632000,-11.838853,-0.239959,-5.814528,5.599706,-4.277932,15.792909,-18.419525,21.215031
5.636000,-14.395305,0.111814,-10.367925,1.796994,-9.492669,16.513581,-9.705817,20.027255
5.640000,-10.317178,0.957929,-11.569677,-3.410406,-11.823888,15.322319,-9.438923,18.712176
5.644000,-11.209380,5.721356,-14.616500,-0.151705,-9.095117,15.038247,4.247924,9.758994
5.648000,-9.969865,2.569785,-13.871698,-0.246078,-15.940005,12.705782,5.074249,4.962785
5.652000,-9.393641,6.383495,-15.354835,-1.842152,-19.404635,12.923923,15.181811,-4.112471
5.656000,-5.781682,8.205993,-14.036417,-2.949746,-18.034795,14.512262,18.834896,-9.036071
5.660000,-3.730100,11.850767,-14.238865,-6.143262,-13.537682,10.849108,19.678587,-17.987902
5.664000,-5.858240,12.296274,-14.715041,-7.824277,-10.611356,8.314202,21.768817,-20.863811
5.668000,-4.429434,11.558192,-10.935606,-10.319583,-9.432997,8.950047,17.274059,-29.586255
5.672000,-2.766427,13.913407,-15.312811,-7.084358,-9.468994,1.172698,17.814618,-25.145305
5.676000,1.122827,8.942157,-9.570970,-5.942808,-5.689898,-8.756163,12.890926,-24.145815
5.680000,1.921492,7.757940,-4.078655,-5.360065,-5.652678,-7.778558,8.200990,-26.283721
5.684000,3.241093,6.960424,2.627270,-1.116406,-2.798067,-13.666358,9.746123,-21.497373
5.688000,6.134066,2.047222,5.818923,5.624145,4.613884,-20.228954,7.460768,-9.955337
5.692000,11.183835,-5.103925,12.756959,10.210316,8.710525,-17.635707,1.233386,-4.463132
5.696000,10.480051,-5.134702,12.445984,13.870335,13.634521,-15.726239,-4.917224,2.067507
5.700000,10.315024,-4.957544,16.314870,10.206760,18.177784,-18.511118,-9.373812,11.550629
5.704000,12.702086,-4.397299,18.427316,10.870271,18.717806,-12.390320,-14.375219,12.919272
5.708000,9.649669,-8.805266,17.324523,13.024920,21.416174,-10.205191,-21.733549,15.084758
5.712000,14.294037,-7.373632,14.012605,9.117512,22.317323,-5.657178,-22.022312,22.587161
5.716000,9.629496,-4.540822,11.130912,0.961071,23.833265,1.370708,-23.068013,19.651874
5.720000,6.477894,-5.693734,9.783354,1.109531,23.564428,1.731476,-23.384290,20.136943
5.724000,2.684976,0.919438,4.397591,-0.874713,17.445694,6.072206,-20.177725,19.102529
5.728000,-0.493903,-2.647367,4.945251,-2.426872,8.753557,6.496294,-19.514353,19.436529
5.732000,-3.743035,1.445728,-1.383984,-6.725483,3.676612,11.800676,-10.668825,12.783844
5.736000,-4.710657,-5.694142,-5.007014,-7.693617,-2.450257,9.869727,-1.265285,12.310255
5.740000,-4.052288,-3.792626,-0.115126,-9.488082,-6.257759,6.452581,1.618621,5.947177
5.744000,-5.255417,-2.359077,-2.034949,-10.798781,-6.266721,8.883485,7.701313,1.038275
5.748000,-1.774124,0.473772,-7.110333,-15.455019,-11.391590,8.637515,16.285435,-2.271871
5.752000,-0.405636,-2.433269,-4.592899,-12.268898,-14.689966,9.388718,23.797969,-17.851871
5.756000,-2.554631,-2.165189,-4.681427,-15.101591,-17.329104,6.215974,26.293916,-20.676997
5.760000,2.015244,3.082707,-8.265651,-13.569198,-13.458960,3.183266,23.276335,-22.636697
5.764000,-0.617713,0.932478,-8.579662,-14.229626,-10.846456,3.421097,27.309459,-28.155867
5.768000,0.953067,1.169269,-11.296105,-16.457181,-13.347580,2.876548,28.717007,-32.756814
5.772000,-0.216940,2.771340,-4.991812,-14.508482,-15.387928,-2.888065,24.619475,-31.599979
5.776000,-4.280830,5.484308,-3.301065,-10.597429,-15.383169,-6.494528,20.636927,-30.204668
5.780000,-6.106316,-1.139209,-2.537737,-2.621025,-11.580397,-8.121638,15.660371,-28.466868
5.784000,-0.706892,-2.386373,-2.970325,0.555568,-11.440119,-16.324467,9.203172,-19.535960
5.788000,-4.582151,-2.004505,4.054638,8.719571,-3.019470,-11.984619,1.916624,-14.414171
5.792000,-2.506176,-10.050446,4.293832,12.509945,-1.404224,-16.886601,-4.794953,-1.428520
5.796000,1.811875,-4.634506,9.746747,14.460148,3.279359,-10.218315,-7.935578,4.421786
5.800000,4.526613,-6.836211,8.124790,18.531602,10.252836,-10.468722,-15.583932,12.087129
5.804000,3.738754,-8.618191,7.991728,16.758500,12.483716,-2.866898,-20.780224,21.937617
5.808000,0.618428,-6.741017,12.018012,16.830402,14.346385,4.397343,-25.928254,23.456339
5.812000,0.089708,-4.511442,5.285231,17.540555,14.165631,4.454851,-30.410587,25.696276
5.816000,0.023128,0.490154,4.267307,14.309243,15.564256,11.121454,-34.344488,31.614791
5.820000,-1.439385,0.612021,2.117969,9.666251,9.790326,14.724150,-36.613094,30.689125
5.824000,-2.911505,2.722765,-6.774479,9.273412,11.292654,12.060498,-31.310159,26.892464
5.828000,-5.848369,2.678801,-6.566175,9.021532,9.171977,18.276015,-25.222795,27.761433
5.832000,-12.699118,5.548744,-9.715484,5.180196,2.344933,19.202745,-19.048920,26.166565
5.836000,-10.969448,1.755172,-6.076370,2.165424,-1.797362,15.959465,-14.300376,20.352546
5.840000,-7.867784,3.600596,-9.159888,2.406311,-4.591808,17.308936,-6.712013,14.787797
5.844000,-7.432444,6.170198,-8.670494,-3.286092,-8.504016,13.923735,5.491647,12.011456
5.848000,-5.056139,7.984120,-11.146696,-5.506182,-10.981618,11.906468,9.317993,1.915618
5.852000,0.307242,5.269458,-8.097614,-7.214174,-7.983540,9.525469,15.085544,-1.600843
5.856000,-3.188299,13.289454,-11.153331,-7.870664,-9.896475,7.071574,22.141933,-15.691304
5.860000,1.353722,9.175133,-7.342913,-10.095946,-4.033599,8.302668,24.208374,-19.445254
5.864000,4.689040,8.628692,-7.844925,-16.502554,-9.066110,3.686929,28.893360,-31.117155
5.868000,-0.349401,9.927352,-9.243065,-14.521612,-5.857826,-4.573809,26.583323,-28.543450
5.872000,2.872276,10.108246,-5.708179,-12.437313,-3.522983,-11.208139,26.585518,-29.586932
5.876000,1.377286,10.012554,-6.530901,-8.430164,-4.431417,-10.179992,21.589848,-31.755416
5.880000,4.880151,3.127654,2.519662,-6.313219,0.639245,-12.768319,18.739097,-30.931342
5.884000,9.751090,0.150417,6.946030,-3.532285,0.955238,-19.255415,11.715817,-20.809801
5.888000,7.906665,-3.269568,7.231226,2.845464,5.161396,-23.002944,14.788561,-16.801542
5.892000,10.033574,-7.311403,15.297260,2.618125,8.925409,-23.939439,7.489295,-6.746758
5.896000,10.354999,-14.649157,15.954388,6.300057,12.223214,-22.452271,-1.238890,-1.602497
5.900000,12.533888,-12.641216,20.532157,7.508628,15.524135,-24.732088,-3.963734,8.381761
5.904000,12.451793,-12.210787,19.381662,7.207652,18.991608,-12.173648,-12.590173,9.603379
5.908000,12.451899,-12.582031,18.730829,7.825226,22.159731,-8.340411,-19.779184,14.798201
5.912000,12.338116,-10.898361,13.227829,7.187296,21.852702,1.334901,-23.024484,19.338260
5.916000,8.391191,-11.499782,15.027588,5.392495,15.021902,2.799870,-24.266774,18.683033
5.920000,1.280132,-7.608601,8.865977,2.633674,13.348138,4.767118,-27.476475,26.145737
5.924000,-1.439890,-8.328374,4.767588,-3.560877,10.320680,7.329737,-23.730443,22.021864
5.928000,-4.831759,-5.004594,3.416070,-3.505156,2.269718,9.388745,-18.912947,24.145761
5.932000,-6.680626,-4.544615,-3.502024,-2.365520,-2.124691,12.495842,-14.803336,19.482740
5.936000,-14.937505,-5.054962,-6.120364,-3.886309,-6.527780,11.806274,-5.674008,17.171105
5.940000,-9.039987,-0.086685,-5.331623,-5.443811,-11.742560,14.794660,1.663822,10.194351
5.944000,-9.148778,-3.992287,-8.528195,-2.674846,-17.006765,12.460535,5.975589,4.558551
5.948000,-9.567048,-0.780109,-11.690044,-11.548233,-18.264696,10.495206,14.116768,2.489343
5.952000,-8.191369,3.079745,-9.946547,-8.469597,-14.433712,12.147784,16.957612,-5.991788
5.956000,-10.099309,4.213824,-14.686812,-3.983958,-18.600948,9.280121,21.687958,-15.750255
5.960000,-7.247204,3.923423,-12.886416,-8.613123,-19.095274,13.351129,19.147391,-14.416850
5.964000,-6.671918,7.408979,-12.244913,-8.930306,-15.886030,7.609090,23.975428,-24.314334
5.968000,-6.428211,13.398970,-12.073630,-7.489233,-14.351505,3.936954,14.491382,-26.973094
5.972000,-5.561788,11.595021,-11.646013,-7.203643,-15.987490,1.101311,15.575447,-25.008053
5.976000,-0.714910,6.247856,-9.511607,-2.831337,-12.165967,-5.182439,15.214106,-25.253849
5.980000,-5.053793,11.097491,-6.353990,3.269872,-12.029454,-5.838446,10.233659,-22.230800
5.984000,-0.846669,6.618574,-4.118490,6.698520,-5.339440,-8.613012,8.340322,-15.697278
5.988000,1.524185,-1.436285,-1.006569,7.434615,-0.300001,-15.735721,-1.898263,-8.307061
5.992000,3.128747,-1.187808,2.772487,10.996869,2.759047,-16.629142,-5.488738,-0.271111
5.996000,5.837412,0.211990,11.484737,18.125545,6.964628,-11.172899,-13.572016,5.983496
6.000000,5.553331,-6.215067,12.576460,18.936947,15.328210,-14.596001,-14.778864,10.347622
6.004000,4.464426,-3.643525,14.390198,15.344611,18.536375,-8.399317,-19.978878,17.838631
6.008000,8.119111,-5.943028,12.321657,19.355079,18.908176,-5.778638,-25.803641,23.573782
6.012000,6.103035,-3.225601,9.466054,13.659187,17.930104,0.558905,-32.875156,24.562036
6.016000,5.865589,3.267686,8.798814,11.124567,16.386238,2.518690,-29.958958,28.361883
6.020000,6.379548,0.766742,3.442227,11.529771,14.887872,2.915221,-30.488728,25.156862
6.024000,1.907697,0.668106,6.422970,3.859347,14.740265,7.218570,-27.131958,27.494992
6.028000,-1.008490,2.031761,-1.511060,3.048091,10.812366,10.937131,-23.540377,23.404547
6.032000,-6.581824,5.030781,-2.660510,-0.845222,3.273360,10.370316,-13.054209,19.901305
6.036000,-6.566335,3.375626,-0.463007,-4.466956,2.221685,6.785488,-7.992379,17.256606
6.040000,-4.075782,3.717464,-3.629619,-5.115926,-6.359015,14.080422,2.826164,8.059805
6.044000,-5.611338,2.365897,-3.081729,-12.271987,-5.013456,7.937402,8.905225,5.139197
6.048000,-1.956393,0.849393,-7.198351,-10.907409,-6.501551,6.245064,15.758266,-5.398974
6.052000,1.076425,0.253106,-7.721556,-16.026203,-6.942878,5.332251,18.702254,-8.437992
6.056000,1.941127,7.005171,-2.404636,-15.049432,-11.343158,3.251510,26.913426,-14.806384
6.060000,5.848116,4.114222,-2.846853,-13.743260,-7.357861,3.206910,30.697740,-26.587449
6.064000,2.252200,4.366830,-9.325212,-19.861160,-9.301280,-1.137465,27.785788,-33.308060
6.068000,1.930260,5.461512,-6.867992,-18.304127,-8.648497,-6.162734,23.475586,-33.393351
6.072000,2.912957,0.514694,-5.751819,-16.664877,-10.394360,-7.495656,24.477734,-33.895819
6.076000,5.835915,1.559065,-3.044333,-15.026445,-7.913949,-10.049735,24.099339,-35.709360
6.080000,2.984275,-3.516780,0.201045,-8.927617,-6.232206,-16.149392,20.861088,-29.613247
6.084000,5.308846,-0.127388,4.018156,-0.683357,-3.366456,-18.702423,17.501501,-25.504570
6.088000,2.565741,-4.049790,7.143024,-0.034414,-3.073475,-22.831470,9.802717,-15.254638
6.092000,3.992774,-8.534180,10.723378,0.475768,1.919454,-16.422583,5.948699,-11.845970
6.096000,6.112770,-9.732343,12.043859,13.094528,4.511417,-19.777505,-1.375756,-3.337659
6.100000,6.304773,-13.213567,10.806111,12.741606,12.139363,-11.970697,-7.594383,7.274594
6.104000,3.444291,-14.668225,16.001929,15.529330,10.345904,-9.901882,-15.082618,15.584118
6.108000,5.377547,-11.692648,10.554330,10.186956,14.683986,-6.728999,-22.414199,16.259225
6.112000,5.310814,-10.012177,10.744966,9.173839,12.576208,4.576393,-26.128212,22.233610
6.116000,4.941636,-9.122838,6.353338,12.876755,14.462092,5.904366,-27.480892,27.349252
6.120000,-3.907975,0.043721,4.832249,10.005460,8.297453,14.610032,-32.919764,25.280031
6.124000,-8.025717,-3.573825,-3.974382,7.026491,5.045740,15.056479,-31.755635,28.056563
6.128000,-12.059163,-0.840928,-3.873316,0.523789,-0.089253,19.071475,-25.565732,21.880519
6.132000,-9.898912,1.927795,-8.893548,4.919535,-2.227069,13.591697,-20.850760,21.179759
6.136000,-10.224282,1.102230,-10.982566,2.901864,-8.597562,19.177941,-12.871755,20.234789
6.140000,-12.275832,5.298348,-11.630085,0.030005,-13.812126,19.387405,-7.199041,13.613308
6.144000,-12.313531,6.972732,-13.716431,-0.133196,-13.738012,16.947316,2.607702,8.455388
6.148000,-12.487459,6.130843,-12.822400,-2.279954,-12.512343,19.840752,10.551909,7.289735
6.152000,-9.203514,6.757132,-11.673354,-2.444867,-15.092277,13.581355,13.642909,-2.626880
6.156000,-7.000995,8.290493,-16.349575,-6.472299,-16.697860,11.785209,15.761741,-9.531088
6.160000,-6.708361,9.546528,-12.784149,-8.676560,-16.176848,8.781609,23.494142,-14.645524
6.164000,-2.106010,13.095931,-11.410133,-6.245968,-12.520647,5.781985,19.692314,-21.903087
6.168000,-5.856427,13.270702,-13.681671,-9.894211,-12.264355,3.016013,21.261945,-26.611342
6.172000,-3.732194,11.768922,-13.266285,-7.420412,-7.291101,-0.580821,17.393809,-30.710141
6.176000,-2.766624,10.078310,-8.575442,-5.091496,-5.573259,-8.307826,14.763612,-26.146675
6.180000,1.874519,5.511314,-6.491727,0.179620,-2.007199,-8.185682,13.922254,-22.063849
6.184000,3.631757,4.656869,-3.590789,-0.044042,-2.293438,-17.530941,11.737802,-18.712392
6.188000,8.885676,2.149714,5.854732,0.233906,1.164661,-20.941514,1.410996,-10.508029
6.192000,7.964554,-0.313180,11.753040,5.049989,4.242586,-20.198976,2.172242,0.523305
6.196000,9.204792,-3.580888,11.614491,8.355650,14.259214,-15.225765,-3.904667,6.081357
6.200000,13.490526,-5.724156,15.610047,11.589844,15.147738,-18.263905,-9.374617,6.182371
6.204000,9.988987,-7.416968,18.508640,11.719479,18.443660,-14.322461,-14.679595,14.666392
6.208000,11.243237,-6.679617,21.830330,11.846673,20.868690,-6.257825,-21.312659,18.454083
6.212000,7.718821,-4.920856,16.444255,7.273033,22.288813,-2.662710,-25.438692,19.086841
6.216000,10.875545,-7.293884,11.927398,6.999971,19.510557,-0.938383,-26.148159,18.764333
6.220000,5.732375,-2.359074,8.658814,0.345654,17.612545,5.361794,-21.697331,18.521977
6.224000,4.664557,-4.936558,4.572429,-1.178312,17.907823,6.079177,-17.593797,21.012691
6.228000,1.996688,-1.710046,4.065692,0.829076,8.143806,7.183894,-16.780821,16.319625
6.232000,-4.180454,-3.265540,0.396101,-6.100307,7.888313,5.568235,-12.489709,16.334907
6.236000,-3.206536,-3.996994,2.411159,-9.320565,-1.034962,8.931797,-4.775889,11.069245
6.240000,-3.275602,-2.153910,-5.816096,-7.548173,-9.696957,10.945360,7.733846,6.371614
6.244000,-5.278857,-0.237647,-3.184114,-6.390136,-8.207535,6.051115,11.505679,2.648502
6.248000,-1.713514,-1.043941,-3.995416,-13.201152,-10.923471,10.231295,21.659647,-6.755837
6.252000,-1.690852,-0.642552,-5.001328,-13.581859,-10.102551,11.244668,24.173112,-9.560831
6.256000,-3.050935,-3.369641,-4.069750,-16.516462,-11.372764,3.837425,24.753283,-17.051436
6.260000,-3.726144,0.829592,-7.403961,-17.724786,-12.102110,3.429504,29.368665,-22.442080
6.264000,1.297723,1.901878,-9.939962,-15.762519,-11.539787,2.942692,27.069290,-25.956657
6.268000,-0.904415,1.679566,-13.002634,-13.985229,-11.023677,0.950232,28.881239,-34.121900
6.272000,0.577757,8.742510,-8.061049,-12.627720,-13.875937,-1.056405,25.013104,-33.326021
6.276000,-0.419083,1.028435,-6.365985,-5.618155,-12.702144,-9.328010,17.890623,-27.160947
6.280000,-0.285216,0.661357,-5.629387,-3.436396,-9.127899,-9.941405,13.221020,-30.402472
6.284000,-1.483611,-3.198584,-1.298404,1.936291,-9.233352,-11.140562,10.991580,-17.748990
6.288000,-1.626256,-3.889055,0.801803,3.811548,-4.849403,-14.711223,1.794103,-12.430379
6.292000,-0.071811,-4.493633,6.601113,5.771903,0.855923,-13.960450,1.873194,-1.216125
6.296000,2.941588,-6.675324,9.118596,14.046693,3.824325,-13.988173,-8.723384,4.968289
6.300000,7.211131,-7.568668,11.736109,16.260338,6.385056,-8.215442,-14.453914,13.084887
6.304000,4.624849,-4.361144,8.997068,16.264072,6.677652,-7.061875,-19.285027,18.014241
6.308000,5.861144,-6.492324,9.198520,15.859590,12.106739,-0.744555,-25.503903,22.827874
6.312000,2.525728,-5.708674,6.826074,14.446748,10.006613,2.222770,-28.930449,27.820904
6.316000,0.668606,-1.736202,6.001027,11.902296,14.178632,9.816369,-31.803669,28.510014
6.320000,-0.758724,4.203909,-0.768806,11.319426,12.768709,11.331684,-30.058833,31.538870
6.324000,-6.276712,4.968771,2.558638,9.733997,8.473595,15.122129,-29.243511,28.348498
6.328000,-7.379652,2.989083,-6.876425,6.779772,6.899003,12.821125,-30.338944,25.253069
6.332000,-7.020086,2.922132,-6.726537,5.108634,0.496952,15.999834,-17.603878,27.884327
6.336000,-11.389308,4.232062,-8.204585,1.624075,-4.009893,14.774633,-13.297057,20.238309
6.340000,-13.304604,4.215429,-5.800638,-1.578628,-6.958122,13.531697,-1.370415,15.932929
6.344000,-13.420785,5.536374,-5.226544,-3.183267,-8.020772,13.999470,3.862181,10.642925
6.348000,-6.765745,4.325749,-9.038737,-1.965917,-14.088534,9.776316,10.717567,2.664875
6.352000,-3.022596,8.467808,-11.093412,-7.324988,-7.419546,11.568517,19.138113,-10.429713
6.356000,-4.780511,7.843846,-7.817482,-11.442975,-7.256293,4.050128,21.213513,-12.743312
6.360000,-0.120542,11.698052,-9.457482,-13.988021,-10.400899,6.549950,25.319676,-21.812251
6.364000,1.737944,13.695637,-8.828862,-15.292295,-8.858057,1.985377,26.864063,-26.152368
6.368000,6.719744,11.003291,-7.385889,-18.288355,-5.745922,-5.593515,27.700756,-34.615548
6.372000,2.361669,8.346717,-1.317388,-11.757239,-4.006321,-9.034480,23.945676,-34.271040
6.376000,5.518678,9.439682,-5.561911,-9.142255,-2.774626,-8.595945,22.057804,-31.493965
6.380000,6.294285,1.622373,0.601286,-6.425438,-2.770431,-17.137469,15.834395,-25.508536
6.384000,6.677122,0.316549,6.190182,-7.856955,3.032139,-23.399409,11.379199,-24.659104
6.388000,6.182375,-4.440259,7.586199,-2.162838,3.911946,-20.780883,12.534299,-18.040676
6.392000,10.467796,-9.012285,16.583015,2.682998,6.533396,-23.193502,7.285703,-9.110851
6.396000,8.508611,-13.907632,19.833928,8.295357,12.114061,-22.553558,-1.196084,0.863430
6.400000,11.753851,-10.386280,20.905428,9.744903,11.148870,-19.623359,-4.521242,5.186640
6.404000,10.494732,-12.197902,20.185941,10.244145,17.868626,-14.829281,-13.471153,11.781661
6.408000,11.334459,-10.536297,14.619480,6.756572,21.089526,-7.415187,-17.036583,14.761078
6.412000,9.554758,-14.560601,17.383312,6.134543,17.756158,-2.111668,-22.864340,18.333216
6.416000,5.997675,-12.550200,12.333785,8.529936,17.646507,-1.314630,-21.025844,21.601559
6.420000,3.478588,-7.089544,6.704345,4.001334,9.818064,6.338151,-27.332075,19.453141
6.424000,-1.773209,-6.258095,3.563676,0.768760,12.901184,9.270418,-21.768879,19.208263
6.428000,-2.022978,-4.538080,-2.293333,-0.126527,4.275051,15.096366,-15.022418,17.667812
6.432000,-6.014667,-6.546520,-0.130339,-0.290727,-3.403417,11.932966,-13.808417,19.941803
6.436000,-9.757069,0.303178,-7.440040,-3.503401,-3.206561,14.119832,-7.457060,16.416915
6.440000,-13.373659,-5.108437,-7.432374,-5.534539,-8.925172,15.689729,-1.073671,11.890304
6.444000,-12.238582,-0.465848,-7.613897,-5.430458,-11.640448,12.697104,5.923678,6.983238
6.448000,-9.077012,1.160786,-11.418397,-4.699335,-18.084140,15.320771,13.118133,-0.915015
6.452000,-11.475650,2.655564,-11.373894,-4.730268,-16.504199,11.164966,18.948154,-7.056815
6.456000,-5.902618,4.761140,-10.870755,-10.381149,-19.481581,14.254875,21.686118,-13.459677
6.460000,-3.219336,2.265029,-12.379968,-8.952245,-17.595692,12.699268,20.001881,-18.130610
6.464000,-6.354583,7.453401,-12.560927,-9.802079,-17.731773,9.509473,21.052830,-24.858048
6.468000,-4.134378,10.313897,-12.460546,-10.909880,-16.619601,5.178605,20.236797,-25.182873
6.472000,-5.094513,11.922656,-13.261339,-9.671338,-15.508822,-0.455296,15.841433,-30.544465
6.476000,-3.461852,8.357633,-11.855621,-4.316228,-18.733617,-1.662730,11.057229,-24.928515
6.480000,-1.213913,8.532336,-8.124997,0.938199,-11.750104,-7.573643,12.055565,-21.536747
6.484000,-1.949280,6.042588,-3.622011,4.274540,-6.547288,-9.248040,5.466838,-17.013480
6.488000,-0.623821,0.139359,1.167705,11.186090,-0.264228,-9.506032,-0.870942,-5.471697
6.492000,-0.084961,-1.364323,2.740796,9.485199,3.197222,-15.865439,-4.058844,1.935502
6.496000,2.939914,-5.747020,7.596172,13.140812,6.780621,-13.846063,-8.576768,6.965328
6.500000,1.911769,-8.568764,8.809636,13.547565,12.789269,-12.570353,-16.300519,15.131154
6.504000,5.910027,-6.058864,13.707952,20.413631,13.220425,-10.629583,-21.609570,21.745952
6.508000,9.145213,-5.877141,8.675623,10.021556,18.077774,-1.933956,-28.682680,22.060940
6.512000,5.739638,-3.139881,8.125601,16.392549,21.553101,-2.224868,-28.029049,28.562525
6.516000,4.018962,-0.552096,10.516466,14.042378,21.362977,-0.546860,-28.982444,26.765044
6.520000,0.298029,-1.443778,6.718255,5.396481,15.577365,6.326389,-29.005934,27.951045
6.524000,1.866923,2.523774,4.991548,3.630192,14.251992,11.030759,-27.525095,26.040438
6.528000,-3.780517,6.570498,-1.789583,-0.053061,11.482919,11.177843,-20.276007,21.547331
6.532000,-1.302123,4.072384,-2.380245,-2.503595,9.273246,7.390417,-13.044064,20.546414
6.536000,-3.856971,-0.600006,-1.962807,-6.288623,4.342077,7.324623,-4.670917,18.331503
6.540000,-5.357417,-1.122684,-2.981800,-7.360171,1.451984,5.133476,2.738512,9.055592
6.544000,-1.673830,0.952029,-2.543061,-4.431547,-1.104997,7.227830,8.043277,1.883867
6.548000,-4.324731,6.734933,-8.043098,-6.956398,-7.434075,5.376328,19.086840,-4.880727
6.552000,1.688741,0.032444,-6.244959,-16.182178,-8.738855,5.939199,23.065385,-11.896936
6.556000,2.623560,3.227938,-3.035534,-16.852666,-8.049727,4.092690,28.646081,-17.843095
6.560000,1.075781,3.913600,-5.387162,-13.359492,-10.311097,-0.364482,28.058196,-23.217936
6.564000,3.929561,5.194872,-2.073552,-16.960430,-4.834836,-2.031995,30.212955,-33.935441
6.568000,2.744655,5.496432,-4.859046,-14.472828,-6.852327,-4.541812,25.590342,-34.271947
6.572000,7.698284,4.253218,-7.367181,-18.700943,-4.708247,-2.716284,27.233388,-33.325522
6.576000,4.027603,0.144790,-0.009153,-13.510855,-9.621888,-13.010873,24.157507,-37.080698
6.580000,5.071159,-3.730439,0.577449,-7.695752,-6.826569,-17.787216,19.323670,-29.384923
6.584000,3.360919,-7.131482,3.586762,-3.369854,-5.775886,-16.203825,14.187546,-22.024664
6.588000,3.656209,-8.472355,7.310867,2.615274,-1.737448,-22.283754,10.560661,-12.797329
6.592000,5.844276,-11.102570,9.503873,6.953985,5.453482,-19.971377,3.881801,-8.816157
6.596000,6.962374,-14.045545,15.815591,6.967385,7.170048,-13.908350,-0.205153,0.346854
6.600000,5.855142,-14.754762,18.216477,13.377852,5.594810,-16.448660,-8.238839,5.982336
6.604000,10.275897,-14.264038,16.361732,10.060152,8.915104,-7.760037,-17.194236,11.466330
6.608000,4.448385,-12.027991,10.748867,9.624969,12.293356,-2.786955,-23.584118,21.862249
